Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SP2,01-10-1994,Valencia,Oviedo,1.0,0.0,H
SP2,02-10-1994,Zaragoza,Barcelona,2.0,1.0,H
SP2,02-10-1994,Tenerife,Sociedad,3.0,0.0,H
SP2,02-10-1994,Sp Gijon,Real Madrid,1.0,0.0,H
SP2,02-10-1994,Sevilla,Albacete,0.0,2.0,A
SP2,02-10-1994,Santander,Betis,0.0,0.0,D
SP2,02-10-1994,Ath Madrid,Valladolid,6.0,0.0,H
SP2,02-10-1994,Ath Bilbao,Logrones,1.0,0.0,H
SP2,02-10-1994,Espanol,Celta,0.0,0.0,D
SP2,08-10-1994,Barcelona,Ath Madrid,4.0,3.0,H
SP2,09-10-1994,Oviedo,Tenerife,1.0,2.0,A
SP2,09-10-1994,Valladolid,Valencia,2.0,0.0,H
SP2,09-10-1994,Sociedad,Sevilla,0.0,0.0,D
SP2,09-10-1994,Logrones,Sp Gijon,1.0,3.0,A
SP2,09-10-1994,Real Madrid,Santander,3.0,1.0,H
SP2,09-10-1994,Celta,Compostela,1.0,2.0,A
SP2,09-10-1994,Albacete,Ath Bilbao,1.0,2.0,A
SP2,09-10-1994,La Coruna,Zaragoza,3.0,3.0,D
SP2,09-10-1994,Betis,Espanol,3.0,1.0,H
SP2,15-10-1994,Ath Madrid,La Coruna,1.0,1.0,D
SP2,15-10-1994,Espanol,Real Madrid,1.0,2.0,A
SP2,15-10-1994,Sevilla,Ath Bilbao,0.0,0.0,D
SP2,15-10-1994,Valencia,Barcelona,1.0,2.0,A
SP2,16-10-1994,Compostela,Betis,1.0,1.0,D
SP2,16-10-1994,Santander,Logrones,3.0,0.0,H
SP2,16-10-1994,Sociedad,Oviedo,3.0,1.0,H
SP2,16-10-1994,Sp Gijon,Albacete,3.0,2.0,H
SP2,16-10-1994,Tenerife,Valladolid,0.0,0.0,D
SP2,16-10-1994,Zaragoza,Celta,4.0,0.0,H
SP2,22-10-1994,Celta,Ath Madrid,1.0,0.0,H
SP2,23-10-1994,Valladolid,Sociedad,1.0,1.0,D
SP2,23-10-1994,Real Madrid,Compostela,1.0,1.0,D
SP2,23-10-1994,Oviedo,Sevilla,1.0,0.0,H
SP2,23-10-1994,Logrones,Espanol,1.0,1.0,D
SP2,23-10-1994,Ath Bilbao,Sp Gijon,2.0,0.0,H
SP2,23-10-1994,Betis,Zaragoza,0.0,1.0,A
SP2,23-10-1994,Barcelona,Tenerife,1.0,0.0,H
SP2,23-10-1994,Albacete,Santander,2.0,0.0,H
SP2,23-10-1994,La Coruna,Valencia,3.0,1.0,H
SP2,29-10-1994,Sociedad,Barcelona,1.0,1.0,D
SP2,29-10-1994,Tenerife,La Coruna,1.0,1.0,D
SP2,29-10-1994,Valencia,Celta,1.0,0.0,H
SP2,29-10-1994,Zaragoza,Real Madrid,3.0,2.0,H
SP2,30-10-1994,Sevilla,Sp Gijon,5.0,1.0,H
SP2,30-10-1994,Oviedo,Valladolid,1.0,0.0,H
SP2,30-10-1994,Espanol,Albacete,5.0,1.0,H
SP2,30-10-1994,Compostela,Logrones,2.0,0.0,H
SP2,30-10-1994,Ath Madrid,Betis,0.0,2.0,A
SP2,31-10-1994,Santander,Ath Bilbao,0.0,2.0,A
SP2,05-11-1994,Real Madrid,Ath Madrid,4.0,2.0,H
SP2,06-11-1994,Albacete,Compostela,1.0,3.0,A
SP2,06-11-1994,Ath Bilbao,Espanol,1.0,3.0,A
SP2,06-11-1994,Barcelona,Oviedo,1.0,0.0,H
SP2,06-11-1994,Betis,Valencia,1.0,1.0,D
SP2,06-11-1994,Celta,Tenerife,3.0,2.0,H
SP2,06-11-1994,La Coruna,Sociedad,3.0,1.0,H
SP2,06-11-1994,Logrones,Zaragoza,0.0,0.0,D
SP2,06-11-1994,Sp Gijon,Santander,2.0,3.0,A
SP2,06-11-1994,Valladolid,Sevilla,0.0,4.0,A
SP2,19-11-1994,Valladolid,Barcelona,1.0,3.0,A
SP2,19-11-1994,Valencia,Real Madrid,1.0,2.0,A
SP2,19-11-1994,Compostela,Ath Bilbao,0.0,1.0,A
SP2,19-11-1994,Oviedo,La Coruna,2.0,0.0,H
SP2,20-11-1994,Ath Madrid,Logrones,3.0,0.0,H
SP2,20-11-1994,Espanol,Sp Gijon,1.0,1.0,D
SP2,20-11-1994,Sevilla,Santander,1.0,3.0,A
SP2,20-11-1994,Sociedad,Celta,2.0,3.0,A
SP2,20-11-1994,Tenerife,Betis,1.0,4.0,A
SP2,20-11-1994,Zaragoza,Albacete,1.0,0.0,H
SP2,27-11-1994,Logrones,Valencia,2.0,2.0,D
SP2,27-11-1994,Sp Gijon,Compostela,1.0,1.0,D
SP2,27-11-1994,Santander,Espanol,0.0,0.0,D
SP2,27-11-1994,Real Madrid,Tenerife,4.0,2.0,H
SP2,27-11-1994,La Coruna,Valladolid,4.0,0.0,H
SP2,27-11-1994,Ath Bilbao,Zaragoza,1.0,0.0,H
SP2,27-11-1994,Betis,Sociedad,0.0,0.0,D
SP2,27-11-1994,Barcelona,Sevilla,0.0,1.0,A
SP2,27-11-1994,Celta,Oviedo,0.0,0.0,D
SP2,27-11-1994,Albacete,Ath Madrid,2.0,2.0,D
SP2,03-12-1994,Ath Madrid,Ath Bilbao,2.0,1.0,H
SP2,03-12-1994,Barcelona,La Coruna,1.0,1.0,D
SP2,03-12-1994,Sociedad,Real Madrid,1.0,1.0,D
SP2,03-12-1994,Valencia,Albacete,3.0,3.0,D
SP2,04-12-1994,Valladolid,Celta,1.0,1.0,D
SP2,04-12-1994,Tenerife,Logrones,4.0,0.0,H
SP2,04-12-1994,Zaragoza,Sp Gijon,3.0,2.0,H
SP2,04-12-1994,Oviedo,Betis,0.0,0.0,D
SP2,04-12-1994,Compostela,Santander,2.0,1.0,H
SP2,04-12-1994,Sevilla,Espanol,3.0,0.0,H
SP2,10-12-1994,Ath Bilbao,Valencia,2.0,1.0,H
SP2,11-12-1994,Sp Gijon,Ath Madrid,0.0,2.0,A
SP2,11-12-1994,Santander,Zaragoza,0.0,1.0,A
SP2,11-12-1994,Real Madrid,Oviedo,2.0,0.0,H
SP2,11-12-1994,Logrones,Sociedad,0.0,4.0,A
SP2,11-12-1994,La Coruna,Sevilla,5.0,1.0,H
SP2,11-12-1994,Celta,Barcelona,2.0,4.0,A
SP2,11-12-1994,Betis,Valladolid,1.0,2.0,A
SP2,11-12-1994,Albacete,Tenerife,2.0,1.0,H
SP2,11-12-1994,Espanol,Compostela,2.0,0.0,H
SP2,21-12-1994,Tenerife,Ath Bilbao,1.0,0.0,H
SP2,21-12-1994,Zaragoza,Espanol,1.0,0.0,H
SP2,21-12-1994,Valencia,Sp Gijon,0.0,0.0,D
SP2,21-12-1994,Sociedad,Albacete,2.0,0.0,H
SP2,21-12-1994,Ath Madrid,Santander,0.0,1.0,A
SP2,21-12-1994,Oviedo,Logrones,1.0,0.0,H
SP2,21-12-1994,La Coruna,Celta,1.0,2.0,A
SP2,21-12-1994,Barcelona,Betis,1.0,1.0,D
SP2,21-12-1994,Sevilla,Compostela,3.0,0.0,H
SP2,22-12-1994,Valladolid,Real Madrid,0.0,5.0,A
SP2,07-01-1995,Real Madrid,Barcelona,5.0,0.0,H
SP2,08-01-1995,Sp Gijon,Tenerife,1.0,1.0,D
SP2,08-01-1995,Santander,Valencia,3.0,2.0,H
SP2,08-01-1995,Logrones,Valladolid,0.0,0.0,D
SP2,08-01-1995,Espanol,Ath Madrid,2.0,0.0,H
SP2,08-01-1995,Celta,Sevilla,0.0,0.0,D
SP2,08-01-1995,Betis,La Coruna,0.0,0.0,D
SP2,08-01-1995,Ath Bilbao,Sociedad,0.0,0.0,D
SP2,08-01-1995,Albacete,Oviedo,1.0,0.0,H
SP2,08-01-1995,Compostela,Zaragoza,3.0,2.0,H
SP2,14-01-1995,La Coruna,Real Madrid,0.0,0.0,D
SP2,15-01-1995,Tenerife,Santander,3.0,0.0,H
SP2,15-01-1995,Valladolid,Albacete,1.0,1.0,D
SP2,15-01-1995,Valencia,Espanol,0.0,0.0,D
SP2,15-01-1995,Sociedad,Sp Gijon,2.0,2.0,D
SP2,15-01-1995,Sevilla,Zaragoza,2.0,1.0,H
SP2,15-01-1995,Oviedo,Ath Bilbao,1.0,1.0,D
SP2,15-01-1995,Celta,Betis,0.0,2.0,A
SP2,15-01-1995,Barcelona,Logrones,3.0,0.0,H
SP2,15-01-1995,Ath Madrid,Compostela,1.0,1.0,D
SP2,21-01-1995,Logrones,La Coruna,0.0,1.0,A
SP2,22-01-1995,Albacete,Barcelona,2.0,2.0,D
SP2,22-01-1995,Ath Bilbao,Valladolid,1.0,1.0,D
SP2,22-01-1995,Compostela,Valencia,1.0,1.0,D
SP2,22-01-1995,Espanol,Tenerife,0.0,0.0,D
SP2,22-01-1995,Real Madrid,Celta,4.0,0.0,H
SP2,22-01-1995,Santander,Sociedad,0.0,0.0,D
SP2,22-01-1995,Sevilla,Betis,0.0,1.0,A
SP2,22-01-1995,Sp Gijon,Oviedo,1.0,1.0,D
SP2,22-01-1995,Zaragoza,Ath Madrid,3.0,1.0,H
SP2,28-01-1995,Barcelona,Ath Bilbao,1.0,0.0,H
SP2,29-01-1995,Ath Madrid,Sevilla,2.0,2.0,D
SP2,29-01-1995,Betis,Real Madrid,0.0,0.0,D
SP2,29-01-1995,Celta,Logrones,0.0,1.0,A
SP2,29-01-1995,La Coruna,Albacete,2.0,1.0,H
SP2,29-01-1995,Oviedo,Santander,3.0,1.0,H
SP2,29-01-1995,Sociedad,Espanol,2.0,0.0,H
SP2,29-01-1995,Tenerife,Compostela,2.0,0.0,H
SP2,29-01-1995,Valencia,Zaragoza,3.0,0.0,H
SP2,29-01-1995,Valladolid,Sp Gijon,2.0,0.0,H
SP2,04-02-1995,La Coruna,Ath Bilbao,0.0,0.0,D
SP2,05-02-1995,Valladolid,Santander,1.0,1.0,D
SP2,05-02-1995,Valencia,Ath Madrid,0.0,0.0,D
SP2,05-02-1995,Tenerife,Zaragoza,2.0,0.0,H
SP2,05-02-1995,Sociedad,Compostela,1.0,1.0,D
SP2,05-02-1995,Celta,Albacete,0.0,0.0,D
SP2,05-02-1995,Oviedo,Espanol,3.0,0.0,H
SP2,05-02-1995,Betis,Logrones,1.0,0.0,H
SP2,05-02-1995,Barcelona,Sp Gijon,3.0,1.0,H
SP2,05-02-1995,Real Madrid,Sevilla,2.0,0.0,H
SP2,11-02-1995,Ath Madrid,Tenerife,3.0,1.0,H
SP2,11-02-1995,Santander,Barcelona,5.0,0.0,H
SP2,12-02-1995,Zaragoza,Sociedad,1.0,1.0,D
SP2,12-02-1995,Sevilla,Valencia,1.0,1.0,D
SP2,12-02-1995,Logrones,Real Madrid,1.0,4.0,A
SP2,12-02-1995,Sp Gijon,La Coruna,3.0,1.0,H
SP2,12-02-1995,Compostela,Oviedo,1.0,1.0,D
SP2,12-02-1995,Ath Bilbao,Celta,1.0,1.0,D
SP2,12-02-1995,Albacete,Betis,3.0,1.0,H
SP2,12-02-1995,Espanol,Valladolid,3.0,0.0,H
SP2,18-02-1995,Barcelona,Espanol,3.0,0.0,H
SP2,19-02-1995,Valladolid,Compostela,2.0,0.0,H
SP2,19-02-1995,Betis,Ath Bilbao,0.0,0.0,D
SP2,19-02-1995,Celta,Sp Gijon,2.0,0.0,H
SP2,19-02-1995,La Coruna,Santander,3.0,0.0,H
SP2,19-02-1995,Logrones,Sevilla,0.0,2.0,A
SP2,19-02-1995,Oviedo,Zaragoza,2.0,1.0,H
SP2,19-02-1995,Real Madrid,Albacete,0.0,0.0,D
SP2,19-02-1995,Sociedad,Ath Madrid,3.0,1.0,H
SP2,19-02-1995,Tenerife,Valencia,1.0,2.0,A
SP2,25-02-1995,Zaragoza,Valladolid,1.0,0.0,H
SP2,25-02-1995,Compostela,Barcelona,1.0,2.0,A
SP2,25-02-1995,Sp Gijon,Betis,1.0,1.0,D
SP2,26-02-1995,Albacete,Logrones,0.0,0.0,D
SP2,26-02-1995,Ath Bilbao,Real Madrid,1.0,1.0,D
SP2,26-02-1995,Ath Madrid,Oviedo,3.0,3.0,D
SP2,26-02-1995,Espanol,La Coruna,1.0,0.0,H
SP2,26-02-1995,Santander,Celta,2.0,0.0,H
SP2,26-02-1995,Sevilla,Tenerife,1.0,2.0,A
SP2,26-02-1995,Valencia,Sociedad,4.0,2.0,H
SP2,04-03-1995,Oviedo,Valencia,1.0,0.0,H
SP2,05-03-1995,Betis,Santander,2.0,0.0,H
SP2,05-03-1995,Sociedad,Tenerife,5.0,2.0,H
SP2,05-03-1995,Real Madrid,Sp Gijon,4.0,0.0,H
SP2,05-03-1995,Logrones,Ath Bilbao,0.0,1.0,A
SP2,05-03-1995,Albacete,Sevilla,1.0,1.0,D
SP2,05-03-1995,Celta,Espanol,1.0,2.0,A
SP2,05-03-1995,Barcelona,Zaragoza,3.0,0.0,H
SP2,05-03-1995,Valladolid,Ath Madrid,0.0,1.0,A
SP2,05-03-1995,La Coruna,Compostela,1.0,0.0,H
SP2,11-03-1995,Ath Madrid,Barcelona,2.0,0.0,H
SP2,12-03-1995,Valencia,Valladolid,3.0,0.0,H
SP2,12-03-1995,Tenerife,Oviedo,1.0,1.0,D
SP2,12-03-1995,Zaragoza,La Coruna,1.0,0.0,H
SP2,12-03-1995,Sevilla,Sociedad,2.0,0.0,H
SP2,12-03-1995,Sp Gijon,Logrones,2.0,2.0,D
SP2,12-03-1995,Espanol,Betis,0.0,0.0,D
SP2,12-03-1995,Compostela,Celta,2.0,0.0,H
SP2,12-03-1995,Ath Bilbao,Albacete,1.0,2.0,A
SP2,12-03-1995,Santander,Real Madrid,3.0,1.0,H
SP2,18-03-1995,Ath Bilbao,Sevilla,0.0,2.0,A
SP2,18-03-1995,La Coruna,Ath Madrid,0.0,1.0,A
SP2,19-03-1995,Real Madrid,Espanol,1.0,0.0,H
SP2,19-03-1995,Valladolid,Tenerife,1.0,4.0,A
SP2,19-03-1995,Logrones,Santander,0.0,1.0,A
SP2,19-03-1995,Oviedo,Sociedad,3.0,0.0,H
SP2,19-03-1995,Betis,Compostela,1.0,0.0,H
SP2,19-03-1995,Barcelona,Valencia,0.0,0.0,D
SP2,19-03-1995,Albacete,Sp Gijon,1.0,2.0,A
SP2,19-03-1995,Celta,Zaragoza,0.0,0.0,D
SP2,01-04-1995,Valencia,La Coruna,1.0,2.0,A
SP2,01-04-1995,Zaragoza,Betis,3.0,0.0,H
SP2,02-04-1995,Sp Gijon,Ath Bilbao,1.0,1.0,D
SP2,02-04-1995,Ath Madrid,Celta,0.0,2.0,A
SP2,02-04-1995,Compostela,Real Madrid,1.0,1.0,D
SP2,02-04-1995,Espanol,Logrones,2.0,0.0,H
SP2,02-04-1995,Santander,Albacete,2.0,1.0,H
SP2,02-04-1995,Sevilla,Oviedo,1.0,1.0,D
SP2,02-04-1995,Sociedad,Valladolid,3.0,0.0,H
SP2,02-04-1995,Tenerife,Barcelona,2.0,1.0,H
SP2,08-04-1995,Betis,Ath Madrid,2.0,0.0,H
SP2,09-04-1995,Real Madrid,Zaragoza,3.0,0.0,H
SP2,09-04-1995,Logrones,Compostela,0.0,4.0,A
SP2,09-04-1995,Sp Gijon,Sevilla,3.0,0.0,H
SP2,09-04-1995,Valladolid,Oviedo,2.0,1.0,H
SP2,09-04-1995,La Coruna,Tenerife,4.0,1.0,H
SP2,09-04-1995,Barcelona,Sociedad,1.0,1.0,D
SP2,09-04-1995,Albacete,Espanol,1.0,1.0,D
SP2,09-04-1995,Celta,Valencia,0.0,0.0,D
SP2,09-04-1995,Ath Bilbao,Santander,2.0,0.0,H
SP2,15-04-1995,Ath Madrid,Real Madrid,0.0,2.0,A
SP2,15-04-1995,Zaragoza,Logrones,3.0,0.0,H
SP2,16-04-1995,Valencia,Betis,2.0,1.0,H
SP2,16-04-1995,Compostela,Albacete,0.0,0.0,D
SP2,16-04-1995,Espanol,Ath Bilbao,3.0,1.0,H
SP2,16-04-1995,Oviedo,Barcelona,0.0,0.0,D
SP2,16-04-1995,Santander,Sp Gijon,0.0,0.0,D
SP2,16-04-1995,Sevilla,Valladolid,1.0,0.0,H
SP2,16-04-1995,Sociedad,La Coruna,1.0,3.0,A
SP2,16-04-1995,Tenerife,Celta,3.0,0.0,H
SP2,22-04-1995,Real Madrid,Valencia,3.0,1.0,H
SP2,23-04-1995,Santander,Sevilla,0.0,3.0,A
SP2,23-04-1995,Logrones,Ath Madrid,0.0,0.0,D
SP2,23-04-1995,La Coruna,Oviedo,2.0,2.0,D
SP2,23-04-1995,Celta,Sociedad,2.0,1.0,H
SP2,23-04-1995,Albacete,Zaragoza,0.0,3.0,A
SP2,23-04-1995,Barcelona,Valladolid,4.0,1.0,H
SP2,23-04-1995,Ath Bilbao,Compostela,1.0,0.0,H
SP2,23-04-1995,Sp Gijon,Espanol,0.0,0.0,D
SP2,23-04-1995,Betis,Tenerife,3.0,0.0,H
SP2,30-04-1995,Valencia,Logrones,3.0,0.0,H
SP2,30-04-1995,Tenerife,Real Madrid,0.0,1.0,A
SP2,30-04-1995,Zaragoza,Ath Bilbao,1.0,4.0,A
SP2,30-04-1995,Valladolid,La Coruna,0.0,0.0,D
SP2,30-04-1995,Sociedad,Betis,1.0,1.0,D
SP2,30-04-1995,Sevilla,Barcelona,4.0,2.0,H
SP2,30-04-1995,Oviedo,Celta,2.0,2.0,D
SP2,30-04-1995,Espanol,Santander,2.0,0.0,H
SP2,30-04-1995,Compostela,Sp Gijon,3.0,2.0,H
SP2,30-04-1995,Ath Madrid,Albacete,4.0,0.0,H
SP2,06-05-1995,La Coruna,Barcelona,1.0,0.0,H
SP2,06-05-1995,Sp Gijon,Zaragoza,1.0,3.0,A
SP2,07-05-1995,Santander,Compostela,2.0,2.0,D
SP2,07-05-1995,Real Madrid,Sociedad,0.0,0.0,D
SP2,07-05-1995,Espanol,Sevilla,2.0,2.0,D
SP2,07-05-1995,Logrones,Tenerife,4.0,2.0,H
SP2,07-05-1995,Betis,Oviedo,0.0,0.0,D
SP2,07-05-1995,Ath Bilbao,Ath Madrid,3.0,1.0,H
SP2,07-05-1995,Albacete,Valencia,1.0,0.0,H
SP2,07-05-1995,Celta,Valladolid,1.0,0.0,H
SP2,13-05-1995,Sevilla,La Coruna,0.0,0.0,D
SP2,13-05-1995,Valencia,Ath Bilbao,3.0,1.0,H
SP2,14-05-1995,Valladolid,Betis,0.0,2.0,A
SP2,14-05-1995,Ath Madrid,Sp Gijon,3.0,2.0,H
SP2,14-05-1995,Barcelona,Celta,1.0,1.0,D
SP2,14-05-1995,Compostela,Espanol,1.0,1.0,D
SP2,14-05-1995,Oviedo,Real Madrid,3.0,2.0,H
SP2,14-05-1995,Sociedad,Logrones,6.0,0.0,H
SP2,14-05-1995,Tenerife,Albacete,2.0,2.0,D
SP2,14-05-1995,Zaragoza,Santander,1.0,1.0,D
SP2,20-05-1995,Espanol,Zaragoza,2.0,0.0,H
SP2,21-05-1995,Santander,Ath Madrid,0.0,0.0,D
SP2,21-05-1995,Real Madrid,Valladolid,1.0,0.0,H
SP2,21-05-1995,Sp Gijon,Valencia,1.0,0.0,H
SP2,21-05-1995,Logrones,Oviedo,0.0,2.0,A
SP2,21-05-1995,Ath Bilbao,Tenerife,3.0,2.0,H
SP2,21-05-1995,Celta,La Coruna,0.0,2.0,A
SP2,21-05-1995,Betis,Barcelona,1.0,1.0,D
SP2,21-05-1995,Albacete,Sociedad,0.0,1.0,A
SP2,21-05-1995,Compostela,Sevilla,0.0,4.0,A
SP2,27-05-1995,Barcelona,Real Madrid,1.0,0.0,H
SP2,27-05-1995,La Coruna,Betis,2.0,0.0,H
SP2,27-05-1995,Oviedo,Albacete,1.0,3.0,A
SP2,27-05-1995,Tenerife,Sp Gijon,3.0,0.0,H
SP2,27-05-1995,Valencia,Santander,1.0,1.0,D
SP2,28-05-1995,Zaragoza,Compostela,5.0,3.0,H
SP2,28-05-1995,Sociedad,Ath Bilbao,5.0,0.0,H
SP2,28-05-1995,Valladolid,Logrones,2.0,1.0,H
SP2,28-05-1995,Ath Madrid,Espanol,3.0,1.0,H
SP2,28-05-1995,Sevilla,Celta,2.0,3.0,A
SP2,03-06-1995,Espanol,Valencia,5.0,0.0,H
SP2,03-06-1995,Real Madrid,La Coruna,2.0,1.0,H
SP2,04-06-1995,Albacete,Valladolid,1.0,0.0,H
SP2,04-06-1995,Ath Bilbao,Oviedo,1.0,0.0,H
SP2,04-06-1995,Betis,Celta,1.0,1.0,D
SP2,04-06-1995,Compostela,Ath Madrid,2.0,1.0,H
SP2,04-06-1995,Logrones,Barcelona,1.0,4.0,A
SP2,04-06-1995,Santander,Tenerife,2.0,1.0,H
SP2,04-06-1995,Sp Gijon,Sociedad,1.0,2.0,A
SP2,04-06-1995,Zaragoza,Sevilla,0.0,1.0,A
SP2,10-06-1995,Valencia,Compostela,4.0,1.0,H
SP2,10-06-1995,La Coruna,Logrones,5.0,0.0,H
SP2,10-06-1995,Barcelona,Albacete,0.0,1.0,A
SP2,10-06-1995,Celta,Real Madrid,0.0,2.0,A
SP2,11-06-1995,Ath Madrid,Zaragoza,2.0,0.0,H
SP2,11-06-1995,Betis,Sevilla,2.0,1.0,H
SP2,11-06-1995,Oviedo,Sp Gijon,1.0,0.0,H
SP2,11-06-1995,Sociedad,Santander,0.0,1.0,A
SP2,11-06-1995,Tenerife,Espanol,1.0,1.0,D
SP2,11-06-1995,Valladolid,Ath Bilbao,0.0,1.0,A
SP2,17-06-1995,Sp Gijon,Valladolid,1.0,3.0,A
SP2,18-06-1995,Espanol,Sociedad,0.0,0.0,D
SP2,18-06-1995,Zaragoza,Valencia,2.0,2.0,D
SP2,18-06-1995,Sevilla,Ath Madrid,2.0,2.0,D
SP2,18-06-1995,Santander,Oviedo,2.0,0.0,H
SP2,18-06-1995,Real Madrid,Betis,0.0,2.0,A
SP2,18-06-1995,Ath Bilbao,Barcelona,0.0,2.0,A
SP2,18-06-1995,Compostela,Tenerife,2.0,0.0,H
SP2,18-06-1995,Albacete,La Coruna,2.0,8.0,A
SP2,18-06-1995,Logrones,Celta,0.0,3.0,A
SP2,02-09-1995,Sp Gijon,Albacete,3.0,0.0,H
SP2,02-09-1995,La Coruna,Valencia,3.0,0.0,H
SP2,03-09-1995,Valladolid,Barcelona,0.0,2.0,A
SP2,03-09-1995,Sevilla,Tenerife,0.0,1.0,A
SP2,03-09-1995,Vallecano,Real Madrid,1.0,5.0,A
SP2,03-09-1995,Zaragoza,Oviedo,1.0,0.0,H
SP2,03-09-1995,Espanol,Salamanca,3.0,1.0,H
SP2,03-09-1995,Celta,Compostela,0.0,1.0,A
SP2,03-09-1995,Ath Madrid,Sociedad,4.0,1.0,H
SP2,03-09-1995,Ath Bilbao,Santander,4.0,0.0,H
SP2,03-09-1995,Merida,Betis,1.0,1.0,D
SP2,09-09-1995,Albacete,Sevilla,3.0,2.0,H
SP2,09-09-1995,Barcelona,Merida,2.0,2.0,D
SP2,09-09-1995,Betis,Zaragoza,3.0,1.0,H
SP2,09-09-1995,Real Madrid,Ath Bilbao,1.0,2.0,A
SP2,10-09-1995,Valencia,Valladolid,1.0,0.0,H
SP2,10-09-1995,Tenerife,Espanol,1.0,4.0,A
SP2,10-09-1995,Sociedad,Sp Gijon,2.0,0.0,H
SP2,10-09-1995,Oviedo,Vallecano,2.0,0.0,H
SP2,10-09-1995,Salamanca,Celta,0.0,1.0,A
SP2,10-09-1995,Compostela,La Coruna,4.0,0.0,H
SP2,10-09-1995,Santander,Ath Madrid,0.0,4.0,A
SP2,16-09-1995,Ath Bilbao,Ath Madrid,0.0,2.0,A
SP2,17-09-1995,Sp Gijon,Santander,4.0,2.0,H
SP2,17-09-1995,Vallecano,Betis,1.0,2.0,A
SP2,17-09-1995,Valladolid,Compostela,0.0,0.0,D
SP2,17-09-1995,Sevilla,Sociedad,2.0,1.0,H
SP2,17-09-1995,Zaragoza,Barcelona,0.0,3.0,A
SP2,17-09-1995,Merida,Valencia,0.0,2.0,A
SP2,17-09-1995,La Coruna,Salamanca,2.0,0.0,H
SP2,17-09-1995,Espanol,Albacete,1.0,0.0,H
SP2,17-09-1995,Celta,Tenerife,2.0,2.0,D
SP2,17-09-1995,Real Madrid,Oviedo,2.0,3.0,A
SP2,23-09-1995,Barcelona,Vallecano,2.0,0.0,H
SP2,23-09-1995,Betis,Real Madrid,0.0,0.0,D
SP2,23-09-1995,Santander,Sevilla,1.0,1.0,D
SP2,24-09-1995,Tenerife,La Coruna,1.0,1.0,D
SP2,24-09-1995,Sociedad,Espanol,0.0,1.0,A
SP2,24-09-1995,Salamanca,Valladolid,0.0,0.0,D
SP2,24-09-1995,Valencia,Zaragoza,0.0,0.0,D
SP2,24-09-1995,Compostela,Merida,1.0,0.0,H
SP2,24-09-1995,Ath Madrid,Sp Gijon,2.0,0.0,H
SP2,24-09-1995,Albacete,Celta,4.0,0.0,H
SP2,24-09-1995,Oviedo,Ath Bilbao,0.0,0.0,D
SP2,30-09-1995,Ath Bilbao,Sp Gijon,2.0,1.0,H
SP2,30-09-1995,Real Madrid,Barcelona,1.0,1.0,D
SP2,01-10-1995,Zaragoza,Compostela,1.0,0.0,H
SP2,01-10-1995,Vallecano,Valencia,3.0,2.0,H
SP2,01-10-1995,Valladolid,Tenerife,3.0,0.0,H
SP2,01-10-1995,Sevilla,Ath Madrid,0.0,0.0,D
SP2,01-10-1995,Merida,Salamanca,0.0,0.0,D
SP2,01-10-1995,La Coruna,Albacete,5.0,0.0,H
SP2,01-10-1995,Espanol,Santander,1.0,0.0,H
SP2,01-10-1995,Celta,Sociedad,1.0,1.0,D
SP2,01-10-1995,Oviedo,Betis,0.0,1.0,A
SP2,04-10-1995,Valencia,Real Madrid,4.0,3.0,H
SP2,04-10-1995,Tenerife,Merida,1.0,0.0,H
SP2,04-10-1995,Sp Gijon,Sevilla,3.0,1.0,H
SP2,04-10-1995,Santander,Celta,2.0,1.0,H
SP2,04-10-1995,Sociedad,La Coruna,2.0,1.0,H
SP2,04-10-1995,Compostela,Vallecano,1.0,0.0,H
SP2,04-10-1995,Betis,Ath Bilbao,0.0,0.0,D
SP2,04-10-1995,Barcelona,Oviedo,4.0,1.0,H
SP2,04-10-1995,Albacete,Valladolid,4.0,2.0,H
SP2,04-10-1995,Salamanca,Zaragoza,0.0,1.0,A
SP2,05-10-1995,Ath Madrid,Espanol,2.0,1.0,H
SP2,07-10-1995,Betis,Barcelona,1.0,5.0,A
SP2,08-10-1995,Zaragoza,Tenerife,0.0,2.0,A
SP2,08-10-1995,Vallecano,Salamanca,1.0,4.0,A
SP2,08-10-1995,Valladolid,Sociedad,3.0,0.0,H
SP2,08-10-1995,Real Madrid,Compostela,2.0,1.0,H
SP2,08-10-1995,Oviedo,Valencia,0.0,1.0,A
SP2,08-10-1995,Merida,Albacete,1.0,1.0,D
SP2,08-10-1995,La Coruna,Santander,2.0,3.0,A
SP2,08-10-1995,Espanol,Sp Gijon,0.0,0.0,D
SP2,08-10-1995,Celta,Ath Madrid,0.0,3.0,A
SP2,08-10-1995,Ath Bilbao,Sevilla,1.0,1.0,D
SP2,14-10-1995,Ath Madrid,La Coruna,1.0,0.0,H
SP2,14-10-1995,Barcelona,Ath Bilbao,4.0,1.0,H
SP2,14-10-1995,Sevilla,Espanol,0.0,3.0,A
SP2,14-10-1995,Valencia,Betis,1.0,1.0,D
SP2,15-10-1995,Sp Gijon,Celta,1.0,0.0,H
SP2,15-10-1995,Sociedad,Merida,1.0,2.0,A
SP2,15-10-1995,Santander,Valladolid,0.0,0.0,D
SP2,15-10-1995,Tenerife,Vallecano,2.0,2.0,D
SP2,15-10-1995,Compostela,Oviedo,4.0,1.0,H
SP2,15-10-1995,Albacete,Zaragoza,0.0,1.0,A
