Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
I2,01-11-1998,Verona,Ravenna,4.0,0.0,H
I2,03-11-1998,Brescia,Atalanta,1.0,1.0,D
I2,07-11-1998,Lecce,Verona,0.0,2.0,A
I2,08-11-1998,Treviso,Brescia,1.0,0.0,H
I2,08-11-1998,Reggina,Reggiana,3.0,0.0,H
I2,08-11-1998,Ravenna,Cosenza,2.0,1.0,H
I2,08-11-1998,Pescara,Ternana,5.0,1.0,H
I2,08-11-1998,Chievo,Genoa,1.0,1.0,D
I2,08-11-1998,Monza,Torino,0.0,2.0,A
I2,08-11-1998,Cremonese,Cesena,3.0,1.0,H
I2,08-11-1998,Atalanta,Lucchese,1.0,0.0,H
I2,08-11-1998,Napoli,F. Andria,1.0,1.0,D
I2,15-11-1998,Reggiana,Chievo,1.0,1.0,D
I2,15-11-1998,Verona,Atalanta,1.0,0.0,H
I2,15-11-1998,Torino,Pescara,1.0,2.0,A
I2,15-11-1998,Ternana,Ravenna,2.0,2.0,D
I2,15-11-1998,Lucchese,Lecce,2.0,2.0,D
I2,15-11-1998,Brescia,Napoli,0.0,0.0,D
I2,15-11-1998,F. Andria,Treviso,1.0,3.0,A
I2,15-11-1998,Cesena,Reggina,0.0,2.0,A
I2,15-11-1998,Genoa,Cremonese,4.0,1.0,H
I2,15-11-1998,Cosenza,Monza,2.0,3.0,A
I2,22-11-1998,Atalanta,Cosenza,3.0,0.0,H
I2,22-11-1998,Cremonese,Ternana,1.0,1.0,D
I2,22-11-1998,Lecce,Cesena,2.0,1.0,H
I2,22-11-1998,Napoli,Genoa,2.0,1.0,H
I2,22-11-1998,Pescara,Monza,1.0,0.0,H
I2,22-11-1998,Reggiana,Torino,1.0,1.0,D
I2,22-11-1998,Reggina,Brescia,0.0,0.0,D
I2,22-11-1998,Treviso,Lucchese,1.0,1.0,D
I2,22-11-1998,Verona,F. Andria,3.0,0.0,H
I2,22-11-1998,Ravenna,Chievo,0.0,0.0,D
I2,28-11-1998,Torino,Atalanta,2.0,1.0,H
I2,29-11-1998,Ternana,Lecce,0.0,1.0,A
I2,29-11-1998,Genoa,Treviso,1.0,0.0,H
I2,29-11-1998,Monza,Ravenna,1.0,0.0,H
I2,29-11-1998,Lucchese,Cremonese,2.0,1.0,H
I2,29-11-1998,F. Andria,Reggina,0.0,1.0,A
I2,29-11-1998,Chievo,Napoli,0.0,2.0,A
I2,29-11-1998,Cesena,Reggiana,2.0,0.0,H
I2,29-11-1998,Brescia,Verona,0.0,2.0,A
I2,29-11-1998,Cosenza,Pescara,1.0,5.0,A
I2,05-12-1998,Napoli,Torino,0.0,0.0,D
I2,06-12-1998,Verona,Cesena,1.0,0.0,H
I2,06-12-1998,Treviso,Cosenza,5.0,1.0,H
I2,06-12-1998,Reggina,Chievo,1.0,0.0,H
I2,06-12-1998,Reggiana,F. Andria,3.0,0.0,H
I2,06-12-1998,Ravenna,Pescara,1.0,1.0,D
I2,06-12-1998,Lecce,Monza,0.0,1.0,A
I2,06-12-1998,Cremonese,Atalanta,1.0,3.0,A
I2,06-12-1998,Brescia,Genoa,3.0,1.0,H
I2,06-12-1998,Lucchese,Ternana,1.0,1.0,D
I2,12-12-1998,Cosenza,Lecce,1.0,1.0,D
I2,13-12-1998,Napoli,Ravenna,2.0,4.0,A
I2,13-12-1998,Ternana,Brescia,1.0,2.0,A
I2,13-12-1998,Pescara,Treviso,0.0,1.0,A
I2,13-12-1998,Monza,Cremonese,0.0,0.0,D
I2,13-12-1998,Torino,Verona,3.0,1.0,H
I2,13-12-1998,Chievo,Lucchese,1.0,4.0,A
I2,13-12-1998,Atalanta,Reggina,2.0,1.0,H
I2,13-12-1998,Genoa,Reggiana,1.0,1.0,D
I2,13-12-1998,Cesena,F. Andria,1.0,1.0,D
I2,19-12-1998,Verona,Chievo,0.0,0.0,D
I2,20-12-1998,Brescia,Monza,2.0,2.0,D
I2,20-12-1998,Cesena,Torino,0.0,1.0,A
I2,20-12-1998,Cremonese,Pescara,0.0,3.0,A
I2,20-12-1998,F. Andria,Genoa,1.0,1.0,D
I2,20-12-1998,Lecce,Napoli,3.0,1.0,H
I2,20-12-1998,Lucchese,Ravenna,0.0,1.0,A
I2,20-12-1998,Reggiana,Atalanta,0.0,0.0,D
I2,20-12-1998,Reggina,Cosenza,2.0,1.0,H
I2,20-12-1998,Treviso,Ternana,1.0,1.0,D
I2,06-01-1999,Torino,Treviso,0.0,0.0,D
I2,06-01-1999,Ternana,Cesena,1.0,1.0,D
I2,06-01-1999,Ravenna,Brescia,1.0,1.0,D
I2,06-01-1999,Pescara,F. Andria,2.0,1.0,H
I2,06-01-1999,Napoli,Lucchese,2.0,1.0,H
I2,06-01-1999,Chievo,Cremonese,2.0,0.0,H
I2,06-01-1999,Genoa,Reggina,1.0,1.0,D
I2,06-01-1999,Cosenza,Reggiana,2.0,0.0,H
I2,06-01-1999,Atalanta,Lecce,2.0,1.0,H
I2,06-01-1999,Monza,Verona,1.0,0.0,H
I2,09-01-1999,Brescia,Torino,2.0,1.0,H
I2,10-01-1999,Reggina,Pescara,3.0,0.0,H
I2,10-01-1999,Verona,Ternana,3.0,1.0,H
I2,10-01-1999,Treviso,Reggiana,3.0,2.0,H
I2,10-01-1999,Monza,Napoli,0.0,1.0,A
I2,10-01-1999,Cesena,Chievo,0.0,0.0,D
I2,10-01-1999,Lecce,Ravenna,1.0,0.0,H
I2,10-01-1999,F. Andria,Atalanta,0.0,1.0,A
I2,10-01-1999,Cremonese,Cosenza,0.0,3.0,A
I2,10-01-1999,Lucchese,Genoa,1.0,0.0,H
I2,16-01-1999,Napoli,Verona,0.0,0.0,D
I2,17-01-1999,Ternana,Reggina,0.0,0.0,D
I2,17-01-1999,Atalanta,Treviso,2.0,2.0,D
I2,17-01-1999,Chievo,Monza,3.0,2.0,H
I2,17-01-1999,Cosenza,Lucchese,0.0,0.0,D
I2,17-01-1999,Genoa,Cesena,4.0,1.0,H
I2,17-01-1999,Pescara,Lecce,0.0,0.0,D
I2,17-01-1999,Ravenna,Cremonese,2.0,0.0,H
I2,17-01-1999,Reggiana,Brescia,1.0,2.0,A
I2,17-01-1999,Torino,F. Andria,2.0,0.0,H
I2,23-01-1999,Monza,Atalanta,1.0,2.0,A
I2,24-01-1999,Reggina,Torino,1.0,0.0,H
I2,24-01-1999,Treviso,Ravenna,1.0,1.0,D
I2,24-01-1999,Verona,Genoa,2.0,1.0,H
I2,24-01-1999,Lucchese,Reggiana,2.0,0.0,H
I2,24-01-1999,Brescia,Pescara,3.0,0.0,H
I2,24-01-1999,F. Andria,Ternana,2.0,0.0,H
I2,24-01-1999,Cesena,Cosenza,3.0,0.0,H
I2,24-01-1999,Lecce,Chievo,2.0,2.0,D
I2,24-01-1999,Cremonese,Napoli,1.0,1.0,D
I2,30-01-1999,Chievo,Treviso,4.0,2.0,H
I2,31-01-1999,Cesena,Brescia,1.0,0.0,H
I2,31-01-1999,Cosenza,Napoli,1.0,0.0,H
I2,31-01-1999,F. Andria,Ravenna,3.0,2.0,H
I2,31-01-1999,Genoa,Atalanta,2.0,1.0,H
I2,31-01-1999,Pescara,Verona,1.0,1.0,D
I2,31-01-1999,Reggiana,Ternana,1.0,1.0,D
I2,31-01-1999,Reggina,Lecce,1.0,3.0,A
I2,31-01-1999,Torino,Cremonese,5.0,3.0,H
I2,31-01-1999,Lucchese,Monza,1.0,2.0,A
I2,06-02-1999,Verona,Lucchese,4.0,0.0,H
I2,07-02-1999,Treviso,Cesena,0.0,0.0,D
I2,07-02-1999,Napoli,Pescara,2.0,0.0,H
I2,07-02-1999,Ternana,Cosenza,2.0,0.0,H
I2,07-02-1999,Ravenna,Torino,1.0,0.0,H
I2,07-02-1999,Monza,Reggina,1.0,1.0,D
I2,07-02-1999,Cremonese,Reggiana,2.0,2.0,D
I2,07-02-1999,Brescia,F. Andria,0.0,0.0,D
I2,07-02-1999,Atalanta,Chievo,1.0,1.0,D
I2,07-02-1999,Lecce,Genoa,3.0,1.0,H
I2,13-02-1999,Cesena,Ravenna,4.0,2.0,H
I2,14-02-1999,Treviso,Lecce,1.0,0.0,H
I2,14-02-1999,Torino,Ternana,0.0,0.0,D
I2,14-02-1999,Reggina,Napoli,2.0,1.0,H
I2,14-02-1999,Reggiana,Verona,1.0,1.0,D
I2,14-02-1999,Genoa,Monza,2.0,1.0,H
I2,14-02-1999,Chievo,Cosenza,0.0,3.0,A
I2,14-02-1999,Brescia,Lucchese,2.0,1.0,H
I2,14-02-1999,Atalanta,Pescara,4.0,0.0,H
I2,14-02-1999,F. Andria,Cremonese,1.0,0.0,H
I2,20-02-1999,Verona,Treviso,1.0,1.0,D
I2,21-02-1999,Napoli,Reggiana,2.0,0.0,H
I2,21-02-1999,Ravenna,Genoa,2.0,1.0,H
I2,21-02-1999,Pescara,Chievo,1.0,1.0,D
I2,21-02-1999,Ternana,Atalanta,1.0,1.0,D
I2,21-02-1999,Monza,Cesena,0.0,1.0,A
I2,21-02-1999,Lecce,F. Andria,1.0,0.0,H
I2,21-02-1999,Cremonese,Brescia,1.0,2.0,A
I2,21-02-1999,Cosenza,Torino,1.0,2.0,A
I2,21-02-1999,Lucchese,Reggina,0.0,0.0,D
I2,27-02-1999,Brescia,Chievo,0.0,1.0,A
I2,28-02-1999,Verona,Cremonese,5.0,2.0,H
I2,28-02-1999,Treviso,Monza,3.0,1.0,H
I2,28-02-1999,Reggina,Ravenna,1.0,1.0,D
I2,28-02-1999,Reggiana,Pescara,0.0,2.0,A
I2,28-02-1999,Torino,Lecce,3.0,1.0,H
I2,28-02-1999,F. Andria,Cosenza,1.0,0.0,H
I2,28-02-1999,Cesena,Lucchese,1.0,0.0,H
I2,28-02-1999,Atalanta,Napoli,1.0,1.0,D
I2,28-02-1999,Genoa,Ternana,6.0,1.0,H
I2,06-03-1999,Lecce,Reggiana,1.0,0.0,H
I2,07-03-1999,Ravenna,Atalanta,0.0,0.0,D
I2,07-03-1999,Chievo,Torino,0.0,2.0,A
I2,07-03-1999,Cosenza,Brescia,1.0,1.0,D
I2,07-03-1999,Cremonese,Treviso,1.0,1.0,D
I2,07-03-1999,Lucchese,F. Andria,1.0,2.0,A
I2,07-03-1999,Monza,Ternana,1.0,1.0,D
I2,07-03-1999,Napoli,Cesena,1.0,0.0,H
I2,07-03-1999,Pescara,Genoa,4.0,1.0,H
I2,07-03-1999,Reggina,Verona,0.0,0.0,D
I2,13-03-1999,Genoa,Torino,1.0,0.0,H
I2,14-03-1999,Brescia,Lecce,0.0,0.0,D
I2,14-03-1999,Cesena,Atalanta,0.0,0.0,D
I2,14-03-1999,Cremonese,Reggina,0.0,2.0,A
I2,14-03-1999,F. Andria,Monza,0.0,0.0,D
I2,14-03-1999,Lucchese,Pescara,2.0,0.0,H
I2,14-03-1999,Reggiana,Ravenna,3.0,0.0,H
I2,14-03-1999,Ternana,Chievo,0.0,2.0,A
I2,14-03-1999,Treviso,Napoli,1.0,1.0,D
I2,14-03-1999,Verona,Cosenza,1.0,1.0,D
I2,27-03-1999,Monza,Reggiana,1.0,0.0,H
I2,28-03-1999,Torino,Lucchese,2.0,1.0,H
I2,28-03-1999,Reggina,Treviso,1.0,0.0,H
I2,28-03-1999,Ravenna,Verona,2.0,3.0,A
I2,28-03-1999,Pescara,Cesena,0.0,0.0,D
I2,28-03-1999,Chievo,F. Andria,1.0,2.0,A
I2,28-03-1999,Lecce,Cremonese,2.0,1.0,H
I2,28-03-1999,Cosenza,Genoa,2.0,2.0,D
I2,28-03-1999,Atalanta,Brescia,1.0,1.0,D
I2,28-03-1999,Napoli,Ternana,1.0,0.0,H
I2,03-04-1999,Reggiana,Reggina,1.0,1.0,D
I2,03-04-1999,Verona,Lecce,5.0,1.0,H
I2,03-04-1999,Torino,Monza,3.0,3.0,D
I2,03-04-1999,Ternana,Pescara,2.0,2.0,D
I2,03-04-1999,Lucchese,Atalanta,2.0,2.0,D
I2,03-04-1999,Brescia,Treviso,2.0,1.0,H
I2,03-04-1999,F. Andria,Napoli,2.0,1.0,H
I2,03-04-1999,Cesena,Cremonese,1.0,1.0,D
I2,03-04-1999,Genoa,Chievo,3.0,3.0,D
I2,03-04-1999,Cosenza,Ravenna,3.0,1.0,H
I2,10-04-1999,Napoli,Brescia,2.0,0.0,H
I2,11-04-1999,Atalanta,Verona,3.0,2.0,H
I2,11-04-1999,Chievo,Reggiana,0.0,0.0,D
I2,11-04-1999,Cremonese,Genoa,1.0,1.0,D
I2,11-04-1999,Monza,Cosenza,3.0,0.0,H
I2,11-04-1999,Pescara,Torino,2.0,1.0,H
I2,11-04-1999,Ravenna,Ternana,0.0,2.0,A
I2,11-04-1999,Reggina,Cesena,3.0,1.0,H
I2,11-04-1999,Treviso,F. Andria,1.0,3.0,A
I2,11-04-1999,Lecce,Lucchese,1.0,0.0,H
I2,18-04-1999,Torino,Reggiana,2.0,0.0,H
I2,18-04-1999,Lucchese,Treviso,2.0,1.0,H
I2,18-04-1999,Ternana,Cremonese,1.0,0.0,H
I2,18-04-1999,Monza,Pescara,0.0,2.0,A
I2,18-04-1999,Genoa,Napoli,1.0,1.0,D
I2,18-04-1999,Cosenza,Atalanta,2.0,2.0,D
I2,18-04-1999,Chievo,Ravenna,1.0,1.0,D
I2,18-04-1999,Cesena,Lecce,3.0,1.0,H
I2,18-04-1999,Brescia,Reggina,2.0,3.0,A
I2,18-04-1999,F. Andria,Verona,1.0,1.0,D
I2,24-04-1999,Treviso,Genoa,2.0,0.0,H
I2,25-04-1999,Verona,Brescia,0.0,2.0,A
I2,25-04-1999,Reggina,F. Andria,1.0,1.0,D
I2,25-04-1999,Reggiana,Cesena,1.0,1.0,D
I2,25-04-1999,Ravenna,Monza,0.0,0.0,D
I2,25-04-1999,Napoli,Chievo,0.0,0.0,D
I2,25-04-1999,Lecce,Ternana,3.0,2.0,H
I2,25-04-1999,Cremonese,Lucchese,1.0,2.0,A
I2,25-04-1999,Atalanta,Torino,1.0,0.0,H
I2,25-04-1999,Pescara,Cosenza,1.0,0.0,H
I2,02-05-1999,Monza,Lecce,1.0,1.0,D
I2,02-05-1999,Torino,Napoli,3.0,2.0,H
I2,02-05-1999,Ternana,Lucchese,1.0,0.0,H
I2,02-05-1999,Pescara,Ravenna,1.0,0.0,H
I2,02-05-1999,Genoa,Brescia,1.0,1.0,D
I2,02-05-1999,Chievo,Reggina,3.0,0.0,H
I2,02-05-1999,Cosenza,Treviso,1.0,0.0,H
I2,02-05-1999,F. Andria,Reggiana,2.0,3.0,A
I2,02-05-1999,Cesena,Verona,2.0,0.0,H
I2,02-05-1999,Atalanta,Cremonese,3.0,0.0,H
I2,09-05-1999,Verona,Torino,0.0,0.0,D
I2,09-05-1999,Treviso,Pescara,1.0,0.0,H
I2,09-05-1999,Reggina,Atalanta,0.0,0.0,D
I2,09-05-1999,Reggiana,Genoa,1.0,3.0,A
I2,09-05-1999,Ravenna,Napoli,1.0,1.0,D
I2,09-05-1999,Lucchese,Chievo,1.0,1.0,D
I2,09-05-1999,Lecce,Cosenza,2.0,0.0,H
I2,09-05-1999,F. Andria,Cesena,1.0,1.0,D
I2,09-05-1999,Cremonese,Monza,1.0,1.0,D
I2,09-05-1999,Brescia,Ternana,2.0,0.0,H
I2,16-05-1999,Torino,Cesena,1.0,2.0,A
I2,16-05-1999,Ternana,Treviso,3.0,2.0,H
I2,16-05-1999,Ravenna,Lucchese,3.0,0.0,H
I2,16-05-1999,Pescara,Cremonese,1.0,0.0,H
I2,16-05-1999,Napoli,Lecce,2.0,2.0,D
I2,16-05-1999,Genoa,F. Andria,0.0,0.0,D
I2,16-05-1999,Cosenza,Reggina,1.0,2.0,A
I2,16-05-1999,Chievo,Verona,2.0,0.0,H
I2,16-05-1999,Atalanta,Reggiana,0.0,0.0,D
I2,16-05-1999,Monza,Brescia,0.0,0.0,D
I2,23-05-1999,Lecce,Atalanta,0.0,0.0,D
I2,23-05-1999,Brescia,Ravenna,3.0,0.0,H
I2,23-05-1999,Cesena,Ternana,2.0,1.0,H
I2,23-05-1999,Cremonese,Chievo,0.0,1.0,A
I2,23-05-1999,F. Andria,Pescara,2.0,2.0,D
I2,23-05-1999,Lucchese,Napoli,3.0,2.0,H
I2,23-05-1999,Reggiana,Cosenza,3.0,2.0,H
I2,23-05-1999,Reggina,Genoa,0.0,0.0,D
I2,23-05-1999,Treviso,Torino,0.0,0.0,D
I2,23-05-1999,Verona,Monza,1.0,0.0,H
I2,30-05-1999,Reggiana,Treviso,2.0,1.0,H
I2,30-05-1999,Ravenna,Lecce,1.0,2.0,A
I2,30-05-1999,Torino,Brescia,2.0,1.0,H
I2,30-05-1999,Ternana,Verona,2.0,0.0,H
I2,30-05-1999,Pescara,Reggina,0.0,2.0,A
I2,30-05-1999,Napoli,Monza,1.0,2.0,A
I2,30-05-1999,Genoa,Lucchese,1.0,1.0,D
I2,30-05-1999,Cosenza,Cremonese,2.0,0.0,H
I2,30-05-1999,Chievo,Cesena,0.0,0.0,D
I2,30-05-1999,Atalanta,F. Andria,0.0,0.0,D
I2,06-06-1999,Verona,Napoli,1.0,0.0,H
I2,06-06-1999,Treviso,Atalanta,1.0,1.0,D
I2,06-06-1999,Reggina,Ternana,1.0,1.0,D
I2,06-06-1999,Monza,Chievo,0.0,0.0,D
I2,06-06-1999,Lucchese,Cosenza,0.0,0.0,D
I2,06-06-1999,F. Andria,Torino,1.0,4.0,A
I2,06-06-1999,Cremonese,Ravenna,0.0,2.0,A
I2,06-06-1999,Cesena,Genoa,2.0,2.0,D
I2,06-06-1999,Brescia,Reggiana,0.0,1.0,A
I2,06-06-1999,Lecce,Pescara,0.0,1.0,A
I2,13-06-1999,Ravenna,Treviso,3.0,2.0,H
I2,13-06-1999,Torino,Reggina,1.0,2.0,A
I2,13-06-1999,Ternana,F. Andria,2.0,1.0,H
I2,13-06-1999,Reggiana,Lucchese,3.0,2.0,H
I2,13-06-1999,Pescara,Brescia,3.0,2.0,H
I2,13-06-1999,Napoli,Cremonese,2.0,1.0,H
I2,13-06-1999,Genoa,Verona,3.0,3.0,D
I2,13-06-1999,Cosenza,Cesena,2.0,1.0,H
I2,13-06-1999,Chievo,Lecce,1.0,2.0,A
I2,13-06-1999,Atalanta,Monza,2.0,0.0,H
I2,29-08-1999,Treviso,Vicenza,0.0,1.0,A
I2,29-08-1999,Pistoiese,Sampdoria,0.0,1.0,A
I2,29-08-1999,Napoli,Ravenna,1.0,1.0,D
I2,29-08-1999,Genoa,Ternana,2.0,0.0,H
I2,29-08-1999,Empoli,Fermana,1.0,0.0,H
I2,29-08-1999,Cosenza,Atalanta,0.0,1.0,A
I2,29-08-1999,Chievo,Salernitana,3.0,1.0,H
I2,29-08-1999,Cesena,Pescara,0.0,0.0,D
I2,29-08-1999,Brescia,Savoia,1.0,1.0,D
I2,29-08-1999,Alzano,Monza,2.0,1.0,H
I2,05-09-1999,Ternana,Alzano,1.0,0.0,H
I2,05-09-1999,Savoia,Empoli,1.0,0.0,H
I2,05-09-1999,Sampdoria,Brescia,0.0,0.0,D
I2,05-09-1999,Salernitana,Cesena,1.0,1.0,D
I2,05-09-1999,Vicenza,Genoa,1.0,1.0,D
I2,05-09-1999,Pescara,Chievo,2.0,1.0,H
I2,05-09-1999,Monza,Napoli,0.0,0.0,D
I2,05-09-1999,Fermana,Pistoiese,0.0,0.0,D
I2,05-09-1999,Atalanta,Treviso,3.0,2.0,H
I2,05-09-1999,Ravenna,Cosenza,0.0,0.0,D
I2,12-09-1999,Treviso,Cesena,2.0,1.0,H
I2,12-09-1999,Ternana,Vicenza,1.0,0.0,H
I2,12-09-1999,Ravenna,Atalanta,1.0,3.0,A
I2,12-09-1999,Pistoiese,Savoia,2.0,1.0,H
I2,12-09-1999,Napoli,Fermana,4.0,0.0,H
I2,12-09-1999,Genoa,Pescara,1.0,2.0,A
I2,12-09-1999,Empoli,Sampdoria,1.0,0.0,H
I2,12-09-1999,Cosenza,Monza,2.0,1.0,H
I2,12-09-1999,Brescia,Salernitana,4.0,1.0,H
I2,12-09-1999,Alzano,Chievo,2.0,1.0,H
I2,19-09-1999,Vicenza,Alzano,3.0,1.0,H
I2,19-09-1999,Savoia,Treviso,1.0,0.0,H
I2,19-09-1999,Salernitana,Pistoiese,2.0,0.0,H
I2,19-09-1999,Pescara,Cosenza,1.0,1.0,D
I2,19-09-1999,Sampdoria,Ravenna,2.0,1.0,H
I2,19-09-1999,Fermana,Brescia,1.0,2.0,A
I2,19-09-1999,Chievo,Ternana,0.0,1.0,A
I2,19-09-1999,Cesena,Genoa,1.0,0.0,H
I2,19-09-1999,Monza,Empoli,1.0,0.0,H
I2,20-09-1999,Atalanta,Napoli,1.0,0.0,H
I2,24-09-1999,Genoa,Salernitana,3.0,0.0,H
I2,26-09-1999,Treviso,Monza,3.0,1.0,H
I2,26-09-1999,Ternana,Atalanta,1.0,1.0,D
I2,26-09-1999,Pistoiese,Chievo,2.0,1.0,H
I2,26-09-1999,Ravenna,Savoia,4.0,0.0,H
I2,26-09-1999,Napoli,Vicenza,2.0,1.0,H
I2,26-09-1999,Empoli,Cesena,2.0,1.0,H
I2,26-09-1999,Alzano,Brescia,0.0,1.0,A
I2,26-09-1999,Pescara,Fermana,4.0,2.0,H
I2,27-09-1999,Cosenza,Sampdoria,1.0,2.0,A
I2,01-10-1999,Vicenza,Empoli,6.0,0.0,H
I2,03-10-1999,Sampdoria,Ternana,2.0,2.0,D
I2,03-10-1999,Atalanta,Pescara,3.0,1.0,H
I2,03-10-1999,Brescia,Pistoiese,2.0,0.0,H
I2,03-10-1999,Cesena,Alzano,1.0,1.0,D
I2,03-10-1999,Chievo,Genoa,1.0,0.0,H
I2,03-10-1999,Fermana,Treviso,1.0,1.0,D
I2,03-10-1999,Monza,Ravenna,1.0,1.0,D
I2,03-10-1999,Savoia,Cosenza,2.0,2.0,D
I2,04-10-1999,Salernitana,Napoli,1.0,1.0,D
I2,08-10-1999,Monza,Brescia,1.0,1.0,D
I2,10-10-1999,Alzano,Salernitana,3.0,2.0,H
I2,10-10-1999,Cosenza,Genoa,1.0,0.0,H
I2,10-10-1999,Fermana,Savoia,3.0,2.0,H
I2,10-10-1999,Napoli,Chievo,3.0,2.0,H
I2,10-10-1999,Pescara,Treviso,2.0,2.0,D
I2,10-10-1999,Ravenna,Vicenza,2.0,1.0,H
I2,10-10-1999,Sampdoria,Atalanta,1.0,0.0,H
I2,10-10-1999,Ternana,Cesena,2.0,2.0,D
I2,11-10-1999,Pistoiese,Empoli,2.0,0.0,H
I2,22-10-1999,Genoa,Sampdoria,1.0,1.0,D
I2,24-10-1999,Vicenza,Cosenza,2.0,0.0,H
I2,24-10-1999,Treviso,Napoli,5.0,1.0,H
I2,24-10-1999,Savoia,Alzano,1.0,1.0,D
I2,24-10-1999,Salernitana,Monza,1.0,1.0,D
I2,24-10-1999,Brescia,Ternana,3.0,0.0,H
I2,24-10-1999,Chievo,Fermana,2.0,1.0,H
I2,24-10-1999,Cesena,Ravenna,0.0,0.0,D
I2,24-10-1999,Atalanta,Pistoiese,3.0,1.0,H
I2,24-10-1999,Empoli,Pescara,1.0,1.0,D
I2,31-10-1999,Ravenna,Treviso,0.0,0.0,D
I2,31-10-1999,Ternana,Napoli,2.0,2.0,D
I2,31-10-1999,Savoia,Salernitana,0.0,0.0,D
I2,31-10-1999,Sampdoria,Chievo,0.0,0.0,D
I2,31-10-1999,Pistoiese,Cesena,0.0,2.0,A
I2,31-10-1999,Cosenza,Empoli,0.0,0.0,D
I2,31-10-1999,Monza,Atalanta,1.0,0.0,H
I2,31-10-1999,Fermana,Vicenza,1.0,2.0,A
I2,31-10-1999,Alzano,Genoa,3.0,1.0,H
I2,31-10-1999,Pescara,Brescia,1.0,2.0,A
I2,04-11-1999,Salernitana,Sampdoria,1.0,1.0,D
I2,07-11-1999,Vicenza,Pistoiese,2.0,1.0,H
I2,07-11-1999,Treviso,Ternana,3.0,1.0,H
I2,07-11-1999,Genoa,Monza,1.0,1.0,D
I2,07-11-1999,Empoli,Ravenna,1.0,1.0,D
I2,07-11-1999,Chievo,Savoia,1.0,1.0,D
I2,07-11-1999,Brescia,Atalanta,0.0,0.0,D
I2,07-11-1999,Alzano,Cosenza,0.0,0.0,D
I2,07-11-1999,Cesena,Fermana,1.0,0.0,H
I2,08-11-1999,Napoli,Pescara,1.0,1.0,D
I2,12-11-1999,Atalanta,Salernitana,2.0,0.0,H
I2,14-11-1999,Ravenna,Brescia,0.0,0.0,D
I2,14-11-1999,Savoia,Napoli,0.0,1.0,A
I2,14-11-1999,Pistoiese,Genoa,2.0,1.0,H
I2,14-11-1999,Sampdoria,Cesena,1.0,1.0,D
I2,14-11-1999,Empoli,Treviso,1.0,0.0,H
I2,14-11-1999,Cosenza,Ternana,1.0,1.0,D
I2,14-11-1999,Fermana,Alzano,0.0,1.0,A
I2,14-11-1999,Chievo,Monza,0.0,0.0,D
I2,15-11-1999,Pescara,Vicenza,0.0,1.0,A
I2,19-11-1999,Genoa,Empoli,3.0,1.0,H
I2,21-11-1999,Vicenza,Atalanta,5.0,3.0,H
I2,21-11-1999,Treviso,Cosenza,2.0,1.0,H
I2,21-11-1999,Ternana,Pescara,1.0,1.0,D
I2,21-11-1999,Salernitana,Fermana,3.0,1.0,H
I2,21-11-1999,Monza,Pistoiese,1.0,1.0,D
I2,21-11-1999,Cesena,Savoia,3.0,0.0,H
I2,21-11-1999,Alzano,Ravenna,2.0,1.0,H
I2,22-11-1999,Brescia,Chievo,3.0,1.0,H
I2,22-11-1999,Napoli,Sampdoria,1.0,0.0,H
I2,26-11-1999,Atalanta,Genoa,1.0,0.0,H
I2,28-11-1999,Savoia,Pescara,2.0,2.0,D
I2,28-11-1999,Sampdoria,Treviso,2.0,0.0,H
I2,28-11-1999,Fermana,Monza,0.0,1.0,A
I2,28-11-1999,Ravenna,Ternana,1.0,0.0,H
I2,28-11-1999,Cosenza,Napoli,1.0,0.0,H
I2,28-11-1999,Chievo,Cesena,2.0,1.0,H
I2,28-11-1999,Brescia,Vicenza,1.0,1.0,D
I2,28-11-1999,Empoli,Salernitana,0.0,3.0,A
I2,29-11-1999,Pistoiese,Alzano,1.0,1.0,D
I2,05-12-1999,Vicenza,Sampdoria,2.0,1.0,H
I2,05-12-1999,Napoli,Empoli,1.0,0.0,H
I2,05-12-1999,Monza,Savoia,1.0,0.0,H
I2,05-12-1999,Pescara,Ravenna,1.0,2.0,A
I2,05-12-1999,Cosenza,Salernitana,0.0,0.0,D
I2,05-12-1999,Cesena,Brescia,2.0,2.0,D
I2,05-12-1999,Atalanta,Chievo,0.0,1.0,A
I2,05-12-1999,Genoa,Fermana,1.0,1.0,D
I2,06-12-1999,Treviso,Alzano,2.0,0.0,H
I2,10-12-1999,Empoli,Atalanta,0.0,0.0,D
I2,12-12-1999,Savoia,Ternana,0.0,1.0,A
I2,12-12-1999,Alzano,Napoli,0.0,4.0,A
I2,12-12-1999,Cesena,Monza,3.0,3.0,D
I2,12-12-1999,Chievo,Ravenna,2.0,2.0,D
I2,12-12-1999,Fermana,Cosenza,1.0,1.0,D
I2,12-12-1999,Pistoiese,Treviso,1.0,0.0,H
I2,12-12-1999,Salernitana,Vicenza,3.0,2.0,H
I2,12-12-1999,Sampdoria,Pescara,2.0,1.0,H
I2,13-12-1999,Brescia,Genoa,0.0,1.0,A
I2,15-12-1999,Ternana,Pistoiese,1.0,0.0,H
I2,17-12-1999,Vicenza,Chievo,1.0,2.0,A
I2,19-12-1999,Atalanta,Alzano,1.0,0.0,H
I2,19-12-1999,Cosenza,Pistoiese,3.0,0.0,H
I2,19-12-1999,Genoa,Savoia,1.0,0.0,H
I2,19-12-1999,Monza,Sampdoria,1.0,1.0,D
