Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F2,09-05-1997,Laval,Valence,4.0,1.0,H
F2,17-05-1997,Red Star 93,Niort,3.0,1.0,H
F2,17-05-1997,Valence,St Etienne,3.0,1.0,H
F2,17-05-1997,Toulouse,Martigues,1.0,2.0,A
F2,17-05-1997,St Brieuc,Gueugnon,0.0,1.0,A
F2,17-05-1997,Mulhouse,Perpignan,6.0,1.0,H
F2,17-05-1997,Troyes,Laval,2.0,0.0,H
F2,17-05-1997,Le Mans,Epinal,5.0,1.0,H
F2,17-05-1997,Chateauroux,Lorient,4.0,0.0,H
F2,17-05-1997,Charleville,Beauvais,2.0,2.0,D
F2,17-05-1997,Amiens,Toulon,1.0,0.0,H
F2,17-05-1997,Louhans-Cuis.,Sochaux,2.0,0.0,H
F2,24-05-1997,Toulon,St Brieuc,1.0,0.0,H
F2,24-05-1997,St Etienne,Troyes,0.0,0.0,D
F2,24-05-1997,Perpignan,Red Star 93,2.0,2.0,D
F2,24-05-1997,Niort,Louhans-Cuis.,1.0,2.0,A
F2,24-05-1997,Martigues,Amiens,2.0,0.0,H
F2,24-05-1997,Lorient,Charleville,0.0,2.0,A
F2,24-05-1997,Gueugnon,Mulhouse,4.0,3.0,H
F2,24-05-1997,Epinal,Toulouse,1.0,2.0,A
F2,24-05-1997,Chateauroux,Le Mans,1.0,1.0,D
F2,24-05-1997,Beauvais,Valence,0.0,0.0,D
F2,24-05-1997,Laval,Sochaux,4.0,1.0,H
F2,02-08-1997,Wasquehal,Mulhouse,2.0,1.0,H
F2,02-08-1997,Troyes,Nancy,4.0,2.0,H
F2,02-08-1997,Toulon,Lorient,0.0,1.0,A
F2,02-08-1997,St Etienne,Lille,2.0,2.0,D
F2,02-08-1997,Sochaux,Martigues,4.0,1.0,H
F2,02-08-1997,Louhans-Cuis.,Le Mans,1.0,0.0,H
F2,02-08-1997,Nice,Red Star 93,1.0,1.0,D
F2,02-08-1997,Laval,Gueugnon,0.0,0.0,D
F2,02-08-1997,Caen,Amiens,1.0,3.0,A
F2,02-08-1997,Beauvais,Nimes,5.0,3.0,H
F2,02-08-1997,Niort,Valence,1.0,1.0,D
F2,09-08-1997,Valence,Sochaux,1.0,2.0,A
F2,09-08-1997,Troyes,Toulon,1.0,0.0,H
F2,09-08-1997,Red Star 93,Louhans-Cuis.,1.0,0.0,H
F2,09-08-1997,Nimes,St Etienne,3.0,0.0,H
F2,09-08-1997,Nancy,Wasquehal,2.0,1.0,H
F2,09-08-1997,Lille,Martigues,7.0,3.0,H
F2,09-08-1997,Le Mans,Beauvais,1.0,1.0,D
F2,09-08-1997,Gueugnon,Niort,0.0,0.0,D
F2,09-08-1997,Amiens,Laval,2.0,0.0,H
F2,09-08-1997,Mulhouse,Caen,4.0,2.0,H
F2,11-08-1997,Lorient,Nice,1.0,1.0,D
F2,15-08-1997,Toulon,Gueugnon,1.0,3.0,A
F2,16-08-1997,Sochaux,Lille,0.0,0.0,D
F2,16-08-1997,Louhans-Cuis.,Lorient,1.0,3.0,A
F2,16-08-1997,Wasquehal,Troyes,0.0,4.0,A
F2,16-08-1997,St Etienne,Le Mans,1.0,2.0,A
F2,16-08-1997,Niort,Amiens,0.0,0.0,D
F2,16-08-1997,Caen,Nancy,2.0,2.0,D
F2,16-08-1997,Martigues,Nimes,0.0,0.0,D
F2,16-08-1997,Laval,Mulhouse,3.0,0.0,H
F2,16-08-1997,Nice,Valence,0.0,0.0,D
F2,16-08-1997,Beauvais,Red Star 93,2.0,1.0,H
F2,20-08-1997,Wasquehal,Beauvais,3.0,2.0,H
F2,20-08-1997,Valence,Toulon,2.0,1.0,H
F2,20-08-1997,Troyes,Caen,2.0,1.0,H
F2,20-08-1997,Red Star 93,St Etienne,1.0,0.0,H
F2,20-08-1997,Nimes,Lille,0.0,0.0,D
F2,20-08-1997,Nancy,Laval,2.0,0.0,H
F2,20-08-1997,Mulhouse,Niort,3.0,0.0,H
F2,20-08-1997,Lorient,Sochaux,2.0,1.0,H
F2,20-08-1997,Le Mans,Martigues,0.0,0.0,D
F2,20-08-1997,Gueugnon,Nice,1.0,2.0,A
F2,20-08-1997,Amiens,Louhans-Cuis.,1.0,1.0,D
F2,23-08-1997,Toulon,Mulhouse,2.0,1.0,H
F2,23-08-1997,St Etienne,Lorient,0.0,0.0,D
F2,23-08-1997,Sochaux,Nimes,1.0,0.0,H
F2,23-08-1997,Niort,Nancy,2.0,1.0,H
F2,23-08-1997,Nice,Amiens,1.0,1.0,D
F2,23-08-1997,Beauvais,Valence,1.0,2.0,A
F2,23-08-1997,Louhans-Cuis.,Gueugnon,2.0,1.0,H
F2,23-08-1997,Lille,Le Mans,2.0,0.0,H
F2,23-08-1997,Laval,Troyes,2.0,1.0,H
F2,23-08-1997,Caen,Wasquehal,6.0,0.0,H
F2,23-08-1997,Martigues,Red Star 93,2.0,0.0,H
F2,29-08-1997,Amiens,St Etienne,0.0,0.0,D
F2,30-08-1997,Red Star 93,Lille,1.0,1.0,D
F2,30-08-1997,Valence,Louhans-Cuis.,2.0,1.0,H
F2,30-08-1997,Troyes,Niort,1.0,0.0,H
F2,30-08-1997,Nancy,Toulon,3.0,0.0,H
F2,30-08-1997,Wasquehal,Laval,1.0,2.0,A
F2,30-08-1997,Lorient,Martigues,5.0,1.0,H
F2,30-08-1997,Caen,Sochaux,2.0,1.0,H
F2,30-08-1997,Mulhouse,Nice,1.0,1.0,D
F2,30-08-1997,Le Mans,Nimes,1.0,2.0,A
F2,30-08-1997,Gueugnon,Beauvais,1.0,1.0,D
F2,03-09-1997,Toulon,Amiens,1.0,1.0,D
F2,03-09-1997,St Etienne,Troyes,1.0,1.0,D
F2,03-09-1997,Sochaux,Le Mans,0.0,2.0,A
F2,03-09-1997,Niort,Wasquehal,3.0,1.0,H
F2,03-09-1997,Nimes,Red Star 93,2.0,2.0,D
F2,03-09-1997,Louhans-Cuis.,Mulhouse,0.0,0.0,D
F2,03-09-1997,Lille,Gueugnon,2.0,0.0,H
F2,03-09-1997,Laval,Caen,0.0,2.0,A
F2,03-09-1997,Beauvais,Lorient,1.0,1.0,D
F2,03-09-1997,Martigues,Valence,2.0,0.0,H
F2,03-09-1997,Nice,Nancy,1.0,1.0,D
F2,06-09-1997,Nancy,Louhans-Cuis.,3.0,1.0,H
F2,06-09-1997,Wasquehal,Toulon,1.0,1.0,D
F2,06-09-1997,Valence,St Etienne,1.0,1.0,D
F2,06-09-1997,Troyes,Nice,1.0,1.0,D
F2,06-09-1997,Red Star 93,Le Mans,2.0,1.0,H
F2,06-09-1997,Lorient,Lille,2.0,0.0,H
F2,06-09-1997,Laval,Sochaux,0.0,1.0,A
F2,06-09-1997,Gueugnon,Martigues,3.0,0.0,H
F2,06-09-1997,Caen,Niort,0.0,0.0,D
F2,06-09-1997,Amiens,Nimes,2.0,0.0,H
F2,06-09-1997,Mulhouse,Beauvais,0.0,0.0,D
F2,13-09-1997,Toulon,Caen,2.0,1.0,H
F2,13-09-1997,St Etienne,Gueugnon,0.0,1.0,A
F2,13-09-1997,Sochaux,Red Star 93,1.0,1.0,D
F2,13-09-1997,Niort,Laval,1.0,2.0,A
F2,13-09-1997,Nimes,Valence,1.0,2.0,A
F2,13-09-1997,Martigues,Amiens,3.0,2.0,H
F2,13-09-1997,Louhans-Cuis.,Troyes,1.0,1.0,D
F2,13-09-1997,Lille,Mulhouse,1.0,0.0,H
F2,13-09-1997,Le Mans,Lorient,2.0,2.0,D
F2,13-09-1997,Beauvais,Nancy,0.0,0.0,D
F2,13-09-1997,Nice,Wasquehal,1.0,0.0,H
F2,20-09-1997,Niort,Sochaux,0.0,0.0,D
F2,20-09-1997,Wasquehal,Louhans-Cuis.,2.0,1.0,H
F2,20-09-1997,Troyes,Beauvais,0.0,0.0,D
F2,20-09-1997,Nancy,St Etienne,2.0,0.0,H
F2,20-09-1997,Valence,Le Mans,1.0,0.0,H
F2,20-09-1997,Lorient,Red Star 93,5.0,2.0,H
F2,20-09-1997,Laval,Toulon,1.0,1.0,D
F2,20-09-1997,Gueugnon,Nimes,1.0,0.0,H
F2,20-09-1997,Amiens,Lille,0.0,0.0,D
F2,20-09-1997,Mulhouse,Martigues,4.0,1.0,H
F2,21-09-1997,Caen,Nice,0.0,0.0,D
F2,24-09-1997,Toulon,Niort,1.0,1.0,D
F2,24-09-1997,St Etienne,Mulhouse,2.0,2.0,D
F2,24-09-1997,Sochaux,Wasquehal,2.0,1.0,H
F2,24-09-1997,Red Star 93,Valence,1.0,1.0,D
F2,24-09-1997,Nimes,Lorient,1.0,0.0,H
F2,24-09-1997,Louhans-Cuis.,Caen,0.0,2.0,A
F2,24-09-1997,Lille,Nancy,2.0,3.0,A
F2,24-09-1997,Le Mans,Gueugnon,2.0,3.0,A
F2,24-09-1997,Beauvais,Amiens,1.0,0.0,H
F2,24-09-1997,Martigues,Troyes,1.0,4.0,A
F2,27-09-1997,Troyes,Lille,1.0,1.0,D
F2,27-09-1997,Wasquehal,St Etienne,2.0,1.0,H
F2,27-09-1997,Valence,Lorient,3.0,2.0,H
F2,27-09-1997,Toulon,Sochaux,0.0,0.0,D
F2,27-09-1997,Niort,Nice,4.0,2.0,H
F2,27-09-1997,Laval,Louhans-Cuis.,3.0,0.0,H
F2,27-09-1997,Gueugnon,Red Star 93,4.0,0.0,H
F2,27-09-1997,Caen,Beauvais,0.0,1.0,A
F2,27-09-1997,Amiens,Le Mans,2.0,0.0,H
F2,27-09-1997,Mulhouse,Nimes,3.0,2.0,H
F2,28-09-1997,Nancy,Martigues,0.0,0.0,D
F2,03-10-1997,Le Mans,Mulhouse,0.0,1.0,A
F2,04-10-1997,Louhans-Cuis.,Niort,1.0,0.0,H
F2,04-10-1997,St Etienne,Caen,3.0,0.0,H
F2,04-10-1997,Sochaux,Troyes,4.0,0.0,H
F2,04-10-1997,Red Star 93,Amiens,2.0,0.0,H
F2,04-10-1997,Nimes,Nancy,0.0,3.0,A
F2,04-10-1997,Lille,Valence,1.0,1.0,D
F2,04-10-1997,Lorient,Gueugnon,3.0,0.0,H
F2,04-10-1997,Beauvais,Laval,1.0,1.0,D
F2,04-10-1997,Martigues,Wasquehal,1.0,3.0,A
F2,05-10-1997,Nice,Toulon,1.0,1.0,D
F2,08-10-1997,Wasquehal,Lille,1.0,1.0,D
F2,08-10-1997,Niort,Beauvais,1.0,1.0,D
F2,08-10-1997,Troyes,Le Mans,0.0,0.0,D
F2,08-10-1997,Toulon,Louhans-Cuis.,2.0,0.0,H
F2,08-10-1997,Nice,Nimes,3.0,0.0,H
F2,08-10-1997,Gueugnon,Valence,1.0,0.0,H
F2,08-10-1997,Laval,St Etienne,4.0,1.0,H
F2,08-10-1997,Caen,Martigues,5.0,0.0,H
F2,08-10-1997,Amiens,Lorient,3.0,0.0,H
F2,08-10-1997,Mulhouse,Red Star 93,2.0,1.0,H
F2,09-10-1997,Nancy,Sochaux,2.0,0.0,H
F2,15-10-1997,Valence,Amiens,3.0,0.0,H
F2,15-10-1997,Sochaux,Gueugnon,2.0,0.0,H
F2,15-10-1997,Red Star 93,Nancy,0.0,1.0,A
F2,15-10-1997,Nimes,Troyes,1.0,1.0,D
F2,15-10-1997,Martigues,Laval,3.0,2.0,H
F2,15-10-1997,Louhans-Cuis.,Nice,0.0,1.0,A
F2,15-10-1997,Lille,Caen,3.0,0.0,H
F2,15-10-1997,Le Mans,Wasquehal,1.0,0.0,H
F2,15-10-1997,Beauvais,Toulon,3.0,2.0,H
F2,15-10-1997,Lorient,Mulhouse,1.0,1.0,D
F2,18-10-1997,Wasquehal,Nimes,0.0,1.0,A
F2,18-10-1997,Troyes,Red Star 93,2.0,0.0,H
F2,18-10-1997,Toulon,St Etienne,0.0,2.0,A
F2,18-10-1997,Niort,Martigues,0.0,0.0,D
F2,18-10-1997,Nice,Beauvais,2.0,0.0,H
F2,18-10-1997,Louhans-Cuis.,Sochaux,0.0,1.0,A
F2,18-10-1997,Mulhouse,Valence,1.0,1.0,D
F2,18-10-1997,Laval,Lille,1.0,2.0,A
F2,18-10-1997,Caen,Le Mans,0.0,0.0,D
F2,18-10-1997,Amiens,Gueugnon,2.0,1.0,H
F2,18-10-1997,Nancy,Lorient,2.0,0.0,H
F2,24-10-1997,Lorient,Troyes,3.0,0.0,H
F2,25-10-1997,Valence,Nancy,1.0,1.0,D
F2,25-10-1997,Sochaux,Amiens,3.0,1.0,H
F2,25-10-1997,Red Star 93,Wasquehal,1.0,1.0,D
F2,25-10-1997,Nimes,Caen,3.0,1.0,H
F2,25-10-1997,Le Mans,Laval,0.0,2.0,A
F2,25-10-1997,Lille,Niort,3.0,0.0,H
F2,25-10-1997,Gueugnon,Mulhouse,1.0,0.0,H
F2,25-10-1997,Beauvais,Louhans-Cuis.,1.0,0.0,H
F2,25-10-1997,Martigues,Toulon,2.0,1.0,H
F2,26-10-1997,St Etienne,Nice,3.0,2.0,H
F2,31-10-1997,Toulon,Lille,1.0,0.0,H
F2,31-10-1997,Niort,Le Mans,3.0,0.0,H
F2,31-10-1997,Wasquehal,Lorient,1.0,2.0,A
F2,31-10-1997,Troyes,Valence,2.0,2.0,D
F2,31-10-1997,Nice,Martigues,1.0,1.0,D
F2,31-10-1997,Laval,Nimes,2.0,1.0,H
F2,31-10-1997,Mulhouse,Amiens,4.0,0.0,H
F2,31-10-1997,Louhans-Cuis.,St Etienne,0.0,0.0,D
F2,31-10-1997,Nancy,Gueugnon,3.0,0.0,H
F2,31-10-1997,Caen,Red Star 93,1.0,1.0,D
F2,31-10-1997,Beauvais,Sochaux,1.0,1.0,D
F2,04-11-1997,St Etienne,Niort,4.0,2.0,H
F2,07-11-1997,Red Star 93,Laval,1.0,0.0,H
F2,08-11-1997,Amiens,Nancy,1.0,1.0,D
F2,08-11-1997,Gueugnon,Troyes,0.0,1.0,A
F2,08-11-1997,Le Mans,Toulon,5.0,0.0,H
F2,08-11-1997,Lorient,Caen,3.0,0.0,H
F2,08-11-1997,Martigues,Louhans-Cuis.,3.0,1.0,H
F2,08-11-1997,Nimes,Niort,1.0,1.0,D
F2,08-11-1997,Sochaux,Mulhouse,3.0,0.0,H
F2,08-11-1997,St Etienne,Beauvais,1.0,1.0,D
F2,08-11-1997,Valence,Wasquehal,2.0,1.0,H
F2,09-11-1997,Lille,Nice,2.0,0.0,H
F2,12-11-1997,Nice,Laval,1.0,0.0,H
F2,14-11-1997,Troyes,Amiens,2.0,1.0,H
F2,14-11-1997,Toulon,Nimes,0.0,1.0,A
F2,14-11-1997,Niort,Red Star 93,2.0,0.0,H
F2,14-11-1997,Wasquehal,Gueugnon,1.0,0.0,H
F2,14-11-1997,Louhans-Cuis.,Lille,2.0,2.0,D
F2,14-11-1997,Caen,Valence,1.0,1.0,D
F2,14-11-1997,Beauvais,Martigues,0.0,0.0,D
F2,14-11-1997,Nancy,Mulhouse,2.0,1.0,H
F2,15-11-1997,Laval,Lorient,0.0,1.0,A
F2,15-11-1997,Nice,Le Mans,0.0,2.0,A
F2,15-11-1997,St Etienne,Sochaux,3.0,2.0,H
F2,18-11-1997,Mulhouse,Troyes,0.0,0.0,D
F2,18-11-1997,Valence,Laval,2.0,0.0,H
F2,18-11-1997,Red Star 93,Toulon,3.0,1.0,H
F2,18-11-1997,Nimes,Louhans-Cuis.,0.0,0.0,D
F2,18-11-1997,Martigues,St Etienne,1.0,0.0,H
F2,18-11-1997,Sochaux,Nice,1.0,1.0,D
F2,18-11-1997,Lille,Beauvais,3.0,0.0,H
F2,18-11-1997,Le Mans,Nancy,1.0,0.0,H
F2,18-11-1997,Gueugnon,Caen,2.0,1.0,H
F2,18-11-1997,Amiens,Wasquehal,2.0,0.0,H
F2,18-11-1997,Lorient,Niort,2.0,0.0,H
F2,22-11-1997,Wasquehal,Nancy,3.0,1.0,H
F2,22-11-1997,Toulon,Troyes,2.0,1.0,H
F2,22-11-1997,St Etienne,Nimes,1.0,1.0,D
F2,22-11-1997,Sochaux,Valence,1.0,0.0,H
F2,22-11-1997,Niort,Gueugnon,1.0,0.0,H
F2,22-11-1997,Martigues,Lille,1.0,1.0,D
F2,22-11-1997,Louhans-Cuis.,Red Star 93,2.0,0.0,H
F2,22-11-1997,Laval,Amiens,3.0,0.0,H
F2,22-11-1997,Caen,Mulhouse,2.0,1.0,H
F2,22-11-1997,Beauvais,Le Mans,1.0,2.0,A
F2,22-11-1997,Nice,Lorient,1.0,1.0,D
F2,02-12-1997,Lille,Sochaux,0.0,0.0,D
F2,03-12-1997,Valence,Nice,1.0,1.0,D
F2,03-12-1997,Red Star 93,Beauvais,1.0,1.0,D
F2,03-12-1997,Lorient,Louhans-Cuis.,2.0,1.0,H
F2,03-12-1997,Nimes,Martigues,0.0,2.0,A
F2,03-12-1997,Gueugnon,Toulon,1.0,0.0,H
F2,03-12-1997,Amiens,Niort,1.0,0.0,H
F2,03-12-1997,Le Mans,St Etienne,3.0,0.0,H
F2,06-12-1997,Toulon,Valence,0.0,0.0,D
F2,06-12-1997,St Etienne,Red Star 93,1.0,0.0,H
F2,06-12-1997,Sochaux,Lorient,0.0,1.0,A
F2,06-12-1997,Nice,Gueugnon,2.0,0.0,H
F2,06-12-1997,Martigues,Le Mans,0.0,0.0,D
F2,06-12-1997,Niort,Mulhouse,1.0,0.0,H
F2,06-12-1997,Lille,Nimes,2.0,1.0,H
F2,06-12-1997,Laval,Nancy,0.0,0.0,D
F2,06-12-1997,Caen,Troyes,2.0,0.0,H
F2,06-12-1997,Beauvais,Wasquehal,0.0,0.0,D
F2,06-12-1997,Louhans-Cuis.,Amiens,0.0,1.0,A
F2,09-12-1997,Mulhouse,Laval,0.0,1.0,A
F2,10-12-1997,Nancy,Caen,3.0,0.0,H
F2,10-12-1997,Troyes,Wasquehal,1.0,0.0,H
F2,13-12-1997,Nimes,Sochaux,2.0,1.0,H
F2,13-12-1997,Wasquehal,Caen,5.0,2.0,H
F2,13-12-1997,Troyes,Laval,0.0,1.0,A
F2,13-12-1997,Red Star 93,Martigues,2.0,1.0,H
F2,13-12-1997,Nancy,Niort,1.0,1.0,D
F2,13-12-1997,Valence,Beauvais,1.0,3.0,A
F2,13-12-1997,Lorient,St Etienne,4.0,0.0,H
F2,13-12-1997,Amiens,Nice,2.0,2.0,D
F2,13-12-1997,Mulhouse,Toulon,4.0,0.0,H
F2,13-12-1997,Gueugnon,Louhans-Cuis.,1.0,0.0,H
F2,13-12-1997,Le Mans,Lille,1.0,1.0,D
F2,09-01-1998,Martigues,Lorient,0.0,1.0,A
F2,10-01-1998,Toulon,Nancy,0.0,0.0,D
F2,10-01-1998,St Etienne,Amiens,2.0,1.0,H
F2,10-01-1998,Sochaux,Caen,2.0,0.0,H
F2,10-01-1998,Niort,Troyes,2.0,0.0,H
F2,10-01-1998,Nimes,Le Mans,1.0,1.0,D
F2,10-01-1998,Louhans-Cuis.,Valence,2.0,0.0,H
F2,10-01-1998,Lille,Red Star 93,4.0,1.0,H
F2,10-01-1998,Laval,Wasquehal,2.0,2.0,D
F2,10-01-1998,Beauvais,Gueugnon,3.0,2.0,H
F2,10-01-1998,Nice,Mulhouse,0.0,0.0,D
F2,21-01-1998,Red Star 93,Nimes,2.0,3.0,A
F2,21-01-1998,Wasquehal,Niort,2.0,1.0,H
F2,21-01-1998,Valence,Martigues,0.0,0.0,D
F2,21-01-1998,Troyes,St Etienne,1.0,2.0,A
F2,21-01-1998,Nancy,Nice,2.0,1.0,H
F2,21-01-1998,Mulhouse,Louhans-Cuis.,3.0,3.0,D
F2,21-01-1998,Lorient,Beauvais,2.0,0.0,H
F2,21-01-1998,Le Mans,Sochaux,0.0,0.0,D
F2,21-01-1998,Gueugnon,Lille,4.0,0.0,H
F2,21-01-1998,Caen,Laval,2.0,0.0,H
F2,21-01-1998,Amiens,Toulon,1.0,2.0,A
F2,24-01-1998,Toulon,Wasquehal,1.0,0.0,H
F2,24-01-1998,St Etienne,Valence,0.0,0.0,D
F2,24-01-1998,Sochaux,Laval,1.0,1.0,D
F2,24-01-1998,Niort,Caen,0.0,0.0,D
F2,24-01-1998,Nimes,Amiens,0.0,0.0,D
F2,24-01-1998,Nice,Troyes,0.0,0.0,D
F2,24-01-1998,Martigues,Gueugnon,2.0,0.0,H
F2,24-01-1998,Louhans-Cuis.,Nancy,1.0,1.0,D
F2,24-01-1998,Lille,Lorient,1.0,0.0,H
F2,24-01-1998,Le Mans,Red Star 93,6.0,3.0,H
F2,24-01-1998,Beauvais,Mulhouse,1.0,1.0,D
F2,04-02-1998,Valence,Nimes,0.0,1.0,A
F2,04-02-1998,Troyes,Louhans-Cuis.,0.0,1.0,A
F2,04-02-1998,Red Star 93,Sochaux,2.0,0.0,H
F2,04-02-1998,Nancy,Beauvais,0.0,1.0,A
F2,04-02-1998,Wasquehal,Nice,2.0,1.0,H
F2,04-02-1998,Mulhouse,Lille,1.0,3.0,A
F2,04-02-1998,Laval,Niort,0.0,0.0,D
F2,04-02-1998,Amiens,Martigues,2.0,1.0,H
F2,04-02-1998,Lorient,Le Mans,1.0,1.0,D
F2,04-02-1998,Gueugnon,St Etienne,1.0,1.0,D
F2,04-02-1998,Caen,Toulon,1.0,1.0,D
F2,10-02-1998,St Etienne,Nancy,0.0,2.0,A
F2,11-02-1998,Toulon,Laval,1.0,1.0,D
F2,11-02-1998,Sochaux,Niort,1.0,1.0,D
F2,11-02-1998,Red Star 93,Lorient,3.0,2.0,H
F2,11-02-1998,Nimes,Gueugnon,1.0,0.0,H
F2,11-02-1998,Nice,Caen,0.0,1.0,A
F2,11-02-1998,Louhans-Cuis.,Wasquehal,5.0,0.0,H
F2,11-02-1998,Lille,Amiens,0.0,1.0,A
F2,11-02-1998,Le Mans,Valence,1.0,1.0,D
F2,11-02-1998,Beauvais,Troyes,0.0,1.0,A
F2,11-02-1998,Martigues,Mulhouse,1.0,1.0,D
F2,14-02-1998,Wasquehal,Sochaux,1.0,1.0,D
F2,14-02-1998,Valence,Red Star 93,0.0,0.0,D
F2,14-02-1998,Troyes,Martigues,3.0,0.0,H
F2,14-02-1998,Niort,Toulon,3.0,0.0,H
F2,14-02-1998,Nancy,Lille,1.0,1.0,D
F2,14-02-1998,Mulhouse,St Etienne,1.0,2.0,A
F2,14-02-1998,Laval,Nice,1.0,1.0,D
F2,14-02-1998,Gueugnon,Le Mans,1.0,1.0,D
F2,14-02-1998,Caen,Louhans-Cuis.,5.0,0.0,H
F2,14-02-1998,Amiens,Beauvais,2.0,1.0,H
F2,14-02-1998,Lorient,Nimes,4.0,0.0,H
F2,20-02-1998,Le Mans,Amiens,4.0,2.0,H
F2,21-02-1998,St Etienne,Wasquehal,0.0,0.0,D
F2,21-02-1998,Sochaux,Toulon,4.0,1.0,H
F2,21-02-1998,Red Star 93,Gueugnon,2.0,0.0,H
F2,21-02-1998,Nimes,Mulhouse,2.0,0.0,H
F2,21-02-1998,Nice,Niort,0.0,2.0,A
F2,21-02-1998,Martigues,Nancy,0.0,0.0,D
F2,21-02-1998,Lorient,Valence,1.0,1.0,D
F2,21-02-1998,Lille,Troyes,0.0,2.0,A
F2,21-02-1998,Beauvais,Caen,2.0,3.0,A
F2,21-02-1998,Louhans-Cuis.,Laval,1.0,0.0,H
F2,07-03-1998,Toulon,Nice,1.0,0.0,H
F2,07-03-1998,Wasquehal,Martigues,1.0,0.0,H
F2,07-03-1998,Valence,Lille,3.0,1.0,H
F2,07-03-1998,Troyes,Sochaux,0.0,1.0,A
F2,07-03-1998,Niort,Louhans-Cuis.,1.0,1.0,D
F2,07-03-1998,Caen,St Etienne,2.0,0.0,H
F2,07-03-1998,Mulhouse,Le Mans,1.0,2.0,A
F2,07-03-1998,Laval,Beauvais,2.0,0.0,H
F2,07-03-1998,Gueugnon,Lorient,1.0,2.0,A
F2,07-03-1998,Nancy,Nimes,1.0,0.0,H
F2,07-03-1998,Amiens,Red Star 93,0.0,0.0,D
F2,14-03-1998,St Etienne,Laval,3.0,2.0,H
F2,14-03-1998,Sochaux,Nancy,0.0,1.0,A
F2,14-03-1998,Red Star 93,Mulhouse,2.0,1.0,H
F2,14-03-1998,Nimes,Nice,0.0,0.0,D
F2,14-03-1998,Martigues,Caen,0.0,2.0,A
F2,14-03-1998,Valence,Gueugnon,2.0,2.0,D
F2,14-03-1998,Lorient,Amiens,0.0,0.0,D
F2,14-03-1998,Lille,Wasquehal,1.0,1.0,D
F2,14-03-1998,Le Mans,Troyes,1.0,1.0,D
F2,14-03-1998,Beauvais,Niort,1.0,1.0,D
F2,14-03-1998,Louhans-Cuis.,Toulon,1.0,0.0,H
F2,24-03-1998,Wasquehal,Le Mans,1.0,0.0,H
F2,24-03-1998,Troyes,Nimes,1.0,1.0,D
F2,24-03-1998,Toulon,Beauvais,2.0,0.0,H
F2,24-03-1998,Niort,St Etienne,1.0,3.0,A
F2,24-03-1998,Nice,Louhans-Cuis.,2.0,0.0,H
F2,24-03-1998,Nancy,Red Star 93,2.0,0.0,H
F2,24-03-1998,Laval,Martigues,1.0,0.0,H
F2,24-03-1998,Gueugnon,Sochaux,3.0,1.0,H
F2,24-03-1998,Caen,Lille,0.0,2.0,A
F2,24-03-1998,Amiens,Valence,1.0,1.0,D
F2,24-03-1998,Mulhouse,Lorient,1.0,0.0,H
F2,28-03-1998,Nimes,Wasquehal,2.0,1.0,H
F2,28-03-1998,St Etienne,Toulon,3.0,1.0,H
F2,28-03-1998,Sochaux,Louhans-Cuis.,0.0,1.0,A
F2,28-03-1998,Red Star 93,Troyes,0.0,0.0,D
F2,28-03-1998,Martigues,Niort,0.0,0.0,D
F2,28-03-1998,Valence,Mulhouse,1.0,0.0,H
F2,28-03-1998,Lille,Laval,3.0,0.0,H
F2,28-03-1998,Beauvais,Nice,1.0,0.0,H
F2,28-03-1998,Lorient,Nancy,2.0,3.0,A
F2,28-03-1998,Le Mans,Caen,2.0,0.0,H
F2,28-03-1998,Gueugnon,Amiens,0.0,1.0,A
F2,05-04-1998,Nancy,Valence,2.0,4.0,A
F2,07-04-1998,Wasquehal,Red Star 93,2.0,4.0,A
F2,07-04-1998,Troyes,Lorient,0.0,2.0,A
F2,07-04-1998,Toulon,Martigues,1.0,2.0,A
F2,07-04-1998,Niort,Lille,2.0,0.0,H
F2,07-04-1998,Nice,St Etienne,2.0,0.0,H
F2,07-04-1998,Louhans-Cuis.,Beauvais,1.0,0.0,H
F2,07-04-1998,Laval,Le Mans,2.0,3.0,A
F2,07-04-1998,Caen,Nimes,3.0,1.0,H
F2,07-04-1998,Amiens,Sochaux,0.0,2.0,A
F2,07-04-1998,Mulhouse,Gueugnon,1.0,2.0,A
F2,18-04-1998,Valence,Troyes,0.0,1.0,A
F2,18-04-1998,St Etienne,Louhans-Cuis.,2.0,2.0,D
F2,18-04-1998,Sochaux,Beauvais,2.0,0.0,H
F2,18-04-1998,Red Star 93,Caen,1.0,0.0,H
F2,18-04-1998,Nimes,Laval,1.0,1.0,D
F2,18-04-1998,Martigues,Nice,0.0,0.0,D
F2,18-04-1998,Lille,Toulon,0.0,1.0,A
F2,18-04-1998,Le Mans,Niort,1.0,0.0,H
F2,18-04-1998,Gueugnon,Nancy,2.0,2.0,D
F2,18-04-1998,Amiens,Mulhouse,1.0,0.0,H
F2,18-04-1998,Lorient,Wasquehal,1.0,0.0,H
F2,23-04-1998,Nice,Lille,2.0,1.0,H
F2,24-04-1998,Wasquehal,Valence,1.0,1.0,D
F2,24-04-1998,Troyes,Gueugnon,3.0,0.0,H
F2,24-04-1998,Toulon,Le Mans,6.0,1.0,H
F2,24-04-1998,Niort,Nimes,1.0,0.0,H
F2,24-04-1998,Nancy,Amiens,2.0,0.0,H
F2,24-04-1998,Mulhouse,Sochaux,2.0,2.0,D
