Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F1,10-09-1994,Paris SG,Metz,3.0,0.0,H
F1,10-09-1994,Le Havre,Monaco,1.0,0.0,H
F1,10-09-1994,Caen,Auxerre,1.0,5.0,A
F1,10-09-1994,Bordeaux,Lens,1.0,2.0,A
F1,10-09-1994,Lille,Lyon,1.0,4.0,A
F1,17-09-1994,Strasbourg,Caen,1.0,0.0,H
F1,17-09-1994,Sochaux,Bordeaux,1.0,4.0,A
F1,17-09-1994,Monaco,Rennes,0.0,0.0,D
F1,17-09-1994,Nantes,St Etienne,3.0,0.0,H
F1,17-09-1994,Lens,Le Havre,1.0,1.0,D
F1,17-09-1994,Cannes,Martigues,0.0,1.0,A
F1,17-09-1994,Bastia,Montpellier,1.0,1.0,D
F1,17-09-1994,Metz,Nice,0.0,0.0,D
F1,18-09-1994,Auxerre,Lille,2.0,0.0,H
F1,18-09-1994,Lyon,Paris SG,2.0,0.0,H
F1,22-09-1994,Montpellier,Monaco,2.0,2.0,D
F1,23-09-1994,Nice,Nantes,1.0,3.0,A
F1,23-09-1994,St Etienne,Lyon,1.0,1.0,D
F1,23-09-1994,Paris SG,Auxerre,1.0,1.0,D
F1,23-09-1994,Martigues,Bastia,5.0,2.0,H
F1,23-09-1994,Rennes,Metz,1.0,2.0,A
F1,23-09-1994,Lens,Cannes,0.0,2.0,A
F1,23-09-1994,Le Havre,Sochaux,2.0,0.0,H
F1,23-09-1994,Bordeaux,Strasbourg,2.0,0.0,H
F1,23-09-1994,Lille,Caen,1.0,1.0,D
F1,01-10-1994,Sochaux,Lens,1.0,1.0,D
F1,01-10-1994,Nantes,Bordeaux,3.0,3.0,D
F1,01-10-1994,Monaco,Martigues,1.0,0.0,H
F1,01-10-1994,Metz,Montpellier,0.0,0.0,D
F1,01-10-1994,Strasbourg,Le Havre,3.0,0.0,H
F1,01-10-1994,Cannes,Lille,0.0,0.0,D
F1,01-10-1994,Caen,Paris SG,1.0,2.0,A
F1,01-10-1994,Bastia,Rennes,1.0,2.0,A
F1,01-10-1994,Lyon,Nice,1.0,1.0,D
F1,02-10-1994,Auxerre,St Etienne,3.0,0.0,H
F1,10-10-1994,Lens,Strasbourg,1.0,0.0,H
F1,11-10-1994,St Etienne,Bastia,1.0,2.0,A
F1,11-10-1994,Bordeaux,Monaco,0.0,3.0,A
F1,11-10-1994,Le Havre,Nantes,0.0,0.0,D
F1,11-10-1994,Martigues,Metz,1.0,1.0,D
F1,11-10-1994,Montpellier,Lyon,2.0,2.0,D
F1,11-10-1994,Nice,Caen,0.0,1.0,A
F1,11-10-1994,Paris SG,Lille,3.0,0.0,H
F1,11-10-1994,Rennes,Auxerre,2.0,2.0,D
F1,11-10-1994,Sochaux,Cannes,2.0,1.0,H
F1,14-10-1994,Metz,Le Havre,2.0,1.0,H
F1,14-10-1994,Cannes,Paris SG,3.0,2.0,H
F1,14-10-1994,Strasbourg,Sochaux,3.0,2.0,H
F1,14-10-1994,Nantes,Lens,3.0,0.0,H
F1,14-10-1994,Lyon,Rennes,3.0,0.0,H
F1,14-10-1994,Bastia,Bordeaux,0.0,0.0,D
F1,14-10-1994,Caen,Montpellier,1.0,0.0,H
F1,14-10-1994,Lille,Nice,1.0,0.0,H
F1,14-10-1994,Auxerre,Martigues,3.0,0.0,H
F1,16-10-1994,Monaco,St Etienne,0.0,0.0,D
F1,22-10-1994,Strasbourg,Monaco,1.0,0.0,H
F1,22-10-1994,St Etienne,Cannes,1.0,0.0,H
F1,22-10-1994,Sochaux,Nantes,0.0,0.0,D
F1,22-10-1994,Nice,Paris SG,0.0,4.0,A
F1,22-10-1994,Rennes,Lille,1.0,0.0,H
F1,22-10-1994,Lens,Lyon,4.0,0.0,H
F1,22-10-1994,Le Havre,Bastia,2.0,2.0,D
F1,22-10-1994,Bordeaux,Metz,4.0,2.0,H
F1,22-10-1994,Martigues,Caen,4.0,1.0,H
F1,23-10-1994,Montpellier,Auxerre,1.0,1.0,D
F1,27-10-1994,Lyon,Bordeaux,1.0,1.0,D
F1,28-10-1994,Monaco,Sochaux,3.0,1.0,H
F1,28-10-1994,Paris SG,Montpellier,3.0,1.0,H
F1,28-10-1994,Nantes,Strasbourg,3.0,0.0,H
F1,28-10-1994,Metz,St Etienne,1.0,0.0,H
F1,28-10-1994,Cannes,Le Havre,2.0,2.0,D
F1,28-10-1994,Caen,Rennes,5.0,1.0,H
F1,28-10-1994,Bastia,Lens,1.0,3.0,A
F1,28-10-1994,Auxerre,Nice,3.0,0.0,H
F1,28-10-1994,Lille,Martigues,1.0,0.0,H
F1,05-11-1994,Nantes,Metz,3.0,1.0,H
F1,05-11-1994,Le Havre,Lyon,2.0,0.0,H
F1,05-11-1994,Lens,Monaco,0.0,0.0,D
F1,05-11-1994,Martigues,Paris SG,1.0,1.0,D
F1,05-11-1994,Montpellier,Lille,1.0,0.0,H
F1,05-11-1994,Rennes,Nice,3.0,1.0,H
F1,05-11-1994,Sochaux,Bastia,1.0,3.0,A
F1,05-11-1994,St Etienne,Caen,2.0,0.0,H
F1,05-11-1994,Strasbourg,Cannes,1.0,2.0,A
F1,06-11-1994,Bordeaux,Auxerre,3.0,1.0,H
F1,08-11-1994,Lille,St Etienne,1.0,0.0,H
F1,09-11-1994,Paris SG,Rennes,2.0,1.0,H
F1,09-11-1994,Metz,Lens,3.0,1.0,H
F1,09-11-1994,Lyon,Sochaux,4.0,0.0,H
F1,09-11-1994,Bastia,Strasbourg,0.0,1.0,A
F1,09-11-1994,Auxerre,Le Havre,1.0,1.0,D
F1,09-11-1994,Caen,Bordeaux,4.0,2.0,H
F1,10-11-1994,Cannes,Montpellier,3.0,0.0,H
F1,10-11-1994,Monaco,Nantes,2.0,2.0,D
F1,10-11-1994,Nice,Martigues,1.0,1.0,D
F1,19-11-1994,Monaco,Cannes,0.0,0.0,D
F1,19-11-1994,St Etienne,Paris SG,1.0,3.0,A
F1,19-11-1994,Sochaux,Metz,4.0,2.0,H
F1,19-11-1994,Nantes,Bastia,0.0,0.0,D
F1,19-11-1994,Montpellier,Nice,0.0,0.0,D
F1,19-11-1994,Lens,Auxerre,1.0,1.0,D
F1,19-11-1994,Le Havre,Caen,1.0,1.0,D
F1,19-11-1994,Bordeaux,Lille,1.0,0.0,H
F1,19-11-1994,Martigues,Rennes,1.0,0.0,H
F1,20-11-1994,Strasbourg,Lyon,1.0,0.0,H
F1,26-11-1994,Nice,St Etienne,3.0,0.0,H
F1,26-11-1994,Lille,Le Havre,1.0,1.0,D
F1,26-11-1994,Rennes,Montpellier,2.0,2.0,D
F1,26-11-1994,Paris SG,Bordeaux,0.0,0.0,D
F1,26-11-1994,Metz,Strasbourg,3.0,2.0,H
F1,26-11-1994,Caen,Lens,0.0,0.0,D
F1,26-11-1994,Bastia,Monaco,0.0,2.0,A
F1,26-11-1994,Auxerre,Sochaux,4.0,0.0,H
F1,26-11-1994,Lyon,Martigues,3.0,0.0,H
F1,27-11-1994,Cannes,Nantes,0.0,1.0,A
F1,01-12-1994,St Etienne,Martigues,3.0,0.0,H
F1,02-12-1994,Bordeaux,Montpellier,2.0,0.0,H
F1,02-12-1994,Cannes,Caen,1.0,0.0,H
F1,02-12-1994,Le Havre,Rennes,4.0,0.0,H
F1,02-12-1994,Lens,Paris SG,1.0,2.0,A
F1,02-12-1994,Monaco,Lyon,1.0,1.0,D
F1,02-12-1994,Nantes,Auxerre,0.0,0.0,D
F1,02-12-1994,Sochaux,Nice,0.0,1.0,A
F1,02-12-1994,Strasbourg,Lille,1.0,1.0,D
F1,08-12-1994,Bastia,Metz,0.0,3.0,A
F1,17-12-1994,Rennes,Lens,0.0,1.0,A
F1,17-12-1994,Montpellier,St Etienne,3.0,2.0,H
F1,17-12-1994,Paris SG,Strasbourg,1.0,0.0,H
F1,17-12-1994,Metz,Cannes,3.0,2.0,H
F1,17-12-1994,Nice,Le Havre,0.0,2.0,A
F1,17-12-1994,Lyon,Bastia,0.0,0.0,D
F1,17-12-1994,Lille,Sochaux,1.0,0.0,H
F1,17-12-1994,Caen,Nantes,0.0,2.0,A
F1,17-12-1994,Auxerre,Monaco,2.0,2.0,D
F1,17-12-1994,Martigues,Bordeaux,1.0,0.0,H
F1,07-01-1995,Strasbourg,St Etienne,1.0,1.0,D
F1,07-01-1995,Nantes,Lille,3.0,0.0,H
F1,07-01-1995,Monaco,Caen,3.0,0.0,H
F1,07-01-1995,Lens,Montpellier,1.0,1.0,D
F1,07-01-1995,Le Havre,Martigues,1.0,0.0,H
F1,07-01-1995,Cannes,Nice,2.0,0.0,H
F1,07-01-1995,Bordeaux,Rennes,2.0,1.0,H
F1,07-01-1995,Bastia,Auxerre,0.0,1.0,A
F1,21-01-1995,St Etienne,Bordeaux,4.0,1.0,H
F1,21-01-1995,Paris SG,Nantes,0.0,3.0,A
F1,21-01-1995,Montpellier,Le Havre,2.0,1.0,H
F1,21-01-1995,Martigues,Lens,0.0,0.0,D
F1,21-01-1995,Nice,Strasbourg,3.0,4.0,A
F1,21-01-1995,Lille,Monaco,1.0,0.0,H
F1,21-01-1995,Lyon,Cannes,3.0,1.0,H
F1,21-01-1995,Caen,Bastia,2.0,1.0,H
F1,21-01-1995,Auxerre,Metz,1.0,1.0,D
F1,28-01-1995,Sochaux,Martigues,1.0,1.0,D
F1,28-01-1995,Metz,Caen,4.0,0.0,H
F1,28-01-1995,Lyon,Auxerre,3.0,0.0,H
F1,28-01-1995,Strasbourg,Rennes,2.0,2.0,D
F1,28-01-1995,Cannes,Bordeaux,2.0,0.0,H
F1,28-01-1995,Bastia,Lille,3.0,1.0,H
F1,28-01-1995,Lens,Nice,2.0,1.0,H
F1,29-01-1995,Monaco,Paris SG,2.0,1.0,H
F1,01-02-1995,Le Havre,St Etienne,2.0,0.0,H
F1,01-02-1995,Nantes,Montpellier,3.0,2.0,H
F1,01-02-1995,Sochaux,Paris SG,1.0,2.0,A
F1,04-02-1995,Rennes,Sochaux,2.0,1.0,H
F1,07-02-1995,Nice,Monaco,3.0,1.0,H
F1,08-02-1995,Montpellier,Sochaux,1.0,0.0,H
F1,08-02-1995,Rennes,Nantes,1.0,1.0,D
F1,08-02-1995,St Etienne,Lens,1.0,2.0,A
F1,08-02-1995,Martigues,Strasbourg,0.0,0.0,D
F1,08-02-1995,Paris SG,Bastia,3.0,0.0,H
F1,08-02-1995,Caen,Lyon,0.0,1.0,A
F1,08-02-1995,Bordeaux,Le Havre,0.0,1.0,A
F1,08-02-1995,Auxerre,Cannes,3.0,0.0,H
F1,08-02-1995,Lille,Metz,1.0,0.0,H
F1,11-02-1995,Strasbourg,Montpellier,0.0,0.0,D
F1,11-02-1995,Sochaux,St Etienne,2.0,0.0,H
F1,11-02-1995,Metz,Paris SG,2.0,0.0,H
F1,11-02-1995,Monaco,Le Havre,1.0,2.0,A
F1,11-02-1995,Cannes,Rennes,0.0,1.0,A
F1,11-02-1995,Bastia,Nice,1.0,1.0,D
F1,11-02-1995,Auxerre,Caen,1.0,1.0,D
F1,11-02-1995,Lyon,Lille,3.0,1.0,H
F1,12-02-1995,Lens,Bordeaux,2.0,1.0,H
F1,18-02-1995,Nantes,Martigues,3.0,0.0,H
F1,23-02-1995,Paris SG,Lyon,4.0,1.0,H
F1,23-02-1995,St Etienne,Nantes,1.0,1.0,D
F1,24-02-1995,Rennes,Monaco,1.0,3.0,A
F1,24-02-1995,Nice,Metz,1.0,0.0,H
F1,24-02-1995,Martigues,Cannes,0.0,0.0,D
F1,24-02-1995,Montpellier,Bastia,0.0,0.0,D
F1,24-02-1995,Le Havre,Lens,2.0,3.0,A
F1,24-02-1995,Caen,Strasbourg,4.0,0.0,H
F1,24-02-1995,Bordeaux,Sochaux,2.0,1.0,H
F1,24-02-1995,Lille,Auxerre,0.0,0.0,D
F1,04-03-1995,Strasbourg,Bordeaux,1.0,1.0,D
F1,04-03-1995,Nantes,Nice,2.0,1.0,H
F1,04-03-1995,Monaco,Montpellier,2.0,0.0,H
F1,04-03-1995,Metz,Rennes,1.0,0.0,H
F1,04-03-1995,Sochaux,Le Havre,0.0,1.0,A
F1,04-03-1995,Cannes,Lens,2.0,0.0,H
F1,04-03-1995,Caen,Lille,2.0,0.0,H
F1,04-03-1995,Bastia,Martigues,2.0,0.0,H
F1,04-03-1995,Lyon,St Etienne,1.0,0.0,H
F1,05-03-1995,Auxerre,Paris SG,1.0,1.0,D
F1,09-03-1995,Nice,Lyon,1.0,2.0,A
F1,10-03-1995,Bordeaux,Nantes,1.0,1.0,D
F1,10-03-1995,Lens,Sochaux,1.0,0.0,H
F1,10-03-1995,Lille,Cannes,0.0,3.0,A
F1,10-03-1995,Martigues,Monaco,1.0,1.0,D
F1,10-03-1995,Montpellier,Metz,2.0,0.0,H
F1,10-03-1995,Rennes,Bastia,2.0,2.0,D
F1,10-03-1995,St Etienne,Auxerre,1.0,1.0,D
F1,13-03-1995,Le Havre,Strasbourg,1.0,0.0,H
F1,22-03-1995,Monaco,Bordeaux,6.0,3.0,H
F1,22-03-1995,Metz,Martigues,0.0,0.0,D
F1,22-03-1995,Nantes,Le Havre,3.0,2.0,H
F1,22-03-1995,Lyon,Montpellier,2.0,1.0,H
F1,22-03-1995,Lille,Paris SG,1.0,0.0,H
F1,22-03-1995,Cannes,Sochaux,0.0,0.0,D
F1,22-03-1995,Caen,Nice,0.0,0.0,D
F1,22-03-1995,Bastia,St Etienne,2.0,1.0,H
F1,22-03-1995,Auxerre,Rennes,2.0,2.0,D
F1,23-03-1995,Strasbourg,Lens,0.0,0.0,D
F1,01-04-1995,St Etienne,Monaco,1.0,0.0,H
F1,01-04-1995,Sochaux,Strasbourg,0.0,1.0,A
F1,01-04-1995,Rennes,Lyon,1.0,1.0,D
F1,01-04-1995,Paris SG,Cannes,2.0,1.0,H
F1,01-04-1995,Nice,Lille,1.0,0.0,H
F1,01-04-1995,Montpellier,Caen,3.0,2.0,H
F1,01-04-1995,Martigues,Auxerre,2.0,1.0,H
F1,01-04-1995,Le Havre,Metz,0.0,3.0,A
F1,01-04-1995,Bordeaux,Bastia,1.0,0.0,H
F1,02-04-1995,Lens,Nantes,1.0,1.0,D
F1,07-04-1995,Lyon,Lens,1.0,1.0,D
F1,08-04-1995,Paris SG,Nice,2.0,3.0,A
F1,08-04-1995,Nantes,Sochaux,2.0,0.0,H
F1,08-04-1995,Monaco,Strasbourg,3.0,1.0,H
F1,08-04-1995,Metz,Bordeaux,2.0,3.0,A
F1,08-04-1995,Cannes,St Etienne,4.0,1.0,H
F1,08-04-1995,Caen,Martigues,0.0,1.0,A
F1,08-04-1995,Bastia,Le Havre,3.0,2.0,H
F1,08-04-1995,Auxerre,Montpellier,0.0,1.0,A
F1,08-04-1995,Lille,Rennes,1.0,0.0,H
F1,14-04-1995,Le Havre,Cannes,1.0,0.0,H
F1,15-04-1995,Montpellier,Paris SG,0.0,3.0,A
F1,15-04-1995,Bordeaux,Lyon,1.0,1.0,D
F1,15-04-1995,Lens,Bastia,3.0,0.0,H
F1,15-04-1995,Martigues,Lille,1.0,0.0,H
F1,15-04-1995,Nice,Auxerre,1.0,3.0,A
F1,15-04-1995,Rennes,Caen,5.0,0.0,H
F1,15-04-1995,Sochaux,Monaco,0.0,5.0,A
F1,15-04-1995,St Etienne,Metz,0.0,1.0,A
F1,15-04-1995,Strasbourg,Nantes,2.0,0.0,H
F1,28-04-1995,Bastia,Sochaux,1.0,0.0,H
F1,29-04-1995,Nice,Rennes,1.0,0.0,H
F1,29-04-1995,Paris SG,Martigues,3.0,0.0,H
F1,29-04-1995,Monaco,Lens,6.0,0.0,H
F1,29-04-1995,Metz,Nantes,0.0,2.0,A
F1,29-04-1995,Lille,Montpellier,0.0,0.0,D
F1,29-04-1995,Cannes,Strasbourg,2.0,2.0,D
F1,29-04-1995,Caen,St Etienne,3.0,0.0,H
F1,29-04-1995,Lyon,Le Havre,2.0,0.0,H
F1,30-04-1995,Auxerre,Bordeaux,1.0,0.0,H
F1,05-05-1995,Nantes,Monaco,3.0,3.0,D
F1,06-05-1995,Rennes,Paris SG,4.0,0.0,H
F1,06-05-1995,Strasbourg,Bastia,1.0,1.0,D
F1,06-05-1995,St Etienne,Lille,3.0,3.0,D
F1,06-05-1995,Sochaux,Lyon,1.0,2.0,A
F1,06-05-1995,Martigues,Nice,0.0,1.0,A
F1,06-05-1995,Lens,Metz,2.0,2.0,D
F1,06-05-1995,Le Havre,Auxerre,1.0,4.0,A
F1,06-05-1995,Bordeaux,Caen,2.0,0.0,H
F1,06-05-1995,Montpellier,Cannes,5.0,3.0,H
F1,12-05-1995,Metz,Lyon,2.0,1.0,H
F1,17-05-1995,Paris SG,Caen,2.0,0.0,H
F1,19-05-1995,Bastia,Nantes,2.0,2.0,D
F1,20-05-1995,Paris SG,St Etienne,1.0,0.0,H
F1,20-05-1995,Cannes,Monaco,2.0,2.0,D
F1,20-05-1995,Nice,Montpellier,0.0,0.0,D
F1,20-05-1995,Rennes,Martigues,5.0,1.0,H
F1,20-05-1995,Metz,Sochaux,3.0,0.0,H
F1,20-05-1995,Auxerre,Lens,3.0,0.0,H
F1,20-05-1995,Lille,Bordeaux,1.0,0.0,H
F1,20-05-1995,Caen,Le Havre,2.0,2.0,D
F1,20-05-1995,Lyon,Strasbourg,1.0,0.0,H
F1,27-05-1995,Strasbourg,Metz,1.0,0.0,H
F1,27-05-1995,Bordeaux,Paris SG,3.0,0.0,H
F1,27-05-1995,Le Havre,Lille,0.0,1.0,A
F1,27-05-1995,Lens,Caen,2.0,0.0,H
F1,27-05-1995,Martigues,Lyon,2.0,0.0,H
F1,27-05-1995,Monaco,Bastia,2.0,1.0,H
F1,27-05-1995,Montpellier,Rennes,0.0,1.0,A
F1,27-05-1995,Nantes,Cannes,2.0,1.0,H
F1,27-05-1995,Sochaux,Auxerre,0.0,1.0,A
F1,27-05-1995,St Etienne,Nice,3.0,3.0,D
F1,31-05-1995,Paris SG,Le Havre,2.0,2.0,D
F1,31-05-1995,Metz,Monaco,2.0,0.0,H
F1,31-05-1995,Rennes,St Etienne,2.0,2.0,D
F1,31-05-1995,Martigues,Montpellier,2.0,1.0,H
F1,31-05-1995,Nice,Bordeaux,0.0,2.0,A
F1,31-05-1995,Lille,Lens,3.0,1.0,H
F1,31-05-1995,Caen,Sochaux,3.0,1.0,H
F1,31-05-1995,Lyon,Nantes,1.0,1.0,D
F1,31-05-1995,Bastia,Cannes,6.0,3.0,H
F1,31-05-1995,Auxerre,Strasbourg,1.0,0.0,H
F1,19-07-1995,St Etienne,Nice,1.0,1.0,D
F1,19-07-1995,Nantes,Auxerre,1.0,0.0,H
F1,19-07-1995,Montpellier,Strasbourg,2.0,2.0,D
F1,19-07-1995,Monaco,Rennes,3.0,1.0,H
F1,19-07-1995,Lens,Le Havre,2.0,0.0,H
F1,19-07-1995,Guingamp,Martigues,2.0,0.0,H
F1,19-07-1995,Gueugnon,Metz,0.0,0.0,D
F1,19-07-1995,Cannes,Lyon,3.0,0.0,H
F1,19-07-1995,Bordeaux,Lille,1.0,0.0,H
F1,19-07-1995,Bastia,Paris SG,2.0,2.0,D
F1,26-07-1995,Strasbourg,Le Havre,3.0,0.0,H
F1,26-07-1995,Paris SG,Guingamp,1.0,1.0,D
F1,26-07-1995,Nice,Monaco,1.0,2.0,A
F1,26-07-1995,Metz,Lens,2.0,0.0,H
F1,26-07-1995,Rennes,Cannes,3.0,2.0,H
F1,26-07-1995,Lyon,Montpellier,3.0,2.0,H
F1,26-07-1995,Lille,Bastia,0.0,2.0,A
F1,26-07-1995,Bordeaux,St Etienne,2.0,0.0,H
F1,26-07-1995,Auxerre,Gueugnon,4.0,0.0,H
F1,26-07-1995,Martigues,Nantes,0.0,4.0,A
F1,04-08-1995,Nantes,Paris SG,1.0,2.0,A
F1,05-08-1995,St Etienne,Lille,1.0,1.0,D
F1,05-08-1995,Monaco,Auxerre,2.0,2.0,D
F1,05-08-1995,Lens,Strasbourg,0.0,0.0,D
F1,05-08-1995,Le Havre,Lyon,2.0,1.0,H
F1,05-08-1995,Montpellier,Rennes,3.0,1.0,H
F1,05-08-1995,Gueugnon,Martigues,0.0,0.0,D
F1,05-08-1995,Cannes,Metz,1.0,2.0,A
F1,05-08-1995,Bastia,Bordeaux,2.0,0.0,H
F1,05-08-1995,Guingamp,Nice,0.0,0.0,D
F1,09-08-1995,Auxerre,Lens,0.0,1.0,A
F1,09-08-1995,Bastia,Monaco,2.0,1.0,H
F1,09-08-1995,Lille,Guingamp,0.0,3.0,A
F1,09-08-1995,Martigues,Cannes,2.0,1.0,H
F1,09-08-1995,Metz,Montpellier,1.0,0.0,H
F1,09-08-1995,Nice,Gueugnon,3.0,1.0,H
F1,09-08-1995,Paris SG,St Etienne,4.0,0.0,H
F1,09-08-1995,Rennes,Le Havre,1.0,0.0,H
F1,19-08-1995,Nantes,Nice,1.0,0.0,H
F1,19-08-1995,Strasbourg,Rennes,3.0,1.0,H
F1,19-08-1995,St Etienne,Bastia,3.0,0.0,H
F1,19-08-1995,Montpellier,Auxerre,3.0,1.0,H
F1,19-08-1995,Cannes,Lille,2.0,1.0,H
F1,19-08-1995,Le Havre,Metz,0.0,0.0,D
F1,19-08-1995,Gueugnon,Paris SG,1.0,3.0,A
F1,19-08-1995,Monaco,Martigues,0.0,1.0,A
F1,19-08-1995,Guingamp,Bordeaux,1.0,0.0,H
F1,20-08-1995,Lens,Lyon,2.0,2.0,D
F1,25-08-1995,Lille,Nantes,0.0,0.0,D
F1,26-08-1995,Auxerre,Cannes,5.0,1.0,H
F1,26-08-1995,Bastia,Gueugnon,1.0,2.0,A
F1,26-08-1995,Bordeaux,Monaco,2.0,4.0,A
F1,26-08-1995,Metz,Strasbourg,3.0,2.0,H
F1,26-08-1995,Nice,Lens,1.0,1.0,D
F1,26-08-1995,Paris SG,Le Havre,2.0,0.0,H
F1,26-08-1995,Rennes,Lyon,1.0,0.0,H
F1,26-08-1995,St Etienne,Guingamp,4.0,0.0,H
F1,26-08-1995,Martigues,Montpellier,0.0,1.0,A
F1,29-08-1995,Strasbourg,Martigues,2.0,0.0,H
F1,29-08-1995,Monaco,Lille,2.0,1.0,H
F1,29-08-1995,Nantes,St Etienne,2.0,2.0,D
F1,29-08-1995,Montpellier,Nice,0.0,1.0,A
F1,29-08-1995,Lyon,Metz,1.0,1.0,D
F1,29-08-1995,Le Havre,Auxerre,0.0,4.0,A
F1,29-08-1995,Gueugnon,Bordeaux,2.0,2.0,D
F1,29-08-1995,Cannes,Paris SG,0.0,2.0,A
F1,29-08-1995,Lens,Rennes,1.0,0.0,H
F1,30-08-1995,Guingamp,Bastia,1.0,0.0,H
F1,02-09-1995,Bordeaux,Nantes,3.0,0.0,H
F1,02-09-1995,Lyon,Strasbourg,1.0,1.0,D
F1,09-09-1995,St Etienne,Gueugnon,2.0,0.0,H
F1,09-09-1995,Paris SG,Monaco,2.0,1.0,H
F1,09-09-1995,Nice,Le Havre,1.0,2.0,A
F1,09-09-1995,Martigues,Lyon,1.0,2.0,A
F1,09-09-1995,Bordeaux,Cannes,2.0,1.0,H
F1,09-09-1995,Guingamp,Montpellier,0.0,0.0,D
F1,09-09-1995,Bastia,Nantes,4.0,1.0,H
F1,09-09-1995,Auxerre,Strasbourg,1.0,0.0,H
F1,09-09-1995,Lille,Lens,1.0,3.0,A
F1,10-09-1995,Metz,Rennes,0.0,0.0,D
F1,16-09-1995,Rennes,Martigues,1.0,3.0,A
F1,16-09-1995,Strasbourg,Nice,1.0,1.0,D
F1,16-09-1995,Nantes,Guingamp,0.0,0.0,D
F1,16-09-1995,Cannes,St Etienne,2.0,0.0,H
F1,16-09-1995,Lyon,Auxerre,0.0,1.0,A
F1,16-09-1995,Monaco,Metz,0.0,1.0,A
F1,16-09-1995,Gueugnon,Lille,3.0,1.0,H
F1,17-09-1995,Le Havre,Bordeaux,1.0,0.0,H
F1,17-09-1995,Lens,Bastia,3.0,1.0,H
F1,17-09-1995,Montpellier,Paris SG,1.0,0.0,H
F1,20-09-1995,St Etienne,Monaco,2.0,4.0,A
F1,21-09-1995,Paris SG,Strasbourg,2.0,0.0,H
F1,21-09-1995,Nice,Lyon,1.0,0.0,H
F1,21-09-1995,Nantes,Lens,1.0,1.0,D
F1,21-09-1995,Martigues,Metz,0.0,1.0,A
F1,21-09-1995,Guingamp,Gueugnon,0.0,0.0,D
F1,21-09-1995,Bordeaux,Montpellier,3.0,0.0,H
F1,21-09-1995,Bastia,Cannes,2.0,1.0,H
F1,21-09-1995,Auxerre,Rennes,2.0,1.0,H
F1,21-09-1995,Lille,Le Havre,2.0,0.0,H
F1,30-09-1995,Montpellier,Lille,0.0,0.0,D
F1,30-09-1995,Rennes,Bastia,2.0,0.0,H
F1,30-09-1995,Monaco,Guingamp,1.0,0.0,H
F1,30-09-1995,Metz,Auxerre,3.0,1.0,H
F1,30-09-1995,Le Havre,Martigues,1.0,0.0,H
F1,30-09-1995,Gueugnon,Nantes,0.0,1.0,A
F1,30-09-1995,Cannes,Nice,1.0,3.0,A
F1,30-09-1995,Lyon,St Etienne,2.0,1.0,H
F1,01-10-1995,Lens,Paris SG,3.0,1.0,H
F1,01-10-1995,Strasbourg,Bordeaux,3.0,0.0,H
F1,03-10-1995,Nantes,Monaco,2.0,2.0,D
F1,04-10-1995,Guingamp,Cannes,2.0,0.0,H
F1,04-10-1995,St Etienne,Montpellier,0.0,2.0,A
F1,04-10-1995,Paris SG,Rennes,1.0,1.0,D
F1,04-10-1995,Nice,Metz,0.0,1.0,A
F1,04-10-1995,Martigues,Auxerre,1.0,2.0,A
F1,04-10-1995,Bordeaux,Lyon,1.0,1.0,D
F1,04-10-1995,Gueugnon,Lens,0.0,1.0,A
F1,04-10-1995,Bastia,Le Havre,1.0,0.0,H
F1,04-10-1995,Lille,Strasbourg,2.0,0.0,H
F1,13-10-1995,Lens,Martigues,1.0,0.0,H
F1,14-10-1995,Montpellier,Bastia,4.0,3.0,H
F1,14-10-1995,Monaco,Gueugnon,0.0,0.0,D
F1,14-10-1995,Rennes,Lille,3.0,1.0,H
F1,14-10-1995,Strasbourg,Guingamp,0.0,0.0,D
F1,14-10-1995,Metz,Bordeaux,2.0,0.0,H
F1,14-10-1995,Cannes,Nantes,0.0,2.0,A
F1,14-10-1995,Lyon,Paris SG,0.0,0.0,D
F1,14-10-1995,Auxerre,Nice,2.0,1.0,H
F1,15-10-1995,Le Havre,St Etienne,2.0,2.0,D
F1,21-10-1995,Nantes,Lyon,0.0,0.0,D
F1,21-10-1995,St Etienne,Lens,1.0,1.0,D
F1,21-10-1995,Nice,Martigues,1.0,0.0,H
F1,21-10-1995,Lille,Metz,0.0,0.0,D
F1,21-10-1995,Monaco,Montpellier,3.0,1.0,H
F1,21-10-1995,Gueugnon,Cannes,1.0,1.0,D
F1,21-10-1995,Bordeaux,Rennes,0.0,0.0,D
F1,21-10-1995,Bastia,Strasbourg,1.0,1.0,D
F1,21-10-1995,Guingamp,Le Havre,2.0,2.0,D
F1,22-10-1995,Paris SG,Auxerre,3.0,1.0,H
F1,26-10-1995,Metz,Paris SG,0.0,3.0,A
F1,27-10-1995,Martigues,Bordeaux,3.0,1.0,H
F1,27-10-1995,Rennes,Nice,1.0,0.0,H
F1,27-10-1995,Montpellier,Gueugnon,2.0,2.0,D
F1,27-10-1995,Strasbourg,St Etienne,3.0,1.0,H
F1,27-10-1995,Lyon,Bastia,1.0,1.0,D
F1,27-10-1995,Le Havre,Nantes,0.0,1.0,A
F1,27-10-1995,Cannes,Monaco,1.0,1.0,D
F1,27-10-1995,Auxerre,Lille,1.0,2.0,A
F1,27-10-1995,Lens,Guingamp,0.0,1.0,A
F1,04-11-1995,St Etienne,Rennes,0.0,0.0,D
