Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
D2,17-09-1994,FSV Frankfurt,Hansa Rostock,1.0,1.0,D
D2,17-09-1994,Homburg,Wolfsburg,1.0,1.0,D
D2,18-09-1994,F Koln,Wattenscheid,0.0,0.0,D
D2,24-09-1994,Wolfsburg,F Koln,3.0,0.0,H
D2,24-09-1994,Wattenscheid,Hannover,2.0,1.0,H
D2,24-09-1994,Saarbrucken,Nurnberg,2.0,1.0,H
D2,24-09-1994,Meppen,Zwickau,2.0,2.0,D
D2,24-09-1994,Mannheim,FSV Frankfurt,3.0,2.0,H
D2,24-09-1994,Hansa Rostock,Homburg,2.0,3.0,A
D2,24-09-1994,Dusseldorf,St Pauli,0.0,1.0,A
D2,24-09-1994,Chemnitz,Hertha,2.0,0.0,H
D2,24-09-1994,Leipzig,Mainz,0.0,2.0,A
D2,01-10-1994,Zwickau,Leipzig,3.0,0.0,H
D2,01-10-1994,Wolfsburg,Hansa Rostock,0.0,1.0,A
D2,01-10-1994,St Pauli,Chemnitz,0.0,0.0,D
D2,01-10-1994,Mainz,Dusseldorf,0.0,2.0,A
D2,01-10-1994,Nurnberg,Wattenscheid,1.0,1.0,D
D2,01-10-1994,Hertha,Saarbrucken,2.0,1.0,H
D2,01-10-1994,F Koln,Hannover,1.0,3.0,A
D2,01-10-1994,Homburg,Mannheim,1.0,1.0,D
D2,01-10-1994,FSV Frankfurt,Meppen,1.0,3.0,A
D2,04-10-1994,Hertha,Dusseldorf,0.0,0.0,D
D2,09-10-1994,Chemnitz,Mainz,1.0,1.0,D
D2,09-10-1994,Dusseldorf,Zwickau,1.0,1.0,D
D2,09-10-1994,Hannover,Nurnberg,6.0,3.0,H
D2,09-10-1994,Leipzig,FSV Frankfurt,3.0,0.0,H
D2,09-10-1994,Mannheim,Wolfsburg,2.0,2.0,D
D2,09-10-1994,Meppen,Homburg,1.0,0.0,H
D2,09-10-1994,Saarbrucken,St Pauli,1.0,2.0,A
D2,09-10-1994,Wattenscheid,Hertha,0.0,1.0,A
D2,10-10-1994,Hansa Rostock,F Koln,2.0,0.0,H
D2,15-10-1994,Zwickau,Chemnitz,0.0,0.0,D
D2,15-10-1994,St Pauli,Wattenscheid,4.0,1.0,H
D2,15-10-1994,Mainz,Saarbrucken,1.0,1.0,D
D2,15-10-1994,Hansa Rostock,Mannheim,0.0,1.0,A
D2,15-10-1994,F Koln,Nurnberg,1.0,1.0,D
D2,16-10-1994,FSV Frankfurt,Dusseldorf,1.0,2.0,A
D2,16-10-1994,Hertha,Hannover,2.0,0.0,H
D2,16-10-1994,Homburg,Leipzig,2.0,1.0,H
D2,16-10-1994,Wolfsburg,Meppen,0.0,0.0,D
D2,22-10-1994,Wattenscheid,Mainz,3.0,2.0,H
D2,22-10-1994,Saarbrucken,Zwickau,1.0,1.0,D
D2,22-10-1994,Leipzig,Wolfsburg,2.0,3.0,A
D2,22-10-1994,Hannover,St Pauli,0.0,1.0,A
D2,22-10-1994,Dusseldorf,Homburg,2.0,0.0,H
D2,22-10-1994,Chemnitz,FSV Frankfurt,4.0,2.0,H
D2,23-10-1994,Meppen,Hansa Rostock,2.0,1.0,H
D2,23-10-1994,Nurnberg,Hertha,1.0,1.0,D
D2,24-10-1994,Mannheim,F Koln,0.0,3.0,A
D2,29-10-1994,Wolfsburg,Dusseldorf,3.0,1.0,H
D2,29-10-1994,Zwickau,Wattenscheid,2.0,1.0,H
D2,29-10-1994,St Pauli,Nurnberg,3.0,2.0,H
D2,29-10-1994,Mainz,Hannover,3.0,2.0,H
D2,29-10-1994,Mannheim,Meppen,0.0,0.0,D
D2,29-10-1994,F Koln,Hertha,0.0,0.0,D
D2,30-10-1994,FSV Frankfurt,Saarbrucken,0.0,3.0,A
D2,30-10-1994,Hansa Rostock,Leipzig,1.0,0.0,H
D2,30-10-1994,Homburg,Chemnitz,5.0,1.0,H
D2,05-11-1994,Wattenscheid,FSV Frankfurt,6.0,2.0,H
D2,05-11-1994,Leipzig,Mannheim,1.0,0.0,H
D2,05-11-1994,Meppen,F Koln,3.0,1.0,H
D2,05-11-1994,Dusseldorf,Hansa Rostock,2.0,0.0,H
D2,05-11-1994,Hannover,Zwickau,1.0,1.0,D
D2,06-11-1994,Chemnitz,Wolfsburg,1.0,1.0,D
D2,06-11-1994,Hertha,St Pauli,1.0,1.0,D
D2,06-11-1994,Nurnberg,Mainz,1.0,1.0,D
D2,06-11-1994,Saarbrucken,Homburg,1.0,1.0,D
D2,13-11-1994,Mannheim,Dusseldorf,1.0,0.0,H
D2,13-11-1994,Wolfsburg,Saarbrucken,2.0,1.0,H
D2,13-11-1994,Meppen,Leipzig,1.0,0.0,H
D2,13-11-1994,Zwickau,Nurnberg,2.0,0.0,H
D2,13-11-1994,Mainz,Hertha,1.0,1.0,D
D2,13-11-1994,FSV Frankfurt,Hannover,1.0,1.0,D
D2,13-11-1994,F Koln,St Pauli,2.0,2.0,D
D2,13-11-1994,Homburg,Wattenscheid,0.0,1.0,A
D2,14-11-1994,Hansa Rostock,Chemnitz,5.0,0.0,H
D2,20-11-1994,Wattenscheid,Wolfsburg,2.0,2.0,D
D2,20-11-1994,St Pauli,Mainz,3.0,1.0,H
D2,20-11-1994,Saarbrucken,Hansa Rostock,2.0,2.0,D
D2,20-11-1994,Nurnberg,FSV Frankfurt,3.0,1.0,H
D2,20-11-1994,Leipzig,F Koln,2.0,0.0,H
D2,20-11-1994,Hannover,Homburg,4.0,3.0,H
D2,20-11-1994,Dusseldorf,Meppen,2.0,1.0,H
D2,20-11-1994,Chemnitz,Mannheim,1.0,1.0,D
D2,20-11-1994,Hertha,Zwickau,2.0,1.0,H
D2,25-11-1994,Mannheim,Saarbrucken,2.0,2.0,D
D2,27-11-1994,Zwickau,St Pauli,0.0,0.0,D
D2,27-11-1994,Wolfsburg,Hannover,2.0,1.0,H
D2,27-11-1994,Mainz,F Koln,4.0,2.0,H
D2,27-11-1994,Meppen,Chemnitz,3.0,0.0,H
D2,27-11-1994,Hansa Rostock,Wattenscheid,3.0,0.0,H
D2,27-11-1994,Homburg,Nurnberg,3.0,0.0,H
D2,27-11-1994,FSV Frankfurt,Hertha,1.0,3.0,A
D2,28-11-1994,Dusseldorf,Leipzig,4.0,2.0,H
D2,02-12-1994,Hannover,Hansa Rostock,2.0,1.0,H
D2,03-12-1994,Hertha,Homburg,2.0,2.0,D
D2,03-12-1994,Mainz,Zwickau,2.0,2.0,D
D2,03-12-1994,Saarbrucken,Meppen,2.0,1.0,H
D2,03-12-1994,Wattenscheid,Mannheim,2.0,2.0,D
D2,04-12-1994,St Pauli,FSV Frankfurt,3.0,0.0,H
D2,04-12-1994,F Koln,Dusseldorf,0.0,1.0,A
D2,04-12-1994,Chemnitz,Leipzig,2.0,0.0,H
D2,05-12-1994,Nurnberg,Wolfsburg,0.0,0.0,D
D2,09-12-1994,Dusseldorf,Chemnitz,1.0,2.0,A
D2,09-12-1994,Homburg,St Pauli,1.0,4.0,A
D2,09-12-1994,Leipzig,Saarbrucken,2.0,0.0,H
D2,10-12-1994,Mannheim,Hannover,2.0,1.0,H
D2,10-12-1994,Wolfsburg,Hertha,1.0,0.0,H
D2,10-12-1994,Zwickau,F Koln,1.0,1.0,D
D2,11-12-1994,Meppen,Wattenscheid,2.0,2.0,D
D2,11-12-1994,FSV Frankfurt,Mainz,1.0,4.0,A
D2,11-12-1994,Hansa Rostock,Nurnberg,5.0,0.0,H
D2,18-02-1995,Chemnitz,F Koln,0.0,1.0,A
D2,18-02-1995,FSV Frankfurt,Zwickau,3.0,0.0,H
D2,18-02-1995,Hansa Rostock,Hertha,2.0,1.0,H
D2,18-02-1995,Homburg,Mainz,1.0,2.0,A
D2,18-02-1995,Leipzig,Wattenscheid,0.0,2.0,A
D2,18-02-1995,Mannheim,Nurnberg,2.0,1.0,H
D2,18-02-1995,Meppen,Hannover,1.0,0.0,H
D2,18-02-1995,Wolfsburg,St Pauli,1.0,1.0,D
D2,20-02-1995,Dusseldorf,Saarbrucken,0.0,0.0,D
D2,25-02-1995,Wattenscheid,Dusseldorf,0.0,0.0,D
D2,25-02-1995,F Koln,FSV Frankfurt,6.0,2.0,H
D2,25-02-1995,Hertha,Mannheim,0.0,0.0,D
D2,25-02-1995,Nurnberg,Meppen,0.0,2.0,A
D2,25-02-1995,St Pauli,Hansa Rostock,2.0,0.0,H
D2,26-02-1995,Zwickau,Homburg,2.0,0.0,H
D2,26-02-1995,Saarbrucken,Chemnitz,1.0,1.0,D
D2,26-02-1995,Hannover,Leipzig,1.0,1.0,D
D2,03-03-1995,Hansa Rostock,Mainz,1.0,0.0,H
D2,03-03-1995,Saarbrucken,F Koln,1.0,2.0,A
D2,04-03-1995,Leipzig,Nurnberg,0.0,0.0,D
D2,04-03-1995,Mannheim,St Pauli,2.0,1.0,H
D2,04-03-1995,Wolfsburg,Zwickau,0.0,1.0,A
D2,05-03-1995,Chemnitz,Wattenscheid,3.0,0.0,H
D2,05-03-1995,Homburg,FSV Frankfurt,4.0,1.0,H
D2,06-03-1995,Dusseldorf,Hannover,1.0,1.0,D
D2,10-03-1995,Wattenscheid,Saarbrucken,4.0,1.0,H
D2,10-03-1995,Nurnberg,Dusseldorf,4.0,1.0,H
D2,11-03-1995,FSV Frankfurt,Wolfsburg,1.0,2.0,A
D2,11-03-1995,Hannover,Chemnitz,1.0,4.0,A
D2,11-03-1995,Mainz,Mannheim,1.0,1.0,D
D2,11-03-1995,Zwickau,Hansa Rostock,1.0,1.0,D
D2,12-03-1995,F Koln,Homburg,3.0,0.0,H
D2,12-03-1995,Hertha,Leipzig,0.0,3.0,A
D2,12-03-1995,St Pauli,Meppen,2.0,1.0,H
D2,17-03-1995,Leipzig,St Pauli,2.0,0.0,H
D2,17-03-1995,Dusseldorf,Hertha,1.0,1.0,D
D2,18-03-1995,Chemnitz,Nurnberg,0.0,1.0,A
D2,18-03-1995,Hansa Rostock,FSV Frankfurt,4.0,2.0,H
D2,18-03-1995,Mannheim,Zwickau,2.0,1.0,H
D2,18-03-1995,Wattenscheid,F Koln,0.0,1.0,A
D2,19-03-1995,Meppen,Mainz,3.0,0.0,H
D2,19-03-1995,Saarbrucken,Hannover,3.0,0.0,H
D2,19-03-1995,Wolfsburg,Homburg,2.0,1.0,H
D2,26-03-1995,F Koln,Wolfsburg,3.0,1.0,H
D2,26-03-1995,FSV Frankfurt,Mannheim,0.0,3.0,A
D2,26-03-1995,Hannover,Wattenscheid,0.0,1.0,A
D2,26-03-1995,Hertha,Chemnitz,0.0,0.0,D
D2,26-03-1995,Homburg,Hansa Rostock,0.0,0.0,D
D2,26-03-1995,Mainz,Leipzig,0.0,3.0,A
D2,26-03-1995,Nurnberg,Saarbrucken,0.0,2.0,A
D2,26-03-1995,Zwickau,Meppen,0.0,1.0,A
D2,27-03-1995,St Pauli,Dusseldorf,2.0,1.0,H
D2,31-03-1995,Saarbrucken,Hertha,2.0,0.0,H
D2,31-03-1995,Leipzig,Zwickau,0.0,0.0,D
D2,01-04-1995,Dusseldorf,Mainz,1.0,0.0,H
D2,01-04-1995,Mannheim,Homburg,4.0,1.0,H
D2,01-04-1995,Wattenscheid,Nurnberg,0.0,0.0,D
D2,02-04-1995,Chemnitz,St Pauli,3.0,2.0,H
D2,02-04-1995,Hannover,F Koln,4.0,1.0,H
D2,02-04-1995,Meppen,FSV Frankfurt,2.0,2.0,D
D2,03-04-1995,Hansa Rostock,Wolfsburg,6.0,0.0,H
D2,07-04-1995,F Koln,Hansa Rostock,1.0,0.0,H
D2,07-04-1995,Hertha,Wattenscheid,3.0,1.0,H
D2,07-04-1995,Nurnberg,Hannover,0.0,0.0,D
D2,08-04-1995,FSV Frankfurt,Leipzig,1.0,1.0,D
D2,08-04-1995,Homburg,Meppen,0.0,0.0,D
D2,08-04-1995,Wolfsburg,Mannheim,0.0,0.0,D
D2,09-04-1995,Mainz,Chemnitz,2.0,5.0,A
D2,09-04-1995,St Pauli,Saarbrucken,0.0,0.0,D
D2,09-04-1995,Zwickau,Dusseldorf,1.0,1.0,D
D2,10-04-1995,Hannover,Hertha,4.0,1.0,H
D2,13-04-1995,Dusseldorf,FSV Frankfurt,2.0,2.0,D
D2,13-04-1995,Mannheim,Hansa Rostock,0.0,2.0,A
D2,15-04-1995,Chemnitz,Zwickau,1.0,1.0,D
D2,15-04-1995,Meppen,Wolfsburg,3.0,1.0,H
D2,15-04-1995,Nurnberg,F Koln,1.0,1.0,D
D2,16-04-1995,Leipzig,Homburg,1.0,0.0,H
D2,16-04-1995,Saarbrucken,Mainz,1.0,0.0,H
D2,16-04-1995,Wattenscheid,St Pauli,0.0,0.0,D
D2,21-04-1995,Hertha,Nurnberg,1.0,1.0,D
D2,21-04-1995,F Koln,Mannheim,0.0,2.0,A
D2,21-04-1995,Hansa Rostock,Meppen,2.0,2.0,D
D2,22-04-1995,FSV Frankfurt,Chemnitz,2.0,1.0,H
D2,22-04-1995,Homburg,Dusseldorf,0.0,2.0,A
D2,22-04-1995,St Pauli,Hannover,1.0,1.0,D
D2,22-04-1995,Wolfsburg,Leipzig,1.0,1.0,D
D2,23-04-1995,Mainz,Wattenscheid,2.0,0.0,H
D2,23-04-1995,Zwickau,Saarbrucken,0.0,0.0,D
D2,28-04-1995,Wattenscheid,Zwickau,3.0,0.0,H
D2,28-04-1995,Leipzig,Hansa Rostock,0.0,1.0,A
D2,29-04-1995,Dusseldorf,Wolfsburg,1.0,1.0,D
D2,29-04-1995,Hannover,Mainz,2.0,0.0,H
D2,29-04-1995,Saarbrucken,FSV Frankfurt,2.0,1.0,H
D2,30-04-1995,Chemnitz,Homburg,3.0,0.0,H
D2,30-04-1995,Hertha,F Koln,6.0,2.0,H
D2,30-04-1995,Meppen,Mannheim,0.0,0.0,D
D2,01-05-1995,Nurnberg,St Pauli,1.0,1.0,D
D2,03-05-1995,Mainz,Wolfsburg,2.0,0.0,H
D2,04-05-1995,Meppen,Hertha,3.0,0.0,H
D2,05-05-1995,Hansa Rostock,Dusseldorf,3.0,3.0,D
D2,05-05-1995,Homburg,Saarbrucken,0.0,1.0,A
D2,06-05-1995,FSV Frankfurt,Wattenscheid,1.0,5.0,A
D2,06-05-1995,Mainz,Nurnberg,1.0,0.0,H
D2,07-05-1995,F Koln,Meppen,2.0,2.0,D
D2,07-05-1995,Wolfsburg,Chemnitz,3.0,1.0,H
D2,07-05-1995,Zwickau,Hannover,1.0,1.0,D
D2,08-05-1995,St Pauli,Hertha,1.0,1.0,D
D2,10-05-1995,Mannheim,Leipzig,1.0,3.0,A
D2,12-05-1995,Saarbrucken,Wolfsburg,0.0,0.0,D
D2,12-05-1995,Wattenscheid,Homburg,4.0,2.0,H
D2,13-05-1995,Chemnitz,Hansa Rostock,1.0,1.0,D
D2,13-05-1995,Hertha,Mainz,1.0,1.0,D
D2,13-05-1995,Leipzig,Meppen,0.0,0.0,D
D2,14-05-1995,Hannover,FSV Frankfurt,7.0,0.0,H
D2,14-05-1995,Nurnberg,Zwickau,1.0,1.0,D
D2,14-05-1995,St Pauli,F Koln,2.0,0.0,H
D2,15-05-1995,Dusseldorf,Mannheim,1.0,1.0,D
D2,19-05-1995,Mannheim,Chemnitz,3.0,0.0,H
D2,19-05-1995,Wolfsburg,Wattenscheid,3.0,1.0,H
D2,19-05-1995,Zwickau,Hertha,0.0,3.0,A
D2,20-05-1995,FSV Frankfurt,Nurnberg,1.0,2.0,A
D2,20-05-1995,Homburg,Hannover,0.0,2.0,A
D2,20-05-1995,Mainz,St Pauli,1.0,1.0,D
D2,21-05-1995,F Koln,Leipzig,0.0,2.0,A
D2,21-05-1995,Meppen,Dusseldorf,2.0,4.0,A
D2,22-05-1995,Hansa Rostock,Saarbrucken,3.0,2.0,H
D2,26-05-1995,Hannover,Wolfsburg,1.0,1.0,D
D2,26-05-1995,Nurnberg,Homburg,3.0,0.0,H
D2,26-05-1995,St Pauli,Zwickau,5.0,0.0,H
D2,27-05-1995,F Koln,Mainz,3.0,1.0,H
D2,27-05-1995,Hertha,FSV Frankfurt,0.0,1.0,A
D2,27-05-1995,Saarbrucken,Mannheim,4.0,0.0,H
D2,28-05-1995,Leipzig,Dusseldorf,1.0,2.0,A
D2,28-05-1995,Wattenscheid,Hansa Rostock,0.0,4.0,A
D2,29-05-1995,Chemnitz,Meppen,2.0,0.0,H
D2,11-06-1995,Wolfsburg,Nurnberg,3.0,2.0,H
D2,11-06-1995,Meppen,Saarbrucken,5.0,1.0,H
D2,11-06-1995,Mannheim,Wattenscheid,1.0,1.0,D
D2,11-06-1995,Zwickau,Mainz,2.0,1.0,H
D2,11-06-1995,Hansa Rostock,Hannover,3.0,0.0,H
D2,11-06-1995,FSV Frankfurt,St Pauli,1.0,3.0,A
D2,11-06-1995,Dusseldorf,F Koln,3.0,1.0,H
D2,11-06-1995,Homburg,Hertha,4.0,1.0,H
D2,15-06-1995,Leipzig,Chemnitz,1.0,0.0,H
D2,18-06-1995,Wattenscheid,Meppen,0.0,2.0,A
D2,18-06-1995,St Pauli,Homburg,5.0,0.0,H
D2,18-06-1995,Saarbrucken,Leipzig,3.0,3.0,D
D2,18-06-1995,Nurnberg,Hansa Rostock,0.0,1.0,A
D2,18-06-1995,Mainz,FSV Frankfurt,7.0,1.0,H
D2,18-06-1995,Hannover,Mannheim,2.0,2.0,D
D2,18-06-1995,F Koln,Zwickau,5.0,0.0,H
D2,18-06-1995,Chemnitz,Dusseldorf,0.0,2.0,A
D2,18-06-1995,Hertha,Wolfsburg,1.0,3.0,A
D2,04-08-1995,Bielefeld,Lubeck,2.0,1.0,H
D2,04-08-1995,Chemnitz,Leipzig,1.0,2.0,A
D2,04-08-1995,CZ Jena,Zwickau,2.0,0.0,H
D2,04-08-1995,Duisburg,Bochum,0.0,0.0,D
D2,05-08-1995,Wattenscheid,Nurnberg,1.0,2.0,A
D2,05-08-1995,Unterhaching,Meppen,1.0,1.0,D
D2,05-08-1995,Wolfsburg,Hertha,1.0,4.0,A
D2,05-08-1995,Mainz,Hannover,0.0,2.0,A
D2,05-08-1995,Mannheim,F Koln,2.0,0.0,H
D2,08-08-1995,Hannover,Duisburg,2.0,2.0,D
D2,08-08-1995,Hertha,Unterhaching,1.0,0.0,H
D2,08-08-1995,Lubeck,Mainz,3.0,0.0,H
D2,08-08-1995,Meppen,CZ Jena,1.0,1.0,D
D2,09-08-1995,Bochum,Mannheim,3.0,1.0,H
D2,09-08-1995,F Koln,Wattenscheid,2.0,0.0,H
D2,09-08-1995,Leipzig,Bielefeld,0.0,0.0,D
D2,09-08-1995,Nurnberg,Wolfsburg,0.0,0.0,D
D2,09-08-1995,Zwickau,Chemnitz,1.0,0.0,H
D2,11-08-1995,CZ Jena,Hertha,0.0,3.0,A
D2,11-08-1995,Duisburg,Lubeck,2.0,1.0,H
D2,12-08-1995,Bielefeld,Zwickau,4.0,0.0,H
D2,12-08-1995,Chemnitz,Meppen,2.0,0.0,H
D2,13-08-1995,Unterhaching,Nurnberg,0.0,0.0,D
D2,13-08-1995,Wolfsburg,F Koln,1.0,3.0,A
D2,13-08-1995,Mainz,Leipzig,0.0,1.0,A
D2,13-08-1995,Mannheim,Wattenscheid,5.0,2.0,H
D2,14-08-1995,Bochum,Hannover,1.0,0.0,H
D2,18-08-1995,Hannover,Mannheim,1.0,0.0,H
D2,18-08-1995,Leipzig,Duisburg,2.0,2.0,D
D2,19-08-1995,F Koln,Unterhaching,0.0,2.0,A
D2,19-08-1995,Zwickau,Mainz,3.0,0.0,H
D2,20-08-1995,Meppen,Bielefeld,2.0,2.0,D
D2,20-08-1995,Wattenscheid,Wolfsburg,1.0,2.0,A
D2,20-08-1995,Lubeck,Bochum,3.0,0.0,H
D2,21-08-1995,Nurnberg,CZ Jena,0.0,2.0,A
D2,29-08-1995,Bielefeld,Hertha,1.0,0.0,H
D2,29-08-1995,Bochum,Leipzig,3.0,0.0,H
D2,29-08-1995,Chemnitz,Nurnberg,1.0,1.0,D
D2,29-08-1995,CZ Jena,F Koln,1.0,0.0,H
D2,29-08-1995,Duisburg,Zwickau,3.0,0.0,H
D2,29-08-1995,Unterhaching,Wattenscheid,1.0,0.0,H
D2,30-08-1995,Mainz,Meppen,0.0,0.0,D
D2,30-08-1995,Hannover,Lubeck,0.0,0.0,D
D2,30-08-1995,Mannheim,Wolfsburg,3.0,0.0,H
D2,01-09-1995,Nurnberg,Bielefeld,0.0,2.0,A
D2,01-09-1995,F Koln,Chemnitz,1.0,2.0,A
D2,02-09-1995,Hertha,Mainz,2.0,0.0,H
D2,02-09-1995,Leipzig,Hannover,1.0,0.0,H
D2,02-09-1995,Wolfsburg,Unterhaching,3.0,1.0,H
D2,03-09-1995,Lubeck,Mannheim,3.0,1.0,H
D2,03-09-1995,Meppen,Duisburg,1.0,1.0,D
D2,03-09-1995,Wattenscheid,CZ Jena,1.0,1.0,D
D2,08-09-1995,Duisburg,Hertha,2.0,0.0,H
D2,08-09-1995,Bochum,Meppen,4.0,1.0,H
D2,09-09-1995,Chemnitz,Wattenscheid,2.0,0.0,H
D2,09-09-1995,Mainz,Nurnberg,0.0,2.0,A
D2,09-09-1995,Mannheim,Unterhaching,0.0,1.0,A
D2,10-09-1995,CZ Jena,Wolfsburg,1.0,1.0,D
D2,10-09-1995,Hannover,Zwickau,1.0,1.0,D
D2,10-09-1995,Lubeck,Leipzig,0.0,2.0,A
D2,11-09-1995,Bielefeld,F Koln,2.0,1.0,H
D2,14-09-1995,Wolfsburg,Chemnitz,1.0,1.0,D
D2,15-09-1995,Unterhaching,CZ Jena,2.0,0.0,H
D2,15-09-1995,Nurnberg,Duisburg,0.0,0.0,D
D2,16-09-1995,Hertha,Bochum,0.0,2.0,A
D2,16-09-1995,Leipzig,Mannheim,2.0,0.0,H
D2,16-09-1995,Meppen,Hannover,0.0,0.0,D
D2,16-09-1995,Wattenscheid,Bielefeld,3.0,2.0,H
D2,17-09-1995,F Koln,Mainz,1.0,0.0,H
D2,17-09-1995,Zwickau,Lubeck,1.0,0.0,H
D2,22-09-1995,Bochum,Nurnberg,4.0,0.0,H
D2,23-09-1995,Leipzig,Zwickau,2.0,0.0,H
D2,23-09-1995,Hannover,Hertha,1.0,0.0,H
D2,23-09-1995,Mainz,Wattenscheid,2.0,0.0,H
D2,24-09-1995,Bielefeld,Wolfsburg,1.0,0.0,H
D2,24-09-1995,Chemnitz,Unterhaching,2.0,0.0,H
D2,24-09-1995,Lubeck,Meppen,1.0,1.0,D
D2,25-09-1995,Mannheim,CZ Jena,1.0,0.0,H
D2,26-09-1995,Zwickau,Bochum,2.0,1.0,H
D2,29-09-1995,Wattenscheid,Duisburg,0.0,2.0,A
D2,29-09-1995,Nurnberg,Hannover,0.0,2.0,A
D2,30-09-1995,Zwickau,Mannheim,2.0,1.0,H
D2,30-09-1995,F Koln,Bochum,0.0,2.0,A
D2,30-09-1995,Wolfsburg,Mainz,2.0,2.0,D
D2,01-10-1995,CZ Jena,Chemnitz,4.0,1.0,H
D2,01-10-1995,Meppen,Leipzig,0.0,2.0,A
D2,01-10-1995,Unterhaching,Bielefeld,3.0,0.0,H
D2,02-10-1995,Hertha,Lubeck,0.0,0.0,D
D2,06-10-1995,Duisburg,F Koln,2.0,2.0,D
D2,13-10-1995,Duisburg,Wolfsburg,2.0,1.0,H
D2,13-10-1995,Mannheim,Chemnitz,4.0,1.0,H
D2,14-10-1995,Zwickau,Meppen,4.0,1.0,H
D2,14-10-1995,Hannover,F Koln,2.0,0.0,H
D2,15-10-1995,Bochum,Wattenscheid,2.0,2.0,D
D2,15-10-1995,Leipzig,Hertha,2.0,2.0,D
D2,15-10-1995,Lubeck,Nurnberg,0.0,0.0,D
D2,15-10-1995,Mainz,Unterhaching,3.0,1.0,H
D2,16-10-1995,Bielefeld,CZ Jena,1.0,2.0,A
D2,20-10-1995,CZ Jena,Mainz,6.0,1.0,H
D2,20-10-1995,Wattenscheid,Hannover,5.0,1.0,H
D2,21-10-1995,Wolfsburg,Bochum,0.0,5.0,A
D2,21-10-1995,F Koln,Lubeck,1.0,3.0,A
D2,21-10-1995,Meppen,Mannheim,2.0,1.0,H
D2,22-10-1995,Chemnitz,Bielefeld,5.0,1.0,H
D2,22-10-1995,Hertha,Zwickau,0.0,0.0,D
D2,22-10-1995,Unterhaching,Duisburg,1.0,2.0,A
D2,23-10-1995,Nurnberg,Leipzig,1.0,0.0,H
D2,25-10-1995,Hertha,Chemnitz,1.0,1.0,D
D2,27-10-1995,Mannheim,Bielefeld,3.0,5.0,A
D2,28-10-1995,Meppen,Hertha,1.0,1.0,D
D2,29-10-1995,Mainz,Chemnitz,4.0,2.0,H
D2,29-10-1995,Duisburg,CZ Jena,4.0,1.0,H
D2,29-10-1995,Hannover,Wolfsburg,0.0,1.0,A
D2,29-10-1995,Leipzig,F Koln,1.0,1.0,D
D2,29-10-1995,Lubeck,Wattenscheid,2.0,1.0,H
D2,29-10-1995,Zwickau,Nurnberg,1.0,0.0,H
D2,30-10-1995,Bochum,Unterhaching,3.0,1.0,H
D2,03-11-1995,CZ Jena,Bochum,0.0,4.0,A
D2,03-11-1995,Bielefeld,Mainz,2.0,0.0,H
D2,04-11-1995,F Koln,Zwickau,1.0,1.0,D
D2,04-11-1995,Nurnberg,Meppen,2.0,1.0,H
D2,04-11-1995,Wattenscheid,Leipzig,2.0,1.0,H
D2,05-11-1995,Wolfsburg,Lubeck,2.0,1.0,H
D2,07-11-1995,Unterhaching,Hannover,1.0,0.0,H
D2,10-11-1995,Bochum,Chemnitz,2.0,2.0,D
D2,10-11-1995,Mainz,Mannheim,0.0,0.0,D
D2,11-11-1995,Zwickau,Wattenscheid,2.0,0.0,H
D2,11-11-1995,Nurnberg,Hertha,1.0,0.0,H
D2,11-11-1995,Lubeck,Unterhaching,3.0,1.0,H
D2,11-11-1995,Hannover,CZ Jena,1.0,1.0,D
D2,12-11-1995,Leipzig,Wolfsburg,2.0,0.0,H
D2,12-11-1995,Meppen,F Koln,2.0,2.0,D
D2,13-11-1995,Duisburg,Bielefeld,1.0,1.0,D
D2,17-11-1995,CZ Jena,Lubeck,3.0,1.0,H
D2,17-11-1995,Unterhaching,Leipzig,4.0,1.0,H
D2,18-11-1995,Wattenscheid,Meppen,3.0,0.0,H
D2,18-11-1995,Wolfsburg,Zwickau,0.0,1.0,A
D2,18-11-1995,Chemnitz,Hannover,2.0,1.0,H
D2,19-11-1995,F Koln,Hertha,0.0,1.0,A
D2,19-11-1995,Mainz,Duisburg,0.0,1.0,A
D2,19-11-1995,Mannheim,Nurnberg,1.0,4.0,A
D2,20-11-1995,Bielefeld,Bochum,1.0,3.0,A
D2,24-11-1995,Bochum,Mainz,3.0,0.0,H
D2,24-11-1995,Hannover,Bielefeld,0.0,1.0,A
D2,25-11-1995,Zwickau,Unterhaching,1.0,2.0,A
D2,25-11-1995,Leipzig,CZ Jena,2.0,0.0,H
D2,25-11-1995,Hertha,Wattenscheid,1.0,2.0,A
D2,26-11-1995,Duisburg,Mannheim,1.0,1.0,D
D2,26-11-1995,Lubeck,Chemnitz,0.0,2.0,A
D2,26-11-1995,Meppen,Wolfsburg,2.0,1.0,H
D2,26-11-1995,Nurnberg,F Koln,1.0,1.0,D
D2,29-11-1995,Chemnitz,Duisburg,1.0,0.0,H
D2,29-11-1995,Hertha,Mannheim,1.0,0.0,H
D2,03-12-1995,Nurnberg,Wattenscheid,3.0,0.0,H
D2,03-12-1995,Meppen,Unterhaching,0.0,0.0,D
D2,03-12-1995,Zwickau,CZ Jena,2.0,1.0,H
D2,03-12-1995,Lubeck,Bielefeld,0.0,2.0,A
D2,03-12-1995,F Koln,Mannheim,1.0,0.0,H
D2,03-12-1995,Hertha,Wolfsburg,2.0,2.0,D
