Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SC1,15-10-1994,St Mirren,Airdrie,0.0,1.0,A
SC1,15-10-1994,Raith Rvs,Dundee,1.0,1.0,D
SC1,15-10-1994,St Johnstone,Stranraer,3.0,0.0,H
SC1,15-10-1994,Ayr,Dunfermline,0.0,0.0,D
SC1,15-10-1994,Hamilton,Clydebank,0.0,0.0,D
SC1,22-10-1994,Dunfermline,Airdrie,2.0,2.0,D
SC1,22-10-1994,Hamilton,Ayr,2.0,0.0,H
SC1,22-10-1994,St Johnstone,Raith Rvs,3.0,1.0,H
SC1,22-10-1994,St Mirren,Dundee,1.0,2.0,A
SC1,22-10-1994,Stranraer,Clydebank,0.0,1.0,A
SC1,29-10-1994,Raith Rvs,Dunfermline,2.0,5.0,A
SC1,29-10-1994,Clydebank,St Mirren,1.0,1.0,D
SC1,29-10-1994,Dundee,St Johnstone,1.0,0.0,H
SC1,29-10-1994,Airdrie,Hamilton,1.0,0.0,H
SC1,29-10-1994,Ayr,Stranraer,2.0,1.0,H
SC1,05-11-1994,Dunfermline,Clydebank,4.0,1.0,H
SC1,05-11-1994,Hamilton,Raith Rvs,0.0,3.0,A
SC1,05-11-1994,St Mirren,Ayr,1.0,0.0,H
SC1,12-11-1994,Ayr,Airdrie,0.0,3.0,A
SC1,12-11-1994,Dundee,Clydebank,2.0,0.0,H
SC1,12-11-1994,Hamilton,Dunfermline,3.0,1.0,H
SC1,12-11-1994,Raith Rvs,Stranraer,4.0,2.0,H
SC1,12-11-1994,St Mirren,St Johnstone,2.0,2.0,D
SC1,19-11-1994,St Johnstone,Ayr,1.0,0.0,H
SC1,19-11-1994,Stranraer,Hamilton,2.0,0.0,H
SC1,19-11-1994,Dunfermline,St Mirren,1.0,0.0,H
SC1,19-11-1994,Airdrie,Dundee,2.0,1.0,H
SC1,19-11-1994,Clydebank,Raith Rvs,0.0,3.0,A
SC1,22-11-1994,St Johnstone,Airdrie,4.0,0.0,H
SC1,23-11-1994,Stranraer,Dundee,0.0,2.0,A
SC1,26-11-1994,Clydebank,Airdrie,0.0,1.0,A
SC1,26-11-1994,Dundee,Ayr,1.0,1.0,D
SC1,26-11-1994,Hamilton,St Johnstone,3.0,1.0,H
SC1,26-11-1994,Stranraer,Dunfermline,0.0,0.0,D
SC1,03-12-1994,St Mirren,Hamilton,0.0,1.0,A
SC1,03-12-1994,St Johnstone,Clydebank,1.0,1.0,D
SC1,03-12-1994,Ayr,Raith Rvs,1.0,1.0,D
SC1,03-12-1994,Airdrie,Stranraer,8.0,1.0,H
SC1,03-12-1994,Dunfermline,Dundee,0.0,1.0,A
SC1,06-12-1994,Raith Rvs,St Mirren,1.0,1.0,D
SC1,10-12-1994,Dundee,Raith Rvs,2.0,1.0,H
SC1,10-12-1994,Dunfermline,Ayr,6.0,0.0,H
SC1,10-12-1994,Stranraer,St Johnstone,2.0,2.0,D
SC1,31-12-1994,Dundee,St Mirren,4.0,0.0,H
SC1,31-12-1994,Clydebank,Stranraer,2.0,3.0,A
SC1,31-12-1994,Raith Rvs,St Johnstone,2.0,0.0,H
SC1,31-12-1994,Airdrie,Dunfermline,0.0,0.0,D
SC1,31-12-1994,Ayr,Hamilton,1.0,2.0,A
SC1,02-01-1995,Hamilton,Airdrie,3.0,0.0,H
SC1,02-01-1995,St Mirren,Clydebank,0.0,0.0,D
SC1,02-01-1995,Stranraer,Ayr,2.0,0.0,H
SC1,07-01-1995,Airdrie,St Johnstone,0.0,2.0,A
SC1,07-01-1995,Ayr,St Mirren,2.0,0.0,H
SC1,07-01-1995,Clydebank,Dunfermline,1.0,2.0,A
SC1,07-01-1995,Dundee,Stranraer,2.0,0.0,H
SC1,07-01-1995,Raith Rvs,Hamilton,2.0,0.0,H
SC1,11-01-1995,St Johnstone,Dundee,2.0,2.0,D
SC1,11-01-1995,Dunfermline,Raith Rvs,0.0,1.0,A
SC1,14-01-1995,Ayr,St Johnstone,1.0,3.0,A
SC1,14-01-1995,Dundee,Airdrie,0.0,1.0,A
SC1,14-01-1995,Hamilton,Stranraer,1.0,0.0,H
SC1,14-01-1995,Raith Rvs,Clydebank,1.0,0.0,H
SC1,14-01-1995,St Mirren,Dunfermline,2.0,2.0,D
SC1,21-01-1995,Clydebank,Dundee,0.0,3.0,A
SC1,21-01-1995,Dunfermline,Hamilton,2.0,1.0,H
SC1,21-01-1995,St Johnstone,St Mirren,5.0,1.0,H
SC1,24-01-1995,Airdrie,Ayr,2.0,2.0,D
SC1,24-01-1995,Stranraer,Raith Rvs,2.0,4.0,A
SC1,27-01-1995,St Mirren,Stranraer,1.0,0.0,H
SC1,27-01-1995,Raith Rvs,Airdrie,3.0,2.0,H
SC1,27-01-1995,St Johnstone,Dunfermline,3.0,2.0,H
SC1,27-01-1995,Ayr,Clydebank,1.0,1.0,D
SC1,27-01-1995,Hamilton,Dundee,0.0,1.0,A
SC1,30-01-1995,Clydebank,Hamilton,0.0,0.0,D
SC1,01-02-1995,Airdrie,St Mirren,2.0,0.0,H
SC1,04-02-1995,Clydebank,St Johnstone,0.0,0.0,D
SC1,04-02-1995,Dundee,Dunfermline,2.0,3.0,A
SC1,04-02-1995,Hamilton,St Mirren,2.0,0.0,H
SC1,04-02-1995,Raith Rvs,Ayr,2.0,1.0,H
SC1,04-02-1995,Stranraer,Airdrie,1.0,4.0,A
SC1,11-02-1995,St Mirren,Raith Rvs,1.0,2.0,A
SC1,11-02-1995,Ayr,Dundee,1.0,0.0,H
SC1,14-02-1995,Dunfermline,Stranraer,3.0,1.0,H
SC1,14-02-1995,Airdrie,Clydebank,1.0,2.0,A
SC1,18-02-1995,St Johnstone,Hamilton,3.0,0.0,H
SC1,25-02-1995,Ayr,Dunfermline,1.0,2.0,A
SC1,25-02-1995,Hamilton,Clydebank,0.0,1.0,A
SC1,25-02-1995,Raith Rvs,Dundee,0.0,0.0,D
SC1,25-02-1995,St Johnstone,Stranraer,3.0,0.0,H
SC1,25-02-1995,St Mirren,Airdrie,0.0,1.0,A
SC1,05-03-1995,Dundee,Hamilton,2.0,0.0,H
SC1,06-03-1995,Airdrie,Raith Rvs,1.0,2.0,A
SC1,08-03-1995,Stranraer,St Mirren,1.0,3.0,A
SC1,08-03-1995,Dunfermline,St Johnstone,1.0,1.0,D
SC1,08-03-1995,Clydebank,Ayr,1.0,1.0,D
SC1,18-03-1995,Ayr,Airdrie,0.0,2.0,A
SC1,18-03-1995,Dundee,Clydebank,3.0,2.0,H
SC1,18-03-1995,Raith Rvs,Stranraer,1.0,1.0,D
SC1,19-03-1995,Hamilton,Dunfermline,1.0,3.0,A
SC1,19-03-1995,St Mirren,St Johnstone,0.0,0.0,D
SC1,25-03-1995,Airdrie,Dundee,0.0,3.0,A
SC1,25-03-1995,Dunfermline,St Mirren,1.0,1.0,D
SC1,25-03-1995,St Johnstone,Ayr,1.0,1.0,D
SC1,25-03-1995,Stranraer,Hamilton,0.0,5.0,A
SC1,01-04-1995,Ayr,Raith Rvs,0.0,1.0,A
SC1,01-04-1995,St Mirren,Hamilton,3.0,2.0,H
SC1,01-04-1995,St Johnstone,Clydebank,1.0,0.0,H
SC1,01-04-1995,Airdrie,Stranraer,2.0,0.0,H
SC1,01-04-1995,Dunfermline,Dundee,1.0,1.0,D
SC1,04-04-1995,Clydebank,Raith Rvs,1.0,2.0,A
SC1,08-04-1995,Stranraer,Dunfermline,0.0,1.0,A
SC1,08-04-1995,Dundee,Ayr,1.0,1.0,D
SC1,08-04-1995,Hamilton,St Johnstone,1.0,0.0,H
SC1,08-04-1995,Raith Rvs,St Mirren,2.0,1.0,H
SC1,09-04-1995,Clydebank,Airdrie,1.0,1.0,D
SC1,15-04-1995,St Mirren,Stranraer,2.0,0.0,H
SC1,15-04-1995,St Johnstone,Dunfermline,1.0,1.0,D
SC1,15-04-1995,Ayr,Clydebank,1.0,0.0,H
SC1,15-04-1995,Hamilton,Dundee,1.0,4.0,A
SC1,15-04-1995,Raith Rvs,Airdrie,0.0,1.0,A
SC1,22-04-1995,Airdrie,St Mirren,1.0,0.0,H
SC1,22-04-1995,Clydebank,Hamilton,1.0,4.0,A
SC1,22-04-1995,Dundee,Raith Rvs,0.0,2.0,A
SC1,22-04-1995,Dunfermline,Ayr,3.0,0.0,H
SC1,22-04-1995,Stranraer,St Johnstone,2.0,6.0,A
SC1,29-04-1995,Dunfermline,Airdrie,0.0,0.0,D
SC1,29-04-1995,Hamilton,Ayr,1.0,0.0,H
SC1,29-04-1995,St Johnstone,Raith Rvs,1.0,2.0,A
SC1,29-04-1995,St Mirren,Dundee,1.0,0.0,H
SC1,29-04-1995,Stranraer,Clydebank,0.0,1.0,A
SC1,06-05-1995,Raith Rvs,Dunfermline,0.0,0.0,D
SC1,06-05-1995,Dundee,St Johnstone,2.0,1.0,H
SC1,06-05-1995,Airdrie,Hamilton,0.0,1.0,A
SC1,06-05-1995,Ayr,Stranraer,3.0,0.0,H
SC1,06-05-1995,Clydebank,St Mirren,2.0,1.0,H
SC1,13-05-1995,Dunfermline,Clydebank,2.0,1.0,H
SC1,13-05-1995,Hamilton,Raith Rvs,0.0,0.0,D
SC1,13-05-1995,St Johnstone,Airdrie,2.0,1.0,H
SC1,13-05-1995,St Mirren,Ayr,2.0,1.0,H
SC1,13-05-1995,Stranraer,Dundee,0.0,5.0,A
SC1,13-08-1995,St Johnstone,Dundee,0.0,2.0,A
SC1,13-08-1995,Dundee United,Morton,1.0,1.0,D
SC1,13-08-1995,Airdrie,Dunfermline,0.0,1.0,A
SC1,13-08-1995,Clydebank,St Mirren,1.0,1.0,D
SC1,13-08-1995,Dumbarton,Hamilton,1.0,0.0,H
SC1,26-08-1995,Dundee,Airdrie,1.0,1.0,D
SC1,26-08-1995,Dunfermline,Dundee United,3.0,0.0,H
SC1,26-08-1995,Morton,Dumbarton,1.0,2.0,A
SC1,26-08-1995,St Mirren,St Johnstone,0.0,0.0,D
SC1,27-08-1995,Hamilton,Clydebank,0.0,2.0,A
SC1,02-09-1995,St Johnstone,Morton,0.0,2.0,A
SC1,02-09-1995,Dundee United,Hamilton,2.0,1.0,H
SC1,02-09-1995,Clydebank,Dundee,1.0,1.0,D
SC1,02-09-1995,Airdrie,St Mirren,1.0,2.0,A
SC1,02-09-1995,Dumbarton,Dunfermline,0.0,4.0,A
SC1,09-09-1995,Morton,Dundee,2.0,2.0,D
SC1,09-09-1995,Dumbarton,Airdrie,1.0,2.0,A
SC1,09-09-1995,Dundee United,St Mirren,1.0,0.0,H
SC1,09-09-1995,Dunfermline,Clydebank,2.0,1.0,H
SC1,09-09-1995,Hamilton,St Johnstone,0.0,3.0,A
SC1,16-09-1995,St Mirren,Dunfermline,0.0,2.0,A
SC1,16-09-1995,St Johnstone,Dumbarton,4.0,1.0,H
SC1,16-09-1995,Dundee,Hamilton,1.0,1.0,D
SC1,16-09-1995,Clydebank,Dundee United,1.0,2.0,A
SC1,16-09-1995,Airdrie,Morton,3.0,2.0,H
SC1,23-09-1995,Dumbarton,Dundee,1.0,5.0,A
SC1,23-09-1995,Dundee United,Airdrie,1.0,2.0,A
SC1,23-09-1995,Hamilton,St Mirren,2.0,2.0,D
SC1,23-09-1995,Morton,Dunfermline,2.0,0.0,H
SC1,23-09-1995,St Johnstone,Clydebank,2.0,2.0,D
SC1,30-09-1995,St Mirren,Morton,1.0,4.0,A
SC1,30-09-1995,Dunfermline,St Johnstone,2.0,1.0,H
SC1,30-09-1995,Clydebank,Dumbarton,2.0,1.0,H
SC1,30-09-1995,Airdrie,Hamilton,0.0,0.0,D
SC1,30-09-1995,Dundee,Dundee United,2.0,3.0,A
SC1,07-10-1995,Clydebank,Morton,1.0,0.0,H
SC1,07-10-1995,Dumbarton,Dundee United,1.0,0.0,H
SC1,07-10-1995,Dundee,St Mirren,3.0,1.0,H
SC1,07-10-1995,Hamilton,Dunfermline,1.0,3.0,A
SC1,07-10-1995,St Johnstone,Airdrie,1.0,0.0,H
SC1,14-10-1995,Morton,Hamilton,2.0,0.0,H
SC1,14-10-1995,Dunfermline,Dundee,0.0,1.0,A
SC1,14-10-1995,St Mirren,Dumbarton,3.0,2.0,H
SC1,14-10-1995,Airdrie,Clydebank,1.0,1.0,D
SC1,14-10-1995,Dundee United,St Johnstone,2.0,1.0,H
SC1,21-10-1995,Dundee,Clydebank,1.0,1.0,D
SC1,21-10-1995,Dunfermline,Dumbarton,3.0,1.0,H
SC1,21-10-1995,Hamilton,Dundee United,0.0,1.0,A
SC1,21-10-1995,Morton,St Johnstone,4.0,0.0,H
SC1,21-10-1995,St Mirren,Airdrie,1.0,2.0,A
SC1,28-10-1995,Dundee United,Dunfermline,3.0,1.0,H
SC1,28-10-1995,Dumbarton,Morton,0.0,2.0,A
SC1,28-10-1995,St Johnstone,St Mirren,0.0,0.0,D
SC1,28-10-1995,Airdrie,Dundee,2.0,3.0,A
SC1,28-10-1995,Clydebank,Hamilton,2.0,0.0,H
SC1,31-10-1995,Dundee United,Clydebank,3.0,0.0,H
SC1,04-11-1995,Dumbarton,St Johnstone,1.0,3.0,A
SC1,04-11-1995,Dunfermline,St Mirren,1.0,1.0,D
SC1,04-11-1995,Hamilton,Dundee,1.0,2.0,A
SC1,04-11-1995,Morton,Airdrie,2.0,1.0,H
SC1,11-11-1995,Airdrie,Dumbarton,2.0,1.0,H
SC1,11-11-1995,Clydebank,Dunfermline,0.0,4.0,A
SC1,11-11-1995,Dundee,Morton,0.0,0.0,D
SC1,11-11-1995,St Johnstone,Hamilton,2.0,0.0,H
SC1,11-11-1995,St Mirren,Dundee United,1.0,1.0,D
SC1,18-11-1995,St Johnstone,Dunfermline,1.0,0.0,H
SC1,18-11-1995,Morton,St Mirren,0.0,3.0,A
SC1,18-11-1995,Hamilton,Airdrie,1.0,2.0,A
SC1,18-11-1995,Dumbarton,Clydebank,1.0,2.0,A
SC1,18-11-1995,Dundee United,Dundee,2.0,3.0,A
SC1,25-11-1995,Airdrie,Dundee United,1.0,1.0,D
SC1,25-11-1995,Clydebank,St Johnstone,2.0,0.0,H
SC1,25-11-1995,Dunfermline,Morton,0.0,2.0,A
SC1,25-11-1995,St Mirren,Hamilton,0.0,3.0,A
SC1,02-12-1995,Morton,Clydebank,3.0,0.0,H
SC1,02-12-1995,Dunfermline,Hamilton,4.0,0.0,H
SC1,02-12-1995,St Mirren,Dundee,1.0,2.0,A
SC1,02-12-1995,Airdrie,St Johnstone,1.0,1.0,D
SC1,02-12-1995,Dundee United,Dumbarton,8.0,0.0,H
SC1,09-12-1995,Dumbarton,St Mirren,0.0,0.0,D
SC1,09-12-1995,Dundee,Dunfermline,2.0,4.0,A
SC1,09-12-1995,Hamilton,Morton,2.0,3.0,A
SC1,09-12-1995,St Johnstone,Dundee United,0.0,0.0,D
SC1,12-12-1995,Dundee,Dumbarton,1.0,1.0,D
SC1,16-12-1995,Morton,Dundee United,1.0,2.0,A
SC1,16-12-1995,Dundee,St Johnstone,0.0,1.0,A
SC1,16-12-1995,Dunfermline,Airdrie,2.0,0.0,H
SC1,16-12-1995,Hamilton,Dumbarton,3.0,0.0,H
SC1,16-12-1995,St Mirren,Clydebank,2.0,1.0,H
SC1,26-12-1995,Dundee United,Hamilton,1.0,1.0,D
SC1,30-12-1995,Dundee United,Airdrie,2.0,2.0,D
SC1,06-01-1996,Clydebank,Dundee United,1.0,1.0,D
SC1,06-01-1996,Dundee,Hamilton,2.0,1.0,H
SC1,06-01-1996,St Johnstone,Dumbarton,3.0,0.0,H
SC1,06-01-1996,St Mirren,Dunfermline,2.0,1.0,H
SC1,09-01-1996,Clydebank,Airdrie,1.0,1.0,D
SC1,09-01-1996,Dundee,Dundee United,0.0,2.0,A
SC1,09-01-1996,St Johnstone,Morton,6.0,1.0,H
SC1,13-01-1996,Morton,Dundee,1.0,0.0,H
SC1,13-01-1996,Hamilton,St Johnstone,2.0,1.0,H
SC1,13-01-1996,Dunfermline,Clydebank,4.0,3.0,H
SC1,13-01-1996,Dundee United,St Mirren,2.0,1.0,H
SC1,13-01-1996,Dumbarton,Airdrie,1.0,2.0,A
SC1,16-01-1996,Airdrie,St Mirren,1.0,2.0,A
SC1,16-01-1996,Clydebank,Dundee,0.0,1.0,A
SC1,20-01-1996,Clydebank,Morton,0.0,1.0,A
SC1,20-01-1996,Dumbarton,Dundee United,1.0,3.0,A
SC1,20-01-1996,Dundee,St Mirren,1.0,2.0,A
SC1,20-01-1996,Hamilton,Dunfermline,0.0,0.0,D
SC1,20-01-1996,St Johnstone,Airdrie,0.0,0.0,D
SC1,23-01-1996,Dumbarton,Dundee,1.0,2.0,A
SC1,23-01-1996,St Johnstone,Clydebank,3.0,1.0,H
SC1,23-01-1996,Airdrie,Morton,0.0,2.0,A
SC1,24-01-1996,Hamilton,St Mirren,3.0,0.0,H
SC1,31-01-1996,St Mirren,Morton,0.0,1.0,A
SC1,03-02-1996,Dundee United,St Johnstone,1.0,3.0,A
SC1,03-02-1996,St Mirren,Dumbarton,5.0,0.0,H
SC1,10-02-1996,Airdrie,Dunfermline,1.0,2.0,A
SC1,10-02-1996,Clydebank,St Mirren,1.0,2.0,A
SC1,13-02-1996,St Johnstone,Dundee,3.0,2.0,H
SC1,13-02-1996,Dumbarton,Hamilton,1.0,2.0,A
SC1,13-02-1996,Airdrie,Clydebank,1.0,1.0,D
SC1,17-02-1996,Clydebank,Dumbarton,1.0,0.0,H
SC1,24-02-1996,Dundee,Airdrie,2.0,0.0,H
SC1,24-02-1996,Dunfermline,Dundee United,2.0,2.0,D
SC1,24-02-1996,Hamilton,Clydebank,1.0,1.0,D
SC1,24-02-1996,Morton,Dumbarton,2.0,0.0,H
SC1,24-02-1996,St Mirren,St Johnstone,1.0,3.0,A
SC1,27-02-1996,Dundee United,Morton,4.0,0.0,H
SC1,28-02-1996,Dunfermline,St Johnstone,3.0,2.0,H
SC1,02-03-1996,St Mirren,Hamilton,0.0,1.0,A
SC1,02-03-1996,Dundee,Dumbarton,3.0,0.0,H
SC1,02-03-1996,Dunfermline,Morton,4.0,1.0,H
SC1,02-03-1996,Airdrie,Dundee United,1.0,1.0,D
SC1,02-03-1996,Clydebank,St Johnstone,1.0,2.0,A
SC1,06-03-1996,Airdrie,Hamilton,3.0,0.0,H
SC1,06-03-1996,Dunfermline,Dundee,1.0,1.0,D
SC1,09-03-1996,Dumbarton,Dunfermline,0.0,3.0,A
SC1,09-03-1996,Morton,Hamilton,4.0,1.0,H
SC1,16-03-1996,St Johnstone,Dunfermline,2.0,2.0,D
SC1,16-03-1996,Morton,St Mirren,1.0,2.0,A
SC1,16-03-1996,Hamilton,Airdrie,4.0,1.0,H
SC1,16-03-1996,Dundee United,Dundee,2.0,0.0,H
SC1,16-03-1996,Dumbarton,Clydebank,0.0,1.0,A
SC1,19-03-1996,Morton,Dunfermline,1.0,1.0,D
SC1,23-03-1996,Dumbarton,St Johnstone,0.0,3.0,A
SC1,23-03-1996,Dundee United,Clydebank,6.0,0.0,H
SC1,23-03-1996,Dunfermline,St Mirren,2.0,2.0,D
SC1,23-03-1996,Hamilton,Dundee,0.0,1.0,A
SC1,23-03-1996,Morton,Airdrie,3.0,0.0,H
SC1,30-03-1996,Dundee,Morton,1.0,1.0,D
SC1,30-03-1996,St Johnstone,Hamilton,4.0,1.0,H
SC1,30-03-1996,Airdrie,Dumbarton,5.0,1.0,H
SC1,30-03-1996,Clydebank,Dunfermline,2.0,3.0,A
SC1,30-03-1996,St Mirren,Dundee United,1.0,3.0,A
SC1,06-04-1996,St Mirren,Dundee,2.0,1.0,H
SC1,06-04-1996,Morton,Clydebank,0.0,0.0,D
SC1,06-04-1996,Dunfermline,Hamilton,1.0,3.0,A
SC1,06-04-1996,Dundee United,Dumbarton,6.0,1.0,H
SC1,06-04-1996,Airdrie,St Johnstone,1.0,3.0,A
SC1,13-04-1996,Clydebank,Airdrie,2.0,1.0,H
SC1,13-04-1996,Dumbarton,St Mirren,0.0,1.0,A
SC1,13-04-1996,Dundee,Dunfermline,1.0,1.0,D
SC1,13-04-1996,Hamilton,Morton,0.0,1.0,A
SC1,13-04-1996,St Johnstone,Dundee United,1.0,0.0,H
SC1,20-04-1996,St Mirren,Airdrie,2.0,1.0,H
SC1,20-04-1996,Morton,St Johnstone,1.0,0.0,H
SC1,20-04-1996,Dundee,Clydebank,3.0,0.0,H
SC1,20-04-1996,Dunfermline,Dumbarton,4.0,1.0,H
SC1,22-04-1996,Hamilton,Dundee United,0.0,2.0,A
SC1,27-04-1996,Airdrie,Dundee,0.0,0.0,D
SC1,27-04-1996,Clydebank,Hamilton,1.0,3.0,A
SC1,27-04-1996,Dumbarton,Morton,0.0,1.0,A
SC1,27-04-1996,Dundee United,Dunfermline,0.0,1.0,A
SC1,27-04-1996,St Johnstone,St Mirren,1.0,0.0,H
SC1,04-05-1996,Morton,Dundee United,2.0,2.0,D
SC1,04-05-1996,Hamilton,Dumbarton,2.0,1.0,H
SC1,04-05-1996,St Mirren,Clydebank,1.0,2.0,A
SC1,04-05-1996,Dundee,St Johnstone,0.0,0.0,D
SC1,04-05-1996,Dunfermline,Airdrie,2.0,1.0,H
SC1,17-08-1996,East Fife,St Mirren,0.0,4.0,A
SC1,17-08-1996,Morton,Clydebank,3.0,0.0,H
SC1,17-08-1996,Partick,Dundee,0.0,0.0,D
SC1,17-08-1996,St Johnstone,Falkirk,0.0,0.0,D
SC1,17-08-1996,Stirling,Airdrie,0.0,1.0,A
SC1,24-08-1996,Falkirk,Partick,1.0,0.0,H
SC1,24-08-1996,Dundee,Morton,2.0,1.0,H
SC1,24-08-1996,St Mirren,St Johnstone,0.0,3.0,A
SC1,24-08-1996,Airdrie,East Fife,0.0,0.0,D
SC1,24-08-1996,Clydebank,Stirling,1.0,0.0,H
SC1,31-08-1996,Morton,Falkirk,1.0,0.0,H
SC1,31-08-1996,Partick,St Mirren,1.0,1.0,D
SC1,31-08-1996,Stirling,Dundee,1.0,1.0,D
SC1,03-09-1996,East Fife,Clydebank,1.0,1.0,D
SC1,07-09-1996,Clydebank,St Mirren,2.0,1.0,H
SC1,07-09-1996,Dundee,Airdrie,0.0,1.0,A
SC1,07-09-1996,Morton,East Fife,0.0,0.0,D
SC1,07-09-1996,St Johnstone,Partick,2.0,0.0,H
SC1,07-09-1996,Stirling,Falkirk,1.0,0.0,H
SC1,14-09-1996,St Mirren,Dundee,0.0,1.0,A
SC1,14-09-1996,Partick,Stirling,1.0,1.0,D
SC1,14-09-1996,Falkirk,Clydebank,2.0,0.0,H
SC1,14-09-1996,East Fife,St Johnstone,1.0,4.0,A
SC1,14-09-1996,Airdrie,Morton,1.0,2.0,A
SC1,21-09-1996,Airdrie,Partick,4.0,4.0,D
SC1,21-09-1996,Clydebank,St Johnstone,2.0,1.0,H
SC1,21-09-1996,Dundee,East Fife,2.0,0.0,H
SC1,21-09-1996,St Mirren,Falkirk,0.0,1.0,A
SC1,21-09-1996,Stirling,Morton,1.0,3.0,A
SC1,24-09-1996,St Johnstone,Airdrie,1.0,1.0,D
SC1,28-09-1996,St Johnstone,Dundee,0.0,1.0,A
SC1,28-09-1996,Partick,Clydebank,1.0,0.0,H
SC1,28-09-1996,Morton,St Mirren,1.0,3.0,A
SC1,28-09-1996,Falkirk,Airdrie,1.0,1.0,D
SC1,28-09-1996,East Fife,Stirling,2.0,2.0,D
SC1,05-10-1996,Dundee,Clydebank,2.0,1.0,H
SC1,05-10-1996,East Fife,Falkirk,3.0,1.0,H
SC1,05-10-1996,Morton,Partick,1.0,0.0,H
SC1,12-10-1996,Clydebank,Airdrie,1.0,4.0,A
SC1,12-10-1996,Falkirk,Dundee,0.0,1.0,A
SC1,12-10-1996,Partick,East Fife,6.0,0.0,H
SC1,12-10-1996,St Johnstone,Morton,1.0,0.0,H
SC1,12-10-1996,St Mirren,Stirling,2.0,1.0,H
SC1,15-10-1996,Stirling,St Johnstone,1.0,3.0,A
SC1,15-10-1996,Airdrie,St Mirren,2.0,2.0,D
SC1,19-10-1996,Airdrie,Stirling,3.0,1.0,H
SC1,19-10-1996,Clydebank,Morton,2.0,1.0,H
SC1,19-10-1996,Dundee,Partick,0.0,2.0,A
SC1,19-10-1996,Falkirk,St Johnstone,2.0,0.0,H
SC1,19-10-1996,St Mirren,East Fife,4.0,1.0,H
SC1,26-10-1996,St Johnstone,St Mirren,4.0,0.0,H
SC1,26-10-1996,Partick,Falkirk,3.0,0.0,H
SC1,26-10-1996,Stirling,Clydebank,2.0,0.0,H
SC1,26-10-1996,East Fife,Airdrie,0.0,4.0,A
SC1,26-10-1996,Morton,Dundee,0.0,0.0,D
SC1,02-11-1996,Clydebank,Falkirk,0.0,1.0,A
SC1,02-11-1996,Dundee,St Mirren,0.0,1.0,A
SC1,02-11-1996,Morton,Airdrie,1.0,1.0,D
SC1,02-11-1996,Stirling,Partick,1.0,2.0,A
SC1,09-11-1996,Airdrie,Dundee,0.0,0.0,D
SC1,09-11-1996,Falkirk,Stirling,5.0,2.0,H
SC1,09-11-1996,St Mirren,Clydebank,1.0,0.0,H
SC1,13-11-1996,St Johnstone,East Fife,3.0,0.0,H
SC1,16-11-1996,St Mirren,Morton,1.0,0.0,H
SC1,16-11-1996,Dundee,St Johnstone,0.0,1.0,A
SC1,16-11-1996,Stirling,East Fife,2.0,1.0,H
SC1,16-11-1996,Airdrie,Falkirk,0.0,1.0,A
SC1,16-11-1996,Clydebank,Partick,1.0,3.0,A
SC1,19-11-1996,Partick,St Johnstone,0.0,4.0,A
SC1,23-11-1996,Morton,Stirling,3.0,2.0,H
SC1,23-11-1996,Partick,Airdrie,0.0,0.0,D
SC1,23-11-1996,St Johnstone,Clydebank,2.0,0.0,H
SC1,30-11-1996,St Johnstone,Stirling,5.0,0.0,H
SC1,30-11-1996,Partick,Morton,0.0,0.0,D
SC1,30-11-1996,St Mirren,Airdrie,2.0,3.0,A
SC1,30-11-1996,Clydebank,Dundee,0.0,0.0,D
SC1,30-11-1996,Falkirk,East Fife,2.0,1.0,H
SC1,07-12-1996,Morton,St Johnstone,0.0,2.0,A
SC1,07-12-1996,Dundee,Falkirk,2.0,0.0,H
SC1,10-12-1996,Stirling,St Mirren,1.0,1.0,D
SC1,11-12-1996,Airdrie,Clydebank,3.0,1.0,H
SC1,11-12-1996,East Fife,Morton,0.0,3.0,A
SC1,14-12-1996,Dundee,Stirling,1.0,1.0,D
SC1,14-12-1996,Falkirk,Morton,0.0,0.0,D
SC1,14-12-1996,St Mirren,Partick,3.0,2.0,H
SC1,17-12-1996,East Fife,Dundee,1.0,7.0,A
SC1,18-12-1996,Airdrie,St Johnstone,0.0,1.0,A
SC1,21-12-1996,Stirling,Airdrie,1.0,2.0,A
SC1,21-12-1996,Clydebank,East Fife,2.0,0.0,H
SC1,26-12-1996,East Fife,St Mirren,0.0,3.0,A
SC1,26-12-1996,Morton,Clydebank,2.0,2.0,D
SC1,26-12-1996,Partick,Dundee,2.0,2.0,D
SC1,26-12-1996,St Johnstone,Falkirk,3.0,1.0,H
SC1,28-12-1996,Dundee,East Fife,6.0,0.0,H
SC1,01-01-1997,East Fife,Stirling,1.0,3.0,A
SC1,01-01-1997,Partick,Clydebank,3.0,1.0,H
SC1,01-01-1997,St Johnstone,Dundee,7.0,2.0,H
SC1,04-01-1997,Falkirk,Clydebank,1.0,1.0,D
SC1,04-01-1997,Partick,Stirling,1.0,1.0,D
SC1,07-01-1997,East Fife,Partick,1.0,3.0,A
SC1,08-01-1997,Falkirk,St Mirren,1.0,1.0,D
SC1,08-01-1997,Stirling,Morton,4.0,3.0,H
SC1,11-01-1997,Dundee,Airdrie,2.0,1.0,H
SC1,11-01-1997,Morton,East Fife,2.0,0.0,H
SC1,11-01-1997,Stirling,Falkirk,0.0,0.0,D
