Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
E1,17-03-2001,Blackburn,Wimbledon,1.0,1.0,D
E1,17-03-2001,Norwich,Preston,1.0,2.0,A
E1,17-03-2001,Crystal Palace,Fulham,0.0,2.0,A
E1,17-03-2001,Crewe,Portsmouth,1.0,0.0,H
E1,18-03-2001,Wolves,West Brom,3.0,1.0,H
E1,20-03-2001,Gillingham,Tranmere,2.0,1.0,H
E1,20-03-2001,Grimsby,Birmingham,1.0,1.0,D
E1,24-03-2001,Birmingham,Sheffield Weds,1.0,2.0,A
E1,24-03-2001,Burnley,QPR,2.0,1.0,H
E1,25-03-2001,Barnsley,Gillingham,3.0,1.0,H
E1,25-03-2001,West Brom,Tranmere,2.0,1.0,H
E1,30-03-2001,Tranmere,Fulham,1.0,4.0,A
E1,31-03-2001,Bolton,Wimbledon,2.0,2.0,D
E1,31-03-2001,Crystal Palace,Crewe,1.0,0.0,H
E1,31-03-2001,Huddersfield,Portsmouth,4.0,1.0,H
E1,31-03-2001,Norwich,Grimsby,2.0,1.0,H
E1,31-03-2001,Nott'm Forest,QPR,1.0,1.0,D
E1,31-03-2001,Preston,Gillingham,0.0,0.0,D
E1,31-03-2001,West Brom,Watford,3.0,0.0,H
E1,31-03-2001,Barnsley,Stockport,0.0,2.0,A
E1,01-04-2001,Birmingham,Wolves,0.0,1.0,A
E1,01-04-2001,Blackburn,Burnley,5.0,0.0,H
E1,01-04-2001,Sheffield Weds,Sheffield United,1.0,2.0,A
E1,03-04-2001,Watford,Nott'm Forest,3.0,0.0,H
E1,03-04-2001,Crystal Palace,Huddersfield,0.0,0.0,D
E1,03-04-2001,Bolton,Stockport,1.0,1.0,D
E1,04-04-2001,Blackburn,Sheffield United,1.0,1.0,D
E1,04-04-2001,Wolves,Wimbledon,0.0,1.0,A
E1,06-04-2001,Burnley,Preston,3.0,0.0,H
E1,07-04-2001,Wimbledon,Birmingham,3.0,1.0,H
E1,07-04-2001,Wolves,Huddersfield,0.0,1.0,A
E1,07-04-2001,Watford,Crystal Palace,2.0,2.0,D
E1,07-04-2001,Sheffield United,Barnsley,1.0,2.0,A
E1,07-04-2001,Stockport,Sheffield Weds,2.0,1.0,H
E1,07-04-2001,Portsmouth,Nott'm Forest,0.0,2.0,A
E1,07-04-2001,Grimsby,Tranmere,3.0,1.0,H
E1,07-04-2001,Gillingham,Norwich,4.0,3.0,H
E1,07-04-2001,Fulham,West Brom,0.0,0.0,D
E1,07-04-2001,QPR,Blackburn,1.0,3.0,A
E1,10-04-2001,Crewe,QPR,2.0,2.0,D
E1,10-04-2001,Preston,Huddersfield,0.0,0.0,D
E1,10-04-2001,Sheffield United,Norwich,1.0,1.0,D
E1,10-04-2001,Tranmere,Birmingham,1.0,0.0,H
E1,10-04-2001,Wimbledon,Burnley,0.0,2.0,A
E1,11-04-2001,Blackburn,Fulham,1.0,2.0,A
E1,13-04-2001,Bolton,Birmingham,2.0,2.0,D
E1,14-04-2001,Stockport,Blackburn,0.0,0.0,D
E1,14-04-2001,Sheffield Weds,Crystal Palace,4.0,1.0,H
E1,14-04-2001,Wimbledon,Barnsley,1.0,1.0,D
E1,14-04-2001,Tranmere,Norwich,0.0,1.0,A
E1,14-04-2001,Preston,Nott'm Forest,1.0,1.0,D
E1,14-04-2001,Wolves,Crewe,0.0,0.0,D
E1,14-04-2001,Huddersfield,Fulham,1.0,2.0,A
E1,14-04-2001,Grimsby,Watford,2.0,1.0,H
E1,14-04-2001,Gillingham,Sheffield United,4.0,1.0,H
E1,14-04-2001,Burnley,West Brom,1.0,1.0,D
E1,14-04-2001,Portsmouth,QPR,1.0,1.0,D
E1,16-04-2001,West Brom,Grimsby,0.0,1.0,A
E1,16-04-2001,QPR,Tranmere,2.0,0.0,H
E1,16-04-2001,Nott'm Forest,Stockport,1.0,0.0,H
E1,16-04-2001,Fulham,Sheffield Weds,1.0,1.0,D
E1,16-04-2001,Norwich,Burnley,2.0,3.0,A
E1,16-04-2001,Crewe,Gillingham,2.0,1.0,H
E1,16-04-2001,Blackburn,Huddersfield,2.0,0.0,H
E1,16-04-2001,Birmingham,Portsmouth,0.0,0.0,D
E1,16-04-2001,Barnsley,Preston,0.0,4.0,A
E1,16-04-2001,Crystal Palace,Bolton,0.0,2.0,A
E1,17-04-2001,Sheffield United,Wimbledon,0.0,1.0,A
E1,17-04-2001,Watford,Wolves,3.0,2.0,H
E1,18-04-2001,Crewe,Bolton,2.0,1.0,H
E1,21-04-2001,Sheffield Weds,Barnsley,2.0,1.0,H
E1,21-04-2001,Wimbledon,Nott'm Forest,2.0,1.0,H
E1,21-04-2001,Tranmere,Crystal Palace,1.0,1.0,D
E1,21-04-2001,Stockport,Crewe,3.0,0.0,H
E1,21-04-2001,Portsmouth,Fulham,1.0,1.0,D
E1,21-04-2001,Wolves,Blackburn,0.0,0.0,D
E1,21-04-2001,Grimsby,Sheffield United,0.0,1.0,A
E1,21-04-2001,Gillingham,West Brom,1.0,2.0,A
E1,21-04-2001,Burnley,Birmingham,0.0,0.0,D
E1,21-04-2001,Bolton,Norwich,1.0,0.0,H
E1,21-04-2001,Huddersfield,QPR,2.0,1.0,H
E1,22-04-2001,Preston,Watford,3.0,2.0,H
E1,24-04-2001,Burnley,Tranmere,2.0,1.0,H
E1,24-04-2001,Fulham,Wolves,2.0,0.0,H
E1,24-04-2001,Grimsby,Blackburn,1.0,4.0,A
E1,24-04-2001,Wimbledon,Crewe,3.0,3.0,D
E1,28-04-2001,West Brom,Huddersfield,1.0,1.0,D
E1,28-04-2001,Watford,Tranmere,1.0,1.0,D
E1,28-04-2001,Sheffield United,Burnley,2.0,0.0,H
E1,28-04-2001,QPR,Stockport,0.0,3.0,A
E1,28-04-2001,Norwich,Sheffield Weds,1.0,0.0,H
E1,28-04-2001,Nott'm Forest,Gillingham,0.0,1.0,A
E1,28-04-2001,Crystal Palace,Wolves,0.0,2.0,A
E1,28-04-2001,Crewe,Preston,1.0,3.0,A
E1,28-04-2001,Birmingham,Grimsby,1.0,0.0,H
E1,28-04-2001,Barnsley,Bolton,0.0,1.0,A
E1,28-04-2001,Fulham,Wimbledon,1.0,1.0,D
E1,29-04-2001,Blackburn,Portsmouth,3.0,1.0,H
E1,01-05-2001,Wimbledon,Huddersfield,1.0,1.0,D
E1,01-05-2001,Wolves,Bolton,0.0,2.0,A
E1,01-05-2001,Gillingham,Watford,0.0,3.0,A
E1,02-05-2001,Portsmouth,Crystal Palace,2.0,4.0,A
E1,02-05-2001,Preston,Blackburn,0.0,1.0,A
E1,06-05-2001,Sheffield Weds,Crewe,0.0,0.0,D
E1,06-05-2001,Wolves,QPR,1.0,1.0,D
E1,06-05-2001,Wimbledon,Norwich,0.0,0.0,D
E1,06-05-2001,Tranmere,Nott'm Forest,2.0,2.0,D
E1,06-05-2001,Stockport,Crystal Palace,0.0,1.0,A
E1,06-05-2001,Preston,West Brom,2.0,1.0,H
E1,06-05-2001,Bolton,Sheffield United,1.0,1.0,D
E1,06-05-2001,Huddersfield,Birmingham,1.0,2.0,A
E1,06-05-2001,Burnley,Watford,2.0,0.0,H
E1,06-05-2001,Portsmouth,Barnsley,3.0,0.0,H
E1,06-05-2001,Grimsby,Fulham,1.0,0.0,H
E1,06-05-2001,Gillingham,Blackburn,1.0,1.0,D
E1,11-08-2001,Wolves,Portsmouth,2.0,2.0,D
E1,11-08-2001,Wimbledon,Birmingham,3.0,1.0,H
E1,11-08-2001,Walsall,West Brom,2.0,1.0,H
E1,11-08-2001,Stockport,Coventry,0.0,2.0,A
E1,11-08-2001,Rotherham,Crystal Palace,2.0,3.0,A
E1,11-08-2001,Man City,Watford,3.0,0.0,H
E1,11-08-2001,Grimsby,Crewe,1.0,0.0,H
E1,11-08-2001,Gillingham,Preston,5.0,0.0,H
E1,11-08-2001,Bradford,Barnsley,4.0,0.0,H
E1,11-08-2001,Millwall,Norwich,4.0,0.0,H
E1,11-08-2001,Nott'm Forest,Sheffield United,1.0,1.0,D
E1,12-08-2001,Sheffield Weds,Burnley,0.0,2.0,A
E1,18-08-2001,Preston,Walsall,1.0,1.0,D
E1,18-08-2001,West Brom,Grimsby,0.0,1.0,A
E1,18-08-2001,Watford,Rotherham,3.0,2.0,H
E1,18-08-2001,Sheffield United,Gillingham,0.0,0.0,D
E1,18-08-2001,Portsmouth,Bradford,0.0,1.0,A
E1,18-08-2001,Crystal Palace,Stockport,4.0,1.0,H
E1,18-08-2001,Crewe,Sheffield Weds,0.0,2.0,A
E1,18-08-2001,Burnley,Wimbledon,3.0,2.0,H
E1,18-08-2001,Barnsley,Nott'm Forest,2.0,1.0,H
E1,18-08-2001,Norwich,Man City,2.0,0.0,H
E1,19-08-2001,Birmingham,Millwall,4.0,0.0,H
E1,19-08-2001,Coventry,Wolves,0.0,1.0,A
E1,23-08-2001,Rotherham,Sheffield United,1.0,1.0,D
E1,24-08-2001,Bradford,Coventry,2.0,1.0,H
E1,25-08-2001,Wolves,Watford,1.0,0.0,H
E1,25-08-2001,Wimbledon,Norwich,0.0,1.0,A
E1,25-08-2001,Walsall,Birmingham,1.0,2.0,A
E1,25-08-2001,Stockport,Portsmouth,0.0,1.0,A
E1,25-08-2001,Sheffield Weds,West Brom,1.0,1.0,D
E1,25-08-2001,Man City,Crewe,5.0,2.0,H
E1,25-08-2001,Millwall,Burnley,0.0,2.0,A
E1,25-08-2001,Grimsby,Preston,2.0,2.0,D
E1,25-08-2001,Gillingham,Barnsley,3.0,0.0,H
E1,25-08-2001,Nott'm Forest,Crystal Palace,4.0,2.0,H
E1,27-08-2001,Preston,Wimbledon,1.0,1.0,D
E1,27-08-2001,West Brom,Gillingham,1.0,0.0,H
E1,27-08-2001,Watford,Walsall,2.0,1.0,H
E1,27-08-2001,Sheffield United,Wolves,2.0,2.0,D
E1,27-08-2001,Portsmouth,Grimsby,4.0,2.0,H
E1,27-08-2001,Burnley,Man City,2.0,4.0,A
E1,27-08-2001,Coventry,Nott'm Forest,0.0,0.0,D
E1,27-08-2001,Barnsley,Rotherham,1.0,1.0,D
E1,27-08-2001,Norwich,Sheffield Weds,2.0,0.0,H
E1,27-08-2001,Birmingham,Stockport,2.0,1.0,H
E1,28-08-2001,Crewe,Millwall,1.0,0.0,H
E1,01-09-2001,Grimsby,Barnsley,1.0,0.0,H
E1,02-09-2001,Bradford,Burnley,2.0,3.0,A
E1,08-09-2001,West Brom,Man City,4.0,0.0,H
E1,08-09-2001,Sheffield United,Bradford,2.0,2.0,D
E1,08-09-2001,Preston,Wolves,1.0,2.0,A
E1,08-09-2001,Norwich,Nott'm Forest,1.0,0.0,H
E1,08-09-2001,Crystal Palace,Millwall,1.0,3.0,A
E1,08-09-2001,Portsmouth,Gillingham,2.0,1.0,H
E1,08-09-2001,Coventry,Grimsby,0.0,1.0,A
E1,08-09-2001,Burnley,Rotherham,3.0,0.0,H
E1,08-09-2001,Birmingham,Sheffield Weds,2.0,0.0,H
E1,08-09-2001,Barnsley,Stockport,2.0,2.0,D
E1,08-09-2001,Crewe,Walsall,2.0,1.0,H
E1,09-09-2001,Watford,Wimbledon,3.0,0.0,H
E1,12-09-2001,Wimbledon,Portsmouth,3.0,3.0,D
E1,14-09-2001,Bradford,Gillingham,5.0,1.0,H
E1,15-09-2001,Rotherham,Norwich,1.0,1.0,D
E1,15-09-2001,Wolves,Stockport,2.0,2.0,D
E1,15-09-2001,Wimbledon,Sheffield Weds,1.0,1.0,D
E1,15-09-2001,Watford,West Brom,1.0,2.0,A
E1,15-09-2001,Sheffield United,Coventry,0.0,1.0,A
E1,15-09-2001,Preston,Millwall,1.0,0.0,H
E1,15-09-2001,Man City,Birmingham,3.0,0.0,H
E1,15-09-2001,Grimsby,Nott'm Forest,0.0,0.0,D
E1,15-09-2001,Burnley,Walsall,5.0,2.0,H
E1,15-09-2001,Barnsley,Crewe,2.0,0.0,H
E1,15-09-2001,Portsmouth,Crystal Palace,4.0,2.0,H
E1,17-09-2001,Nott'm Forest,Rotherham,2.0,0.0,H
E1,17-09-2001,Sheffield Weds,Bradford,1.0,1.0,D
E1,18-09-2001,Gillingham,Wolves,2.0,3.0,A
E1,18-09-2001,West Brom,Preston,2.0,0.0,H
E1,18-09-2001,Walsall,Portsmouth,0.0,0.0,D
E1,18-09-2001,Stockport,Sheffield United,1.0,2.0,A
E1,18-09-2001,Norwich,Watford,3.0,1.0,H
E1,18-09-2001,Crystal Palace,Grimsby,5.0,0.0,H
E1,18-09-2001,Crewe,Wimbledon,0.0,4.0,A
E1,18-09-2001,Birmingham,Burnley,2.0,3.0,A
E1,18-09-2001,Millwall,Barnsley,3.0,1.0,H
E1,19-09-2001,Coventry,Man City,4.0,3.0,H
E1,20-09-2001,Nott'm Forest,Bradford,1.0,0.0,H
E1,21-09-2001,Walsall,Wolves,0.0,3.0,A
E1,22-09-2001,Sheffield Weds,Man City,2.0,6.0,A
E1,22-09-2001,Gillingham,Rotherham,2.0,1.0,H
E1,22-09-2001,West Brom,Wimbledon,0.0,1.0,A
E1,22-09-2001,Stockport,Grimsby,3.0,3.0,D
E1,22-09-2001,Norwich,Burnley,2.0,1.0,H
E1,22-09-2001,Crystal Palace,Barnsley,1.0,0.0,H
E1,22-09-2001,Millwall,Sheffield United,2.0,0.0,H
E1,22-09-2001,Crewe,Watford,1.0,0.0,H
E1,22-09-2001,Coventry,Portsmouth,2.0,0.0,H
E1,23-09-2001,Birmingham,Preston,0.0,1.0,A
E1,25-09-2001,Wolves,Nott'm Forest,1.0,0.0,H
E1,25-09-2001,Wimbledon,Millwall,2.0,2.0,D
E1,25-09-2001,Sheffield United,Crystal Palace,1.0,3.0,A
E1,25-09-2001,Portsmouth,West Brom,1.0,2.0,A
E1,25-09-2001,Rotherham,Sheffield Weds,1.0,1.0,D
E1,25-09-2001,Grimsby,Gillingham,1.0,2.0,A
E1,25-09-2001,Burnley,Crewe,3.0,3.0,D
E1,25-09-2001,Bradford,Stockport,2.0,4.0,A
E1,25-09-2001,Barnsley,Coventry,1.0,1.0,D
E1,25-09-2001,Man City,Walsall,3.0,0.0,H
E1,26-09-2001,Preston,Norwich,4.0,0.0,H
E1,26-09-2001,Watford,Birmingham,3.0,3.0,D
E1,28-09-2001,Barnsley,Portsmouth,1.0,4.0,A
E1,29-09-2001,Rotherham,Wolves,0.0,3.0,A
E1,29-09-2001,West Brom,Burnley,1.0,0.0,H
E1,29-09-2001,Walsall,Millwall,0.0,0.0,D
E1,29-09-2001,Sheffield United,Norwich,2.0,1.0,H
E1,29-09-2001,Nott'm Forest,Stockport,2.0,1.0,H
E1,29-09-2001,Man City,Wimbledon,0.0,4.0,A
E1,29-09-2001,Gillingham,Coventry,1.0,2.0,A
E1,29-09-2001,Crystal Palace,Sheffield Weds,4.0,1.0,H
E1,29-09-2001,Crewe,Birmingham,0.0,0.0,D
E1,29-09-2001,Bradford,Grimsby,3.0,2.0,H
E1,30-09-2001,Watford,Preston,1.0,1.0,D
E1,05-10-2001,Grimsby,Rotherham,0.0,2.0,A
E1,07-10-2001,Sheffield Weds,Sheffield United,0.0,0.0,D
E1,09-10-2001,Walsall,Norwich,2.0,0.0,H
E1,11-10-2001,West Brom,Millwall,0.0,2.0,A
E1,12-10-2001,Rotherham,Portsmouth,2.0,1.0,H
E1,13-10-2001,Barnsley,Birmingham,1.0,3.0,A
E1,13-10-2001,Bradford,Wolves,0.0,3.0,A
E1,13-10-2001,Crewe,Preston,2.0,1.0,H
E1,13-10-2001,Crystal Palace,Wimbledon,4.0,0.0,H
E1,13-10-2001,Gillingham,Norwich,0.0,2.0,A
E1,13-10-2001,Man City,Stockport,2.0,2.0,D
E1,13-10-2001,Nott'm Forest,Burnley,1.0,0.0,H
E1,13-10-2001,Sheffield United,Grimsby,3.0,1.0,H
E1,13-10-2001,Watford,Sheffield Weds,3.0,1.0,H
E1,14-10-2001,Walsall,Coventry,0.0,1.0,A
E1,16-10-2001,Stockport,West Brom,1.0,2.0,A
E1,16-10-2001,Wolves,Crewe,0.0,1.0,A
E1,16-10-2001,Man City,Sheffield United,0.0,0.0,D
E1,16-10-2001,Crystal Palace,Bradford,2.0,0.0,H
E1,16-10-2001,Sheffield Weds,Preston,1.0,2.0,A
E1,17-10-2001,Nott'm Forest,Birmingham,0.0,0.0,D
E1,17-10-2001,Rotherham,Coventry,0.0,0.0,D
E1,19-10-2001,Norwich,West Brom,2.0,0.0,H
E1,20-10-2001,Stockport,Rotherham,0.0,1.0,A
E1,20-10-2001,Sheffield Weds,Walsall,2.0,1.0,H
E1,20-10-2001,Portsmouth,Sheffield United,1.0,0.0,H
E1,20-10-2001,Wolves,Crystal Palace,0.0,1.0,A
E1,20-10-2001,Grimsby,Watford,0.0,3.0,A
E1,20-10-2001,Burnley,Barnsley,3.0,3.0,D
E1,20-10-2001,Birmingham,Bradford,4.0,0.0,H
E1,20-10-2001,Millwall,Nott'm Forest,3.0,3.0,D
E1,20-10-2001,Wimbledon,Gillingham,3.0,1.0,H
E1,21-10-2001,Coventry,Crewe,1.0,0.0,H
E1,21-10-2001,Preston,Man City,2.0,1.0,H
E1,23-10-2001,Watford,Nott'm Forest,1.0,2.0,A
E1,23-10-2001,Birmingham,Gillingham,2.0,1.0,H
E1,23-10-2001,Burnley,Crystal Palace,1.0,0.0,H
E1,23-10-2001,Man City,Grimsby,4.0,0.0,H
E1,23-10-2001,Millwall,Bradford,3.0,1.0,H
E1,23-10-2001,Norwich,Portsmouth,0.0,0.0,D
E1,23-10-2001,Preston,Sheffield United,3.0,0.0,H
E1,23-10-2001,Walsall,Rotherham,3.0,2.0,H
E1,24-10-2001,Wimbledon,Coventry,0.0,1.0,A
E1,24-10-2001,Crewe,Stockport,0.0,0.0,D
E1,24-10-2001,Sheffield Weds,Barnsley,3.0,1.0,H
E1,25-10-2001,West Brom,Wolves,1.0,1.0,D
E1,26-10-2001,Grimsby,Birmingham,3.0,1.0,H
E1,27-10-2001,Bradford,Watford,4.0,3.0,H
E1,27-10-2001,Coventry,Sheffield Weds,2.0,0.0,H
E1,27-10-2001,Gillingham,Walsall,2.0,0.0,H
E1,27-10-2001,Portsmouth,Preston,0.0,1.0,A
E1,27-10-2001,Rotherham,Wimbledon,3.0,2.0,H
E1,27-10-2001,Sheffield United,Crewe,1.0,0.0,H
E1,27-10-2001,Stockport,Millwall,0.0,4.0,A
E1,28-10-2001,Crystal Palace,Norwich,3.0,2.0,H
E1,28-10-2001,Wolves,Burnley,3.0,0.0,H
E1,28-10-2001,Barnsley,West Brom,3.0,2.0,H
E1,28-10-2001,Nott'm Forest,Man City,1.0,1.0,D
E1,30-10-2001,Sheffield United,Watford,0.0,2.0,A
E1,30-10-2001,Bradford,Wimbledon,3.0,3.0,D
E1,30-10-2001,Gillingham,Burnley,2.0,2.0,D
E1,30-10-2001,Grimsby,Norwich,0.0,2.0,A
E1,30-10-2001,Portsmouth,Birmingham,1.0,1.0,D
E1,30-10-2001,Rotherham,Crewe,2.0,2.0,D
E1,30-10-2001,Stockport,Walsall,0.0,2.0,A
E1,31-10-2001,Wolves,Millwall,1.0,0.0,H
E1,31-10-2001,Nott'm Forest,Sheffield Weds,0.0,1.0,A
E1,31-10-2001,Barnsley,Man City,0.0,3.0,A
E1,31-10-2001,Coventry,Preston,2.0,2.0,D
E1,31-10-2001,Crystal Palace,West Brom,0.0,1.0,A
E1,02-11-2001,Crewe,Bradford,2.0,2.0,D
E1,03-11-2001,Wimbledon,Grimsby,2.0,1.0,H
E1,03-11-2001,Walsall,Crystal Palace,2.0,2.0,D
E1,03-11-2001,Sheffield Weds,Portsmouth,2.0,3.0,A
E1,03-11-2001,Watford,Barnsley,3.0,0.0,H
E1,03-11-2001,Norwich,Wolves,2.0,0.0,H
E1,03-11-2001,Millwall,Coventry,3.0,2.0,H
E1,03-11-2001,Man City,Gillingham,4.0,1.0,H
E1,03-11-2001,Preston,Stockport,6.0,0.0,H
E1,04-11-2001,Birmingham,Rotherham,2.0,2.0,D
E1,04-11-2001,Burnley,Sheffield United,2.0,0.0,H
E1,04-11-2001,West Brom,Nott'm Forest,1.0,0.0,H
E1,07-11-2001,Birmingham,West Brom,0.0,1.0,A
E1,08-11-2001,Preston,Barnsley,2.0,2.0,D
E1,09-11-2001,Millwall,Rotherham,1.0,0.0,H
E1,09-11-2001,Wimbledon,Sheffield United,1.0,1.0,D
E1,10-11-2001,Sheffield Weds,Grimsby,0.0,0.0,D
E1,10-11-2001,Norwich,Bradford,1.0,4.0,A
E1,10-11-2001,Watford,Stockport,1.0,1.0,D
E1,10-11-2001,Burnley,Portsmouth,1.0,1.0,D
E1,10-11-2001,Crewe,Gillingham,0.0,0.0,D
E1,11-11-2001,Walsall,Nott'm Forest,2.0,0.0,H
E1,13-11-2001,Burnley,Watford,1.0,0.0,H
E1,15-11-2001,Stockport,Norwich,2.0,1.0,H
E1,17-11-2001,Sheffield United,Birmingham,4.0,0.0,H
E1,17-11-2001,Portsmouth,Man City,2.0,1.0,H
E1,17-11-2001,Nott'm Forest,Preston,1.0,1.0,D
E1,17-11-2001,Grimsby,Millwall,2.0,2.0,D
E1,17-11-2001,Rotherham,West Brom,2.0,1.0,H
E1,17-11-2001,Coventry,Burnley,0.0,2.0,A
E1,17-11-2001,Bradford,Walsall,2.0,0.0,H
E1,17-11-2001,Barnsley,Wimbledon,1.0,1.0,D
E1,17-11-2001,Crystal Palace,Crewe,4.0,1.0,H
E1,18-11-2001,Gillingham,Watford,0.0,0.0,D
E1,18-11-2001,Wolves,Sheffield Weds,0.0,0.0,D
E1,20-11-2001,Norwich,Crewe,2.0,2.0,D
E1,20-11-2001,Preston,Bradford,1.0,1.0,D
E1,20-11-2001,Wimbledon,Walsall,2.0,2.0,D
E1,21-11-2001,Gillingham,Crystal Palace,3.0,0.0,H
E1,23-11-2001,Burnley,Grimsby,1.0,0.0,H
E1,24-11-2001,Sheffield Weds,Stockport,5.0,0.0,H
E1,24-11-2001,West Brom,Bradford,1.0,0.0,H
E1,24-11-2001,Walsall,Sheffield United,1.0,2.0,A
E1,24-11-2001,Preston,Crystal Palace,2.0,1.0,H
E1,24-11-2001,Wimbledon,Wolves,0.0,1.0,A
E1,24-11-2001,Millwall,Gillingham,1.0,2.0,A
E1,24-11-2001,Man City,Rotherham,2.0,1.0,H
E1,24-11-2001,Crewe,Nott'm Forest,0.0,3.0,A
E1,24-11-2001,Norwich,Barnsley,2.0,1.0,H
E1,25-11-2001,Birmingham,Coventry,2.0,0.0,H
E1,25-11-2001,Watford,Portsmouth,3.0,0.0,H
E1,27-11-2001,Stockport,Gillingham,0.0,2.0,A
E1,27-11-2001,Wolves,Barnsley,4.0,1.0,H
E1,28-11-2001,Portsmouth,Nott'm Forest,3.0,2.0,H
E1,28-11-2001,Coventry,Crystal Palace,2.0,0.0,H
E1,30-11-2001,Gillingham,Birmingham,1.0,1.0,D
E1,01-12-2001,Stockport,Crewe,0.0,1.0,A
E1,01-12-2001,Bradford,Millwall,1.0,2.0,A
E1,01-12-2001,Coventry,Wimbledon,3.0,1.0,H
E1,01-12-2001,Crystal Palace,Burnley,1.0,2.0,A
E1,01-12-2001,Grimsby,Man City,0.0,2.0,A
E1,01-12-2001,Nott'm Forest,Watford,0.0,0.0,D
E1,01-12-2001,Rotherham,Walsall,2.0,0.0,H
E1,01-12-2001,Sheffield United,Preston,2.0,2.0,D
E1,02-12-2001,Portsmouth,Norwich,1.0,2.0,A
E1,02-12-2001,Wolves,West Brom,0.0,1.0,A
E1,02-12-2001,Barnsley,Sheffield Weds,3.0,0.0,H
E1,04-12-2001,Millwall,Man City,2.0,3.0,A
E1,07-12-2001,Grimsby,Wolves,1.0,1.0,D
E1,08-12-2001,Stockport,Wimbledon,1.0,2.0,A
E1,08-12-2001,West Brom,Sheffield United,0.0,1.0,A
E1,08-12-2001,Portsmouth,Crewe,2.0,4.0,A
E1,08-12-2001,Nott'm Forest,Gillingham,2.0,2.0,D
E1,08-12-2001,Sheffield Weds,Millwall,1.0,1.0,D
E1,08-12-2001,Bradford,Rotherham,3.0,1.0,H
E1,08-12-2001,Birmingham,Norwich,4.0,0.0,H
E1,08-12-2001,Barnsley,Walsall,4.0,1.0,H
E1,08-12-2001,Crystal Palace,Man City,2.0,1.0,H
E1,09-12-2001,Coventry,Watford,0.0,2.0,A
E1,09-12-2001,Preston,Burnley,2.0,3.0,A
E1,11-12-2001,Birmingham,Crystal Palace,1.0,0.0,H
E1,11-12-2001,Man City,Wolves,1.0,0.0,H
E1,12-12-2001,West Brom,Coventry,1.0,0.0,H
E1,13-12-2001,Millwall,Portsmouth,1.0,0.0,H
E1,14-12-2001,Sheffield United,Barnsley,1.0,1.0,D
E1,15-12-2001,Rotherham,Preston,1.0,0.0,H
E1,15-12-2001,Walsall,Grimsby,4.0,0.0,H
E1,15-12-2001,Norwich,Coventry,2.0,0.0,H
E1,15-12-2001,Watford,Crystal Palace,1.0,0.0,H
E1,15-12-2001,Crewe,West Brom,1.0,1.0,D
E1,15-12-2001,Burnley,Stockport,3.0,2.0,H
E1,15-12-2001,Gillingham,Sheffield Weds,2.0,1.0,H
E1,16-12-2001,Man City,Bradford,3.0,1.0,H
E1,16-12-2001,Wimbledon,Nott'm Forest,1.0,0.0,H
E1,16-12-2001,Wolves,Birmingham,2.0,1.0,H
E1,20-12-2001,Crystal Palace,Nott'm Forest,1.0,1.0,D
E1,22-12-2001,Barnsley,Gillingham,4.0,1.0,H
E1,22-12-2001,Birmingham,Walsall,1.0,0.0,H
E1,22-12-2001,Burnley,Millwall,0.0,0.0,D
E1,22-12-2001,West Brom,Sheffield Weds,1.0,1.0,D
E1,22-12-2001,Norwich,Wimbledon,2.0,1.0,H
E1,22-12-2001,Portsmouth,Stockport,2.0,0.0,H
E1,22-12-2001,Preston,Grimsby,0.0,0.0,D
E1,22-12-2001,Sheffield United,Rotherham,2.0,2.0,D
E1,22-12-2001,Watford,Wolves,1.0,1.0,D
E1,23-12-2001,Coventry,Bradford,4.0,0.0,H
E1,26-12-2001,Walsall,Crewe,2.0,1.0,H
E1,26-12-2001,Wolves,Preston,2.0,3.0,A
E1,26-12-2001,Sheffield Weds,Birmingham,0.0,1.0,A
E1,26-12-2001,Nott'm Forest,Norwich,2.0,0.0,H
E1,26-12-2001,Stockport,Barnsley,1.0,3.0,A
E1,26-12-2001,Man City,West Brom,0.0,0.0,D
E1,26-12-2001,Grimsby,Coventry,0.0,1.0,A
E1,26-12-2001,Gillingham,Portsmouth,2.0,0.0,H
E1,26-12-2001,Bradford,Sheffield United,1.0,2.0,A
E1,26-12-2001,Millwall,Crystal Palace,3.0,0.0,H
E1,29-12-2001,Wolves,Sheffield United,1.0,0.0,H
E1,29-12-2001,Wimbledon,Preston,2.0,0.0,H
E1,29-12-2001,Walsall,Watford,0.0,3.0,A
E1,29-12-2001,Sheffield Weds,Norwich,0.0,5.0,A
E1,29-12-2001,Rotherham,Barnsley,1.0,1.0,D
E1,29-12-2001,Stockport,Birmingham,0.0,3.0,A
E1,29-12-2001,Millwall,Crewe,2.0,0.0,H
E1,29-12-2001,Man City,Burnley,5.0,1.0,H
E1,29-12-2001,Grimsby,Portsmouth,3.0,1.0,H
E1,29-12-2001,Gillingham,West Brom,2.0,1.0,H
E1,29-12-2001,Bradford,Crystal Palace,1.0,2.0,A
E1,29-12-2001,Nott'm Forest,Coventry,2.0,1.0,H
E1,01-01-2002,Barnsley,Grimsby,0.0,0.0,D
E1,01-01-2002,Birmingham,Nott'm Forest,1.0,1.0,D
E1,01-01-2002,Norwich,Walsall,1.0,1.0,D
E1,01-01-2002,Sheffield United,Man City,1.0,3.0,A
E1,01-01-2002,Watford,Millwall,1.0,4.0,A
E1,01-01-2002,West Brom,Stockport,4.0,0.0,H
